X1	Y1	ProbId1	
469.23	300.74	NaN
471.68	302.26	NaN
471.8	302.37	NaN
473.93	304.2	NaN
476.61	306.36	NaN
479.16	307.69	NaN
482.1	308.26	NaN
482.1	308.26	NaN
484.97	309.69	NaN
487.15	311.52	NaN
489.66	313.34	NaN
492.18	314.82	NaN
492.25	314.91	NaN
495.25	315.91	NaN
498.19	316.84	NaN
501.03	318.31	NaN
503.5	320	NaN
503.5	320	NaN
505.88	321.71	NaN
509	323	NaN
512.25	323.91	NaN
515.06	324.81	NaN
515.06	324.81	NaN
517.62	326.18	NaN
519.88	327.82	NaN
522.61	329.36	NaN
525.34	330.09	NaN
525.59	330.18	NaN
528.45	331.06	NaN
531.03	332.16	NaN
533.61	333.52	NaN
536.03	334.85	NaN
536.03	334.85	NaN
538.5	336	NaN
541.42	336.76	NaN
544.11	337.54	NaN
546.73	338.52	NaN
546.73	338.52	NaN
549.39	339.91	NaN
551.89	341.22	NaN
554.23	342.29	NaN
557.03	343.11	NaN
557.15	343.15	NaN
559.92	343.92	NaN
562.61	344.58	NaN
564.88	345.96	NaN
567.23	347.26	NaN
567.17	347.17	NaN
569.66	348.4	NaN
572.09	349.06	NaN
574.64	349.92	NaN
577.14	350.69	NaN
577.24	350.68	NaN
579.26	351.74	NaN
581.33	353	NaN
583.49	354.11	NaN
585.73	355.11	NaN
585.74	355.18	NaN
588.25	355.92	NaN
590.5	356.5	NaN
592.88	357.96	NaN
594.87	359.05	NaN
594.87	359.05	NaN
596.85	360.31	NaN
599.13	361.32	NaN
601.37	361.98	NaN
603.83	362.55	NaN
603.83	362.55	NaN
606.16	363.47	NaN
608.32	364.61	NaN
610.2	365.68	NaN
612.4	366.53	NaN
612.4	366.53	NaN
614.82	367.41	NaN
617.32	367.82	NaN
619.58	368.33	NaN
621.7	368.97	NaN
621.7	368.97	NaN
624.07	370.27	NaN
625.88	371.09	NaN
628.16	371.89	NaN
630.17	372.38	NaN
630.25	372.35	NaN
632.26	372.76	NaN
634.21	373.12	NaN
636.61	374.24	NaN
638.7	374.97	NaN
638.61	375	NaN
640.65	375.79	NaN
642.49	376.31	NaN
644.33	376.7	NaN
646.59	377.05	NaN
646.68	377.03	NaN
648.32	377.23	NaN
650.94	378.41	NaN
652.59	378.84	NaN
654.35	379.5	NaN
654.35	379.5	NaN
656.41	380.18	NaN
658.22	380.64	NaN
660.55	380.85	NaN
662.5	381.05	NaN
662.5	381.05	NaN
663.58	381.6	NaN
664.25	382.5	NaN
664.54	383.08	NaN
664.35	383.4	NaN
664.46	383.49	NaN
664.7	383.91	NaN
665.02	384.38	NaN
665.53	384.66	NaN
665.98	385.23	NaN
666.08	385.33	NaN
666.16	385.53	NaN
666.14	385.89	NaN
666.09	386.34	NaN
665.91	386.88	NaN
665.9	386.95	NaN
665.83	387.24	NaN
665.72	387.58	NaN
665.63	387.88	NaN
665.41	387.93	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
418.21	248.28	NaN
418.27	248.37	NaN
418.27	248.37	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.27	248.37	NaN
418.27	248.37	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.2	248.2	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.26	248.29	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.2	248.2	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.27	248.37	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.21	248.28	NaN
418.73	249.13	NaN
418.76	249.69	NaN
418.45	251.36	NaN
416.27	253.42	NaN
416.28	253.52	NaN
414.64	256	NaN
414.09	258.85	NaN
413.16	262	NaN
411.12	264.88	NaN
411.12	264.88	NaN
408.5	267.92	NaN
407.5	271.47	NaN
407	275.5	NaN
405.5	279	NaN
405.41	279	NaN
403.58	282.39	NaN
402.65	286.26	NaN
402.72	290.19	NaN
401.73	293.87	NaN
401.73	293.87	NaN
400.13	297.25	NaN
399.35	300.35	NaN
399.59	304.03	NaN
399.77	307.26	NaN
399.72	307.03	NaN
399.07	310.38	NaN
398.23	313.23	NaN
398	315.63	NaN
398.21	318.14	NaN
398.21	318.14	NaN
398.97	321	NaN
399	323.5	NaN
398.45	325.93	NaN
398.2	328.53	NaN
398.2	328.53	NaN
398.55	330.9	NaN
399.18	333.21	NaN
399.8	335.63	NaN
399.65	338.31	NaN
399.65	338.31	NaN
399.07	340.67	NaN
398.97	343.3	NaN
399.07	345.5	NaN
399.81	348.42	NaN
399.81	348.42	NaN
400.04	351.11	NaN
399.77	354.08	NaN
399.3	356.78	NaN
399.17	359.52	NaN
399.17	359.52	NaN
399.39	361.96	NaN
400	364.64	NaN
400.48	367.13	NaN
400.48	369.65	NaN
400.55	369.73	NaN
400.32	372.45	NaN
400.12	374.84	NaN
400.38	377.14	NaN
401.04	379.65	NaN
401.14	379.77	NaN
401.5	382	NaN
401.79	384.17	NaN
401.58	386.58	NaN
401.52	388.67	NaN
401.52	388.67	NaN
401.65	390.74	NaN
402.16	392.79	NaN
402.64	394.68	NaN
403.07	397.17	NaN
403.03	397.28	NaN
403.46	399.81	NaN
403.24	399.65	NaN
403.3	399.64	NaN
404.04	400.44	NaN
404.08	400.35	NaN
404.6	401	NaN
405.5	400.79	NaN
406.36	401.21	NaN
406.88	401.44	NaN
406.79	401.18	NaN
407.43	401.92	NaN
407.86	401.95	NaN
408.46	401.98	NaN
409.47	402.15	NaN
409.57	402.23	NaN
410.52	402.03	NaN
411.33	402.03	NaN
412.28	401.84	NaN
412.89	401.56	NaN
412.97	401.57	NaN
413.32	401.49	NaN
414.31	401.86	NaN
415.42	402.03	NaN
416.63	402.05	NaN
416.59	401.97	NaN
418.18	402.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
410.86	258.61	NaN
410.89	258.7	NaN
410.86	258.72	NaN
411.04	258.57	NaN
410.89	258.82	NaN
410.89	258.82	NaN
411.04	258.57	NaN
410.96	258.7	NaN
410.89	258.7	NaN
410.96	258.7	NaN
410.89	258.82	NaN
410.89	258.82	NaN
410.96	258.7	NaN
410.97	258.69	NaN
411.1	258.59	NaN
411.03	258.7	NaN
411.03	258.59	NaN
410.93	258.48	NaN
410.37	258.78	NaN
409.69	258.81	NaN
407.71	258.18	NaN
404.97	256.45	NaN
404.97	256.45	NaN
401.89	255.44	NaN
398.37	255.05	NaN
394.62	254.58	NaN
390.5	253.5	NaN
390.64	253.56	NaN
387.15	252.96	NaN
384.68	253.56	NaN
381.72	255.68	NaN
377.97	257.77	NaN
377.77	257.93	NaN
374.5	259.5	NaN
372.42	261.71	NaN
370.76	264.4	NaN
369.23	266.65	NaN
369.3	266.7	NaN
367.04	268.88	NaN
365.12	270.88	NaN
363.91	273	NaN
362.9	275.38	NaN
362.87	275.26	NaN
362	277.5	NaN
360.13	279.33	NaN
358.11	281.41	NaN
356.89	283.26	NaN
356.82	283.21	NaN
356.19	285.81	NaN
355.89	287.93	NaN
355.14	290.18	NaN
353.89	292.41	NaN
354	292.26	NaN
352.59	294.48	NaN
351.74	296.3	NaN
351.5	298.5	NaN
351.37	300.78	NaN
351.46	300.77	NaN
351.04	302.86	NaN
350.41	305.11	NaN
349.38	307.23	NaN
348.82	309.21	NaN
348.82	309.21	NaN
348.58	311.27	NaN
348.58	313.27	NaN
348.7	315.48	NaN
348.82	317.79	NaN
348.82	317.79	NaN
348.5	319.5	NaN
347.96	321.81	NaN
347.81	323.7	NaN
347.89	325.75	NaN
347.89	325.75	NaN
348.36	328.04	NaN
348.69	330	NaN
348.72	332.03	NaN
348.64	334.04	NaN
348.64	334.04	NaN
348.54	336	NaN
348.81	337.88	NaN
349.24	339.72	NaN
350.07	341.48	NaN
350.07	341.48	NaN
351	343.5	NaN
351.5	345.5	NaN
351.96	347.37	NaN
352.12	349.24	NaN
352.19	349.35	NaN
352.56	351.2	NaN
353.04	352.8	NaN
353.96	354.2	NaN
355	356	NaN
354.93	355.86	NaN
355.65	357.5	NaN
356.44	359.36	NaN
356.92	361	NaN
357.27	362.62	NaN
357.27	362.62	NaN
357.92	363.83	NaN
358.88	365.38	NaN
360.04	366.8	NaN
361	368.35	NaN
361.07	368.48	NaN
362	370	NaN
362.38	371.81	NaN
363	373.36	NaN
363.71	375.13	NaN
363.71	375.13	NaN
364.46	376.63	NaN
365.5	378	NaN
366.32	379.14	NaN
367.29	380.88	NaN
367.29	380.88	NaN
368.07	382.71	NaN
368.81	384.65	NaN
369.08	385.88	NaN
369.93	387.52	NaN
369.93	387.52	NaN
370.69	388.97	NaN
371.63	390.27	NaN
372.84	391.81	NaN
373.52	393.38	NaN
373.52	393.38	NaN
374.11	395.26	NaN
374.68	396.91	NaN
375.18	398.3	NaN
376	400	NaN
376	400	NaN
376.88	400.76	NaN
378.03	401.27	NaN
379.06	401.31	NaN
380.1	401.4	NaN
380	401.35	NaN
380.68	401.32	NaN
381.35	401.58	NaN
382.23	401.87	NaN
383	402	NaN
383	402	NaN
383.86	401.93	NaN
384.86	401.93	NaN
385.68	401.82	NaN
386.36	401.79	NaN
386.45	401.76	NaN
387.53	402.03	NaN
388	401.79	NaN
388.96	402.07	NaN
389.95	402.27	NaN
389.86	402.18	NaN
390.61	402.44	NaN
391.42	402.42	NaN
392.29	402.29	NaN
393.39	402.29	NaN
393.35	402.35	NaN
394.43	402.4	NaN
