X1	Y1	ProbId1	
289.78	203.17	NaN
289.58	203.17	NaN
286.21	202.86	NaN
282.3	203.2	NaN
278.8	203.8	NaN
275.05	203.37	NaN
275.05	203.37	NaN
271.21	202.86	NaN
267.67	203.2	NaN
264	203.5	NaN
260.71	203.06	NaN
260.71	203.06	NaN
256.95	202.65	NaN
253.58	203.16	NaN
249.81	203.25	NaN
246.47	202.67	NaN
246.63	202.69	NaN
242.8	202.2	NaN
238.88	202.69	NaN
235.69	202.63	NaN
232.06	201.63	NaN
232.06	201.63	NaN
228.56	201.06	NaN
224.95	201.37	NaN
221.06	201.44	NaN
217.65	200.59	NaN
217.65	200.59	NaN
214.13	200.13	NaN
211.16	200.42	NaN
207.44	200.72	NaN
203.68	199.68	NaN
203.83	199.67	NaN
200.72	199.67	NaN
197.17	200.5	NaN
193.58	200.68	NaN
189.89	200.21	NaN
190.11	200.32	NaN
186.2	200.5	NaN
182.67	201.06	NaN
179.79	201.26	NaN
176.26	200.68	NaN
176.26	200.68	NaN
172.44	200.61	NaN
169.3	201.2	NaN
165.42	201.47	NaN
162.1	200.65	NaN
162.1	200.65	NaN
158.48	200.52	NaN
154.71	200.94	NaN
151.39	200.78	NaN
147.76	199.9	NaN
147.86	200	NaN
145.33	199.38	NaN
144.43	199.1	NaN
143.44	198.5	NaN
142.78	197.39	NaN
142.78	197.39	NaN
142.3	196.17	NaN
141	195.2	NaN
140.15	194.31	NaN
139.88	193	NaN
139.84	192.88	NaN
139.67	190.88	NaN
139.65	188.85	NaN
139.55	187.1	NaN
140.13	185.6	NaN
140	185.41	NaN
140.5	183.72	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
389.6	240.55	NaN
389.53	240.58	NaN
389.53	240.58	NaN
389.53	240.58	NaN
389.53	240.58	NaN
389.5	240.7	NaN
389.45	241.15	NaN
389.82	242	NaN
389.82	242	NaN
390.71	240.76	NaN
390.92	238.38	NaN
389.85	236.4	NaN
387.5	234.5	NaN
387.5	234.5	NaN
385.5	232.22	NaN
383.71	229	NaN
381.21	227.07	NaN
377.89	226.42	NaN
377.61	226.39	NaN
374.16	224.95	NaN
371	222.89	NaN
366.79	221.14	NaN
363.21	220.93	NaN
363.21	220.93	NaN
359	221	NaN
355	220	NaN
351.47	220.11	NaN
348.21	220.93	NaN
348.21	220.93	NaN
344.79	220.93	NaN
340.89	220.74	NaN
337.39	221.33	NaN
334.4	222.55	NaN
334.4	222.55	NaN
330.5	223.13	NaN
326.5	223.55	NaN
323.26	225.05	NaN
320.29	226.95	NaN
320.19	227.14	NaN
316.77	228.23	NaN
313.29	229.29	NaN
310.29	230.76	NaN
307.29	232.76	NaN
307.29	232.76	NaN
303.95	234.33	NaN
300.5	235.21	NaN
297.64	236.95	NaN
294.95	239.11	NaN
294.95	239.11	NaN
292.21	240.93	NaN
288.87	242.47	NaN
286.63	244.32	NaN
284.59	246.86	NaN
284.48	246.95	NaN
281.83	248.83	NaN
278.9	250.81	NaN
276.81	253.14	NaN
275.17	255.48	NaN
275.17	255.48	NaN
272.48	257.91	NaN
270	260	NaN
268.15	262.62	NaN
266.67	265.53	NaN
266.71	265.36	NaN
264.36	267.91	NaN
262.25	269.95	NaN
260.82	272.59	NaN
259.53	275.63	NaN
259.62	275.52	NaN
257.77	278.23	NaN
255.38	281.05	NaN
254.15	284	NaN
253.52	286.83	NaN
253.63	286.88	NaN
252.36	289.64	NaN
250.5	293	NaN
249.87	295.53	NaN
249	298.79	NaN
249	298.79	NaN
248	301.43	NaN
246.19	304.1	NaN
245.12	306.94	NaN
244.48	309.24	NaN
244.48	309.24	NaN
242.94	312.19	NaN
240.91	314.59	NaN
239.29	317.57	NaN
238.33	319.93	NaN
238.21	320	NaN
236.88	322.29	NaN
234.36	324.91	NaN
232.59	327.35	NaN
231.41	330.12	NaN
231.41	330.12	NaN
230.17	332.78	NaN
227.57	335.22	NaN
225.38	337.63	NaN
223.76	340.18	NaN
223.76	340.18	NaN
222	342.82	NaN
219.5	345	NaN
217.29	346.93	NaN
215.45	349.77	NaN
215.43	349.62	NaN
214.07	352.6	NaN
212.25	354.44	NaN
209.52	357.12	NaN
208	359.63	NaN
208	359.63	NaN
206.61	363.17	NaN
204.74	365.63	NaN
202.39	368	NaN
200.65	370.9	NaN
200.65	370.9	NaN
199.56	373.61	NaN
198.19	376.07	NaN
196.05	378.58	NaN
194.33	381.06	NaN
194.33	381.06	NaN
193.47	383.74	NaN
192.26	386.26	NaN
190.37	388.47	NaN
188.57	390.86	NaN
188.65	390.9	NaN
187.63	393.53	NaN
186.62	396	NaN
184.67	398.46	NaN
182.79	400.54	NaN
182.72	400.68	NaN
181.32	401.36	NaN
179.77	401.77	NaN
178	402.45	NaN
176.15	402.55	NaN
176.05	402.67	NaN
174.4	402.48	NaN
172.17	403	NaN
169.48	403.4	NaN
166.91	403.5	NaN
166.91	403.5	NaN
165.35	402.88	NaN
162.62	402.65	NaN
160.77	402.46	NaN
158.46	402.21	NaN
158.42	402.23	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
418.17	240.78	NaN
418.38	240.85	NaN
418.21	240.93	NaN
418.58	240.63	NaN
418.58	240.63	NaN
418.21	240.93	NaN
418.38	240.85	NaN
418.21	240.93	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.11	240.89	NaN
418.06	240.88	NaN
418.21	240.93	NaN
418.38	240.85	NaN
418.4	240.93	NaN
418.38	240.85	NaN
418.58	240.63	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.21	240.93	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.21	240.93	NaN
418.21	240.93	NaN
418.21	240.93	NaN
418.38	240.85	NaN
418.38	240.85	NaN
418.79	240.93	NaN
418.47	241.63	NaN
419.37	243.21	NaN
420.95	244.65	NaN
420.95	244.65	NaN
423.65	245.78	NaN
426.21	247.95	NaN
428.38	250.86	NaN
431	253	NaN
431	253	NaN
434.65	254.85	NaN
437.95	256.86	NaN
441.32	259.42	NaN
445.6	260.93	NaN
445.6	260.93	NaN
449.67	262.39	NaN
453.05	264.74	NaN
456.28	268	NaN
460.39	270.06	NaN
460.39	270.06	NaN
463.95	272.05	NaN
466.45	275.2	NaN
469.5	279	NaN
472.82	281.41	NaN
472.47	281.32	NaN
476.1	284.52	NaN
478.16	288.42	NaN
480.53	291.29	NaN
484.16	294.21	NaN
484.06	294.24	NaN
486.86	297.79	NaN
488.5	301.28	NaN
490.9	304.15	NaN
494	307.29	NaN
494.1	307.3	NaN
495.78	310.89	NaN
497.4	314.7	NaN
499.85	317.9	NaN
502.33	320.89	NaN
502.33	320.89	NaN
503.4	324.4	NaN
504.75	327.95	NaN
507.25	331.3	NaN
508.85	334.62	NaN
508.85	334.62	NaN
509.4	338.4	NaN
511.05	342.14	NaN
513.1	345.43	NaN
513.92	348.92	NaN
513.92	348.92	NaN
514	352.79	NaN
515.35	356.45	NaN
517	360	NaN
517.08	363.83	NaN
517.08	363.83	NaN
517.4	367.53	NaN
518.7	370.75	NaN
519.88	374.13	NaN
520.15	378	NaN
520.15	378	NaN
520.55	381.45	NaN
522.3	385	NaN
523	388.79	NaN
523.07	392.33	NaN
523.07	392.33	NaN
523.96	396.22	NaN
525.2	399.6	NaN
525.89	401.84	NaN
526.47	402.32	NaN
526.47	402.32	NaN
527.88	402.94	NaN
529.5	403.28	NaN
530.47	404.35	NaN
530.63	405.53	NaN
530.63	405.53	NaN
531.73	406.14	NaN
532.82	406.23	NaN
533.33	406.14	NaN
533.27	406.41	NaN
533.27	406.41	NaN
533.85	406.45	NaN
534.94	406.22	NaN
535.95	405.7	NaN
536.09	405.36	NaN
536.09	405.36	NaN
536	404.67	NaN
534.5	405.5	NaN
532.95	405.62	NaN
531.64	406	NaN
531.52	406	NaN
530.48	406	NaN
528.96	405.83	NaN
526.74	405.74	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
395.08	240.83	NaN
395.17	241.06	NaN
395.42	241.58	NaN
397.17	240.67	NaN
398.32	239.14	NaN
398.43	238.95	NaN
399.35	236.9	NaN
401.13	234.47	NaN
403.93	232.43	NaN
405.86	229.93	NaN
405.86	229.93	NaN
406.73	227.36	NaN
408.08	223.75	NaN
409.63	220.47	NaN
410.76	216.86	NaN
410.76	216.86	NaN
410.7	213.6	NaN
410.13	209.47	NaN
410.39	206.55	NaN
410.57	202.9	NaN
410.57	202.9	NaN
410.38	200.17	NaN
410.1	197.55	NaN
410.35	195.12	NaN
411	192.5	NaN
411	192.5	NaN
410.93	190.39	NaN
411.15	186.85	NaN
412.33	184.2	NaN
413.5	182	NaN
413.5	182	NaN
414.12	179.71	NaN
415.06	176.82	NaN
416.6	174.35	NaN
418.72	172	NaN
418.76	172.06	NaN
420.22	169.39	NaN
421.35	166.6	NaN
423.06	163.76	NaN
425.35	161.53	NaN
425.5	161.5	NaN
427.5	159.5	NaN
429.32	156.53	NaN
431.11	154.16	NaN
433.84	152	NaN
433.84	152	NaN
436.11	149.53	NaN
437.74	146.89	NaN
439.9	144.15	NaN
442.24	141.95	NaN
442.24	141.95	NaN
444.59	139.53	NaN
446.35	136.65	NaN
447.9	134.15	NaN
450.5	132	NaN
450.48	131.91	NaN
453.38	129.62	NaN
455.36	127.14	NaN
457.44	123.89	NaN
459.95	121.47	NaN
459.9	121.67	NaN
462.96	119.52	NaN
465.22	116.67	NaN
466.74	114.39	NaN
469.14	112	NaN
469.14	112	NaN
471.61	110	NaN
474	107.5	NaN
475.8	104.96	NaN
477.87	102.35	NaN
477.86	102.45	NaN
480.33	100.57	NaN
483.09	98.409	NaN
484.96	96.083	NaN
487.13	93.667	NaN
487.13	93.667	NaN
489.81	92.063	NaN
492.87	90.261	NaN
495.16	88.421	NaN
497.52	86.391	NaN
497.6	86.35	NaN
499.74	85.889	NaN
502.64	85.44	NaN
505.09	85.391	NaN
507.92	85.292	NaN
507.8	85.28	NaN
510.04	85.167	NaN
512.52	85.348	NaN
514.77	85.455	NaN
517.16	85.36	NaN
517.25	85.375	NaN
520.18	85.227	NaN
522.82	85.536	NaN
525.73	86	NaN
528.14	86	NaN
528.03	86.067	NaN
531.27	85.346	NaN
533.92	85.458	NaN
537.04	85.692	NaN
539.42	85.692	NaN
539.36	85.64	NaN
542.33	85.37	NaN
545.15	85.148	NaN
