X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
422.06	252.89	NaN
422.06	252.89	NaN
422.06	252.89	NaN
421.89	253	NaN
421.94	253	NaN
422.06	252.89	NaN
422.06	252.89	NaN
421.89	253	NaN
422.06	252.89	NaN
421.78	253.11	NaN
421.89	253	NaN
421.89	253	NaN
422	253	NaN
421.89	253	NaN
421.89	253	NaN
422.06	252.89	NaN
421.89	253	NaN
422.06	252.89	NaN
421.89	253	NaN
421.89	253	NaN
421.89	253	NaN
421.89	253	NaN
421.89	253	NaN
421.89	253	NaN
421.89	253	NaN
421.75	253	NaN
421.78	253.11	NaN
421.89	253	NaN
421.89	253	NaN
422	252.89	NaN
421.89	253	NaN
421.75	253	NaN
421.89	252.89	NaN
421.89	252.89	NaN
422.06	252.89	NaN
421.89	252.89	NaN
421.89	252.89	NaN
422.05	252.8	NaN
422.06	252.89	NaN
421.89	252.89	NaN
421.89	253	NaN
421.84	252.89	NaN
421.89	252.89	NaN
422.06	252.89	NaN
421.94	253	NaN
421.89	252.89	NaN
422.05	252.8	NaN
421.84	252.89	NaN
422	252.8	NaN
421.81	252.81	NaN
421.96	252.75	NaN
421.95	252.75	NaN
421.8	252.65	NaN
421.8	252.65	NaN
422.05	252.64	NaN
422.05	252.57	NaN
422	252.5	NaN
422	252.5	NaN
422	252.5	NaN
421.86	252.64	NaN
422.19	252.43	NaN
422.13	252.53	NaN
422.73	253.14	NaN
423.3	254.87	NaN
423.24	254.62	NaN
422.97	257.43	NaN
421.64	260.23	NaN
420.19	262.67	NaN
419.64	264.45	NaN
419.64	264.45	NaN
419.57	266.43	NaN
419.64	267.77	NaN
420.36	269.23	NaN
420.64	270.41	NaN
420.64	270.41	NaN
420.91	271.14	NaN
421.1	272.52	NaN
421.4	273.4	NaN
421.67	274.28	NaN
421.67	274.28	NaN
422.29	275.57	NaN
422.96	276.65	NaN
423.53	277.47	NaN
424.09	278.45	NaN
424.09	278.45	NaN
424.62	279.52	NaN
425	280.83	NaN
425.26	281.79	NaN
425.58	283.16	NaN
425.58	283.16	NaN
426.21	284.21	NaN
426.81	284.86	NaN
427.5	285.7	NaN
428.19	286.62	NaN
428.19	286.62	NaN
428.43	287.62	NaN
428.75	288.8	NaN
429.16	289.95	NaN
429.43	291.05	NaN
429.43	291.05	NaN
430	292.25	NaN
430.47	293.12	NaN
431	294	NaN
431.5	295	NaN
431.5	295	NaN
431.88	296.12	NaN
432.19	297.05	NaN
432.4	298.2	NaN
432.58	299.32	NaN
432.6	299.5	NaN
432.71	300.29	NaN
433.33	301.33	NaN
433.53	302.16	NaN
434.17	303.5	NaN
434.17	303.5	NaN
434.36	304.45	NaN
434.38	305.57	NaN
434.33	306.67	NaN
434.3	307.9	NaN
434.3	307.9	NaN
434.5	309	NaN
434.74	310.11	NaN
435.13	311.13	NaN
435.22	312.11	NaN
435.22	312.11	NaN
435.24	313.38	NaN
435.33	314.14	NaN
435.05	315.37	NaN
435	316.29	NaN
435	316.29	NaN
435.26	317.53	NaN
435.45	318.2	NaN
435.79	319.84	NaN
435.94	320.83	NaN
435.94	320.83	NaN
435.94	322.17	NaN
435.75	323.2	NaN
435.6	324.25	NaN
435.58	325.32	NaN
435.58	325.32	NaN
435.58	326.16	NaN
436	327.55	NaN
436.35	328.9	NaN
436.4	330.05	NaN
436.4	330.05	NaN
436.1	331	NaN
436	332.5	NaN
436.06	333.5	NaN
436.35	334.9	NaN
436.35	334.9	NaN
436.52	335.67	NaN
436.68	336.79	NaN
436.89	337.63	NaN
436.67	339.29	NaN
436.67	339.29	NaN
436.45	340.25	NaN
436.45	341.75	NaN
436.55	342.45	NaN
437.11	344.11	NaN
437.11	344.11	NaN
437.35	344.9	NaN
437.64	346.55	NaN
437.57	347.9	NaN
437.57	348.9	NaN
437.6	348.75	NaN
437.74	350.21	NaN
438	351.5	NaN
438.39	352.67	NaN
438.76	354.06	NaN
438.83	354.22	NaN
439	355	NaN
438.79	355.89	NaN
438.75	357.2	NaN
438.79	358.68	NaN
438.7	358.7	NaN
438.78	359.89	NaN
439	361.29	NaN
439.06	362.88	NaN
439	364	NaN
439	364	NaN
438.74	364.53	NaN
438.52	365.95	NaN
438.26	367.11	NaN
438.31	368.44	NaN
438.29	368.24	NaN
438.53	369.84	NaN
438.5	370.67	NaN
438.42	371.84	NaN
438	373	NaN
438	373	NaN
437.58	374	NaN
437.2	375.2	NaN
437.13	376.5	NaN
437.13	378	NaN
437.13	377.75	NaN
437.06	379.13	NaN
437	380	NaN
436.53	381.11	NaN
436.32	381.68	NaN
436.32	381.68	NaN
435.78	382.89	NaN
435.53	383.68	NaN
435.24	385.59	NaN
435.17	386.72	NaN
435.17	386.72	NaN
435.06	387.78	NaN
434.61	388.94	NaN
434.33	389.5	NaN
433.5	390.83	NaN
433.58	390.63	NaN
433.5	390.95	NaN
433.17	392.58	NaN
432.78	393.61	NaN
432.57	394.81	NaN
432.57	394.81	NaN
432.1	395.95	NaN
431.63	397.11	NaN
430.96	398.17	NaN
430.59	398.95	NaN
430.7	398.78	NaN
430.56	399.85	NaN
429.84	400.6	NaN
429.56	400.56	NaN
429.59	400.45	NaN
429.5	400.61	NaN
429.08	400.88	NaN
428.56	401.24	NaN
428.25	401.04	NaN
427.69	401.08	NaN
427.56	401.24	NaN
427.04	401.16	NaN
426.91	400.78	NaN
426.52	401	NaN
426	400.93	NaN
426.07	400.78	NaN
425.79	400.71	NaN
425.63	400.33	NaN
424.78	400.16	NaN
424.31	399.91	NaN
424.39	399.85	NaN
423.54	399.46	NaN
422.37	399.63	NaN
421.56	399.37	NaN
420.76	399.44	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
433.32	239.44	NaN
433.32	239.44	NaN
433.42	239.54	NaN
433.32	239.44	NaN
433.42	239.54	NaN
433.42	239.54	NaN
433.78	239.78	NaN
433.47	239.58	NaN
433.79	239.79	NaN
433.6	239.7	NaN
433.6	239.7	NaN
433.79	239.79	NaN
433.65	239.8	NaN
433.79	239.79	NaN
433.48	239.9	NaN
433.75	239.95	NaN
433.79	240.07	NaN
433.62	239.92	NaN
433.5	240	NaN
433.5	240	NaN
433.66	240.07	NaN
433.79	240.14	NaN
433.68	240.14	NaN
433.79	240.14	NaN
433.52	240.1	NaN
433.52	240.1	NaN
433.63	240.07	NaN
433.5	240.08	NaN
433.68	240.37	NaN
433.62	240.33	NaN
433.53	240.37	NaN
433.36	240.32	NaN
433.7	240.45	NaN
433.52	240.37	NaN
433.33	240.33	NaN
433.53	240.42	NaN
433.53	240.42	NaN
433.36	240.32	NaN
433.35	240.31	NaN
433.19	240.26	NaN
433.19	240.26	NaN
433.32	240.44	NaN
433.33	240.48	NaN
433.28	240.56	NaN
432.09	240.32	NaN
432.09	240.32	NaN
432.5	239	NaN
434.64	237.68	NaN
438.22	236.72	NaN
440.9	235.9	NaN
441	235.68	NaN
443.14	234.52	NaN
444.89	232.79	NaN
445.96	231.22	NaN
447.26	229.78	NaN
447.26	229.78	NaN
448.38	228.52	NaN
448.79	227.71	NaN
449	227	NaN
449.18	225.64	NaN
449.18	225.36	NaN
449	224.5	NaN
448.67	223.05	NaN
448.81	221.76	NaN
449	220.41	NaN
449.1	220.33	NaN
449.36	219.14	NaN
449.43	217.95	NaN
449.68	216.53	NaN
449.6	215.2	NaN
449.57	215.38	NaN
449.43	213.9	NaN
449.23	213.23	NaN
448.57	211.65	NaN
448.36	210.45	NaN
448.36	210.45	NaN
447.86	209.14	NaN
447.57	208.1	NaN
447.43	206.9	NaN
447.18	205.5	NaN
447.24	205.38	NaN
447.14	204.52	NaN
446.74	203.53	NaN
446.5	202.5	NaN
446.18	201.64	NaN
446.18	201.64	NaN
445.68	200.53	NaN
445.38	199.9	NaN
444.81	198.86	NaN
444.5	198	NaN
444.5	198	NaN
444.1	197.29	NaN
443.75	196.45	NaN
443.57	195.95	NaN
443.29	195.05	NaN
443.29	195.05	NaN
442.65	193.95	NaN
442.58	193.68	NaN
442.38	192.9	NaN
442.18	192.45	NaN
442.18	192.45	NaN
441.79	191.74	NaN
441.61	191.33	NaN
441.38	190.9	NaN
441	190.15	NaN
441.18	190.45	NaN
440.8	189.6	NaN
440.61	189.33	NaN
440.5	189	NaN
440.35	188.75	NaN
440.35	188.75	NaN
440.09	188.18	NaN
439.9	187.85	NaN
439.68	187.53	NaN
439.5	187	NaN
439.5	187	NaN
439.38	186.9	NaN
439.32	186.73	NaN
439.18	186.45	NaN
439	186	NaN
439.09	186.18	NaN
438.81	185.86	NaN
438.5	185.5	NaN
438.53	185.16	NaN
438.5	185	NaN
438.5	185	NaN
438.38	184.9	NaN
438.29	184.57	NaN
438.18	184.45	NaN
438.19	184.33	NaN
438.09	184.18	NaN
438.09	184.18	NaN
437.9	183.85	NaN
437.79	183.74	NaN
437.8	183.6	NaN
437.61	183.33	NaN
437.61	183.33	NaN
437.53	183.16	NaN
437.5	183.28	NaN
437.45	183.2	NaN
437.45	183.2	NaN
437.45	183.2	NaN
437.38	182.9	NaN
437.32	182.73	NaN
437.32	182.73	NaN
437.32	182.73	NaN
437.29	182.57	NaN
437.29	182.57	NaN
437	182.15	NaN
437	182	NaN
437	182	NaN
437	182	NaN
436.9	181.85	NaN
436.79	181.74	NaN
436.79	181.74	NaN
436.79	181.74	NaN
436.79	181.74	NaN
436.67	181.67	NaN
436.79	181.74	NaN
436.67	181.67	NaN
436.67	181.67	NaN
436.58	181.68	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
441.57	220.71	NaN
441.57	220.71	NaN
441.5	220.68	NaN
441.5	220.68	NaN
441.5	220.68	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.57	220.71	NaN
441.6	220.85	NaN
441.57	220.71	NaN
441.6	220.85	NaN
441.5	220.68	NaN
441.5	220.68	NaN
441.52	220.81	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.57	220.71	NaN
441.52	220.81	NaN
441.5	220.68	NaN
441.52	220.81	NaN
441.52	220.81	NaN
441.5	220.68	NaN
441.57	220.71	NaN
441.57	220.71	NaN
441.57	220.71	NaN
441.43	220.62	NaN
441.5	220.68	NaN
441.64	220.59	NaN
441.64	220.59	NaN
441.67	220.71	NaN
441.57	220.71	NaN
441.6	220.85	NaN
441.6	220.85	NaN
441.57	220.71	NaN
441.57	220.71	NaN
441.57	220.71	NaN
441.6	220.85	NaN
441.52	220.81	NaN
441.6	220.85	NaN
441.5	220.68	NaN
441.48	220.86	NaN
441.48	220.86	NaN
441.5	220.68	NaN
441.5	220.65	NaN
441.5	220.68	NaN
441.58	221.05	NaN
441.5	220.68	NaN
441.52	220.81	NaN
441.57	220.71	NaN
441.5	220.68	NaN
441.5	220.68	NaN
441.58	221.05	NaN
441.5	221	NaN
441.5	221	NaN
441.5	220.68	NaN
441.43	220.62	NaN
441.43	220.62	NaN
441.43	220.62	NaN
441.43	220.62	NaN
441.43	220.62	NaN
441.43	220.62	NaN
441.5	220.68	NaN
441.4	220.8	NaN
441.4	220.8	NaN
441.4	220.8	NaN
441.48	220.86	NaN
441.48	220.86	NaN
441.43	220.62	NaN
441.43	220.62	NaN
441.5	220.68	NaN
441.57	220.71	NaN
441.5	220.5	NaN
441.5	220.68	NaN
441.5	220.68	NaN
441.64	220.59	NaN
441.57	220.71	NaN
441.57	220.71	NaN
441.6	220.85	NaN
441.68	220.74	NaN
441.68	220.74	NaN
441.65	220.6	NaN
441.6	220.85	NaN
441.67	220.71	NaN
441.6	220.85	NaN
441.74	220.79	NaN
441.75	220.6	NaN
441.67	220.71	NaN
441.75	220.7	NaN
441.67	220.71	NaN
441.67	220.71	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.84	220.58	NaN
441.74	220.79	NaN
441.74	220.79	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.65	220.9	NaN
441.67	220.71	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.75	220.6	NaN
441.74	220.79	NaN
441.75	220.6	NaN
441.84	220.58	NaN
441.75	220.6	NaN
441.84	220.58	NaN
441.84	220.58	NaN
441.75	220.6	NaN
441.94	220.71	NaN
441.94	220.5	NaN
441.94	220.5	NaN
441.94	220.71	NaN
441.94	220.71	NaN
441.84	220.58	NaN
441.94	220.71	NaN
441.94	220.71	NaN
441.89	220.74	NaN
441.94	220.71	NaN
441.89	221.11	NaN
441.9	220.9	NaN
441.65	221.04	NaN
441.5	221	NaN
441.14	221.33	NaN
440.59	221.14	NaN
440.59	221.14	NaN
439.86	220.29	NaN
439.47	219.84	NaN
439.24	218.95	NaN
438.81	218.24	NaN
438.73	218.14	NaN
438.58	217.16	NaN
438.15	216.45	NaN
437.9	215.85	NaN
437.1	215	NaN
437.16	214.95	NaN
436.37	214.63	NaN
435.57	213.81	NaN
434.9	213.2	NaN
434.1	212.15	NaN
434.1	212.15	NaN
