X1	Y1	ProbId1	
598.09	240.57	NaN
601.14	240.52	NaN
603.84	240.52	NaN
603.84	240.52	NaN
607.1	240.65	NaN
610.26	241.74	NaN
613.14	242.48	NaN
616.23	242.59	NaN
616.23	242.59	NaN
619.39	242.61	NaN
622.52	242.71	NaN
625.33	243.48	NaN
628.37	243.81	NaN
628.5	243.85	NaN
631.24	243.6	NaN
634.2	243.15	NaN
637.48	242.9	NaN
640.45	243.36	NaN
640.45	243.36	NaN
643.75	243.42	NaN
646.7	243.3	NaN
649.63	242.5	NaN
652.62	242	NaN
652.62	242	NaN
655.81	242.04	NaN
658.86	242.24	NaN
660.93	241.87	NaN
661.72	241.55	NaN
661.6	241.6	NaN
662.03	241.37	NaN
662.91	241.86	NaN
663.63	242.13	NaN
664.14	241.96	NaN
664.17	242.03	NaN
664.83	241.63	NaN
665.46	241.29	NaN
665.3	241.3	NaN
665.48	241	NaN
665.46	241.07	NaN
665.33	240.4	NaN
664.89	239.82	NaN
664.54	239.42	NaN
664.48	239	NaN
664.39	238.96	NaN
664.52	238.44	NaN
664.41	237.11	NaN
665.07	235.71	NaN
664.72	234.48	NaN
664.72	234.48	NaN
664.89	233.11	NaN
664.79	232.07	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
419.19	251	NaN
419.19	251	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.38	251.13	NaN
419.29	251.24	NaN
419.38	251.13	NaN
419.29	251.24	NaN
419.5	251.19	NaN
419.29	251.24	NaN
419.5	251.19	NaN
419.5	251.19	NaN
419.5	251.19	NaN
419.29	251.24	NaN
419.29	251.24	NaN
419.29	251.24	NaN
419.29	251.24	NaN
419.29	251.24	NaN
419.5	251.19	NaN
419.6	251.07	NaN
419.29	251.24	NaN
419.5	251.19	NaN
419.6	251.07	NaN
420.29	251.12	NaN
419.88	251.54	NaN
419.26	252.11	NaN
419.26	252.11	NaN
419.07	253.67	NaN
419.33	255.71	NaN
420.75	257.63	NaN
422.12	258.35	NaN
422.12	258.35	NaN
425	259	NaN
427.92	260.04	NaN
431	261.59	NaN
434.6	262.07	NaN
434.6	262.07	NaN
438.19	261.81	NaN
442.05	262.43	NaN
445.32	263.73	NaN
448.81	265.43	NaN
448.81	265.43	NaN
453	266.13	NaN
457.5	267	NaN
460.9	268.19	NaN
465	270.5	NaN
464.84	270.42	NaN
468.5	271	NaN
472.13	271.06	NaN
475.82	271.59	NaN
479.05	272.68	NaN
479.05	272.76	NaN
482.6	273.65	NaN
486.29	273.88	NaN
490	274	NaN
493.08	274.75	NaN
493	274.65	NaN
496.29	275.76	NaN
499.89	275.94	NaN
503.58	275.42	NaN
507.17	275.67	NaN
507.17	275.67	NaN
510.28	276.5	NaN
514.2	277.25	NaN
517.83	277.06	NaN
521.29	277	NaN
521.71	277	NaN
524.88	277.72	NaN
528.11	278.74	NaN
531.79	279.16	NaN
535.15	279.35	NaN
535.32	279.32	NaN
538.95	280.16	NaN
542.06	281.11	NaN
545.2	282.25	NaN
548.67	282.11	NaN
548.76	282.18	NaN
552.42	282.21	NaN
556.06	282.88	NaN
558.95	283.57	NaN
562.73	283.68	NaN
562.95	283.55	NaN
566.1	283.57	NaN
569.5	284	NaN
573.16	285.32	NaN
576.95	285.71	NaN
576.75	285.58	NaN
580.29	285.42	NaN
583.74	285.35	NaN
587.22	285.74	NaN
590.83	286.39	NaN
591.09	286.35	NaN
594.22	286.22	NaN
598.08	285.38	NaN
601.39	285.35	NaN
605.12	285.56	NaN
604.96	285.54	NaN
608.79	285.71	NaN
612.22	284.83	NaN
615.83	284.39	NaN
619.29	284.5	NaN
619.29	284.5	NaN
623	284.68	NaN
626.57	284.57	NaN
630.15	284.15	NaN
633.31	284.35	NaN
633.3	284.26	NaN
636.64	285.18	NaN
640	285.6	NaN
643.36	285.56	NaN
646.65	285.54	NaN
646.65	285.54	NaN
650	286.26	NaN
653.11	287.15	NaN
656.33	287.37	NaN
659.89	287.37	NaN
659.89	287.37	NaN
661.07	287.34	NaN
661.89	287.44	NaN
662.87	287.83	NaN
663.33	288.09	NaN
663.25	288.03	NaN
663.84	288.13	NaN
664.69	288.22	NaN
665.2	288.37	NaN
665.87	289.16	NaN
665.97	289.17	NaN
666.45	290	NaN
666.58	291.18	NaN
666.16	291.71	NaN
666.17	292.72	NaN
666	292.66	NaN
665.82	293.64	NaN
665.57	295.07	NaN
665.22	296.04	NaN
665.24	297.12	NaN
665.24	297.12	NaN
664.89	298.04	NaN
664.79	299.21	NaN
664.43	301.09	NaN
664.82	302.61	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
401.52	256.3	NaN
401.52	256.3	NaN
401.52	256.3	NaN
401.52	256.3	NaN
401.52	256.3	NaN
401.52	256.3	NaN
401.59	256.32	NaN
401.52	256.3	NaN
401.45	256.77	NaN
401.27	256.27	NaN
401.27	256.27	NaN
401.38	255.42	NaN
401.33	254.44	NaN
402.94	254.88	NaN
404.71	255.86	NaN
404.86	255.95	NaN
406.29	257.71	NaN
406.59	259.18	NaN
406.35	262.1	NaN
406.5	265.36	NaN
406.43	265.43	NaN
406.95	268.68	NaN
406.38	271.52	NaN
404.76	274.24	NaN
403.06	277.11	NaN
403.06	277.11	NaN
402.48	280.67	NaN
402.48	283.83	NaN
401.52	287.35	NaN
400.31	290.5	NaN
400.2	290.67	NaN
399.75	294	NaN
399.57	297.09	NaN
399.24	300.19	NaN
398	303	NaN
398.1	302.85	NaN
396.05	305.76	NaN
394.93	308.4	NaN
394.07	311.33	NaN
393.35	314.1	NaN
393.35	314.1	NaN
391.74	316.42	NaN
389.56	319.06	NaN
387.93	322.21	NaN
386.86	325.48	NaN
386.86	325.48	NaN
385.52	328.09	NaN
382.95	330.43	NaN
380.1	332.85	NaN
378.33	335.52	NaN
378.33	335.52	NaN
376.64	338.86	NaN
375.09	341.45	NaN
372.9	344.15	NaN
371.2	346.35	NaN
371.2	346.35	NaN
370.07	348.79	NaN
369.15	351.62	NaN
368.42	354.16	NaN
367	356.62	NaN
367	356.62	NaN
365.4	359.1	NaN
364.59	361.68	NaN
364.08	364.62	NaN
363.5	367	NaN
363.5	367	NaN
362	369.5	NaN
359.9	372.15	NaN
358.71	374.53	NaN
357.94	377.89	NaN
357.94	377.89	NaN
356.45	380.9	NaN
354.38	383.33	NaN
352.32	386.05	NaN
351.2	389.2	NaN
351.2	389.2	NaN
350.2	392.67	NaN
348.33	395.46	NaN
346.35	398.12	NaN
344.29	400.24	NaN
344.29	400.24	NaN
342.67	400.67	NaN
341.09	401.3	NaN
339.13	401.88	NaN
336.95	402.24	NaN
337.23	402.18	NaN
335.19	402.31	NaN
334.74	401.85	NaN
333	402.25	NaN
331.3	402.2	NaN
331.3	402.2	NaN
329.38	402.12	NaN
327.35	402.23	NaN
326.12	402.36	NaN
324.52	402.57	NaN
324.5	402.68	NaN
322.9	402.6	NaN
320.47	403.41	NaN
319.09	403.32	NaN
317.6	403.3	NaN
317.6	403.3	NaN
