X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
387.42	257.05	NaN
387.42	257.05	NaN
387.33	257.29	NaN
387.4	257.2	NaN
387.33	256.94	NaN
387.33	256.94	NaN
387.42	257.05	NaN
387.47	257.32	NaN
387.3	257.4	NaN
387	257.11	NaN
386.6	256.7	NaN
386.62	256.62	NaN
386.48	256.57	NaN
387.53	257.82	NaN
388.16	259.42	NaN
388.16	261.04	NaN
388.16	261.04	NaN
386.84	263.79	NaN
386.2	265.53	NaN
385.18	268.32	NaN
384.06	270.38	NaN
384.06	270.38	NaN
381.94	272.13	NaN
379.85	273.75	NaN
377.75	275.75	NaN
375.89	277.84	NaN
375.89	277.84	NaN
372.95	279.43	NaN
370.05	280.77	NaN
367.71	282.59	NaN
366	284.72	NaN
365.88	284.76	NaN
362.82	287.24	NaN
360	288.5	NaN
356.94	289.82	NaN
354.63	291.69	NaN
354.63	291.69	NaN
352.59	293.71	NaN
349.78	295.44	NaN
347	296.5	NaN
344.39	298	NaN
344.39	298	NaN
342.12	300.12	NaN
339.83	301.33	NaN
336.69	302.63	NaN
333.77	303.88	NaN
333.77	303.88	NaN
331.61	305.5	NaN
329.56	307.61	NaN
327.06	309.31	NaN
324.31	310.5	NaN
324.35	310.59	NaN
321.89	312	NaN
320	314	NaN
317.71	316.18	NaN
315.24	317.29	NaN
315.24	317.29	NaN
312.5	318.5	NaN
310.24	319.88	NaN
308	321.89	NaN
305.22	323.56	NaN
305.5	323.5	NaN
302.94	324.67	NaN
300	325.89	NaN
297.95	327.73	NaN
295.65	329.41	NaN
295.5	329.5	NaN
293	330.5	NaN
290.35	331.59	NaN
288.26	332.89	NaN
286	334.89	NaN
286	334.89	NaN
283.88	336.41	NaN
281.35	337.59	NaN
279	338.89	NaN
277.06	340.72	NaN
277.06	340.72	NaN
275.21	342.74	NaN
273.22	344.5	NaN
270.81	346.05	NaN
268.67	347.67	NaN
268.76	347.53	NaN
267	349.63	NaN
265.11	351.89	NaN
263.18	353.47	NaN
261.06	355.06	NaN
260.71	355.18	NaN
259.37	356.58	NaN
257.71	359	NaN
256.12	361.12	NaN
254.19	362.94	NaN
254.19	362.94	NaN
251.87	364.47	NaN
250.06	366.06	NaN
248.59	368.06	NaN
246.4	369.75	NaN
246.48	369.81	NaN
244.24	371.29	NaN
242.29	372.35	NaN
240.21	374.16	NaN
238.63	375.81	NaN
238.47	375.87	NaN
236.5	377.5	NaN
234.06	378.59	NaN
231.84	379.89	NaN
230.1	381.5	NaN
230.1	381.5	NaN
228.15	383.65	NaN
226.38	385	NaN
224.05	386.37	NaN
222.05	387.79	NaN
222.05	387.79	NaN
220.6	389.7	NaN
219.1	391.38	NaN
217.05	393.05	NaN
215.14	394.43	NaN
215.14	394.43	NaN
213.55	396.14	NaN
212.38	398.67	NaN
211.26	400.37	NaN
209.88	401.59	NaN
209.79	401.76	NaN
208.2	402.23	NaN
206.31	402.31	NaN
204.44	402.31	NaN
202.26	402.81	NaN
202.26	402.65	NaN
200.41	402.81	NaN
198.7	402.76	NaN
196.63	402.75	NaN
194.77	402.4	NaN
194.77	402.4	NaN
193	402	NaN
191.43	401.73	NaN
189.12	401.4	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
404.76	254.76	NaN
404.76	254.76	NaN
404.89	254.83	NaN
404.76	254.76	NaN
404.89	254.83	NaN
404.76	254.76	NaN
404.76	255.04	NaN
404.83	255.26	NaN
405.11	255.89	NaN
405.42	256.42	NaN
405.42	256.42	NaN
405.08	257.83	NaN
403.74	258.95	NaN
402.2	260.4	NaN
399.92	261.92	NaN
399.92	261.92	NaN
397.88	263.12	NaN
395.44	265.31	NaN
393.59	267.53	NaN
391.85	269.54	NaN
391.85	269.54	NaN
389.72	271.17	NaN
387.13	272.88	NaN
385.41	274.29	NaN
383.57	276.83	NaN
383.57	276.83	NaN
381.5	278.88	NaN
378.59	280.71	NaN
376	282.61	NaN
374.25	284.88	NaN
374.13	284.93	NaN
372.56	287.69	NaN
370.71	290.06	NaN
368.25	292.08	NaN
366	294.36	NaN
366	294.36	NaN
364.56	297.22	NaN
363.28	299.56	NaN
361.39	302	NaN
358.89	304	NaN
358.89	304	NaN
357.2	306.73	NaN
356.06	309.29	NaN
354.88	311.88	NaN
352.59	314.06	NaN
352.63	314.31	NaN
350.39	316	NaN
348.59	318.35	NaN
347.31	320.75	NaN
345.41	323.59	NaN
345.41	323.59	NaN
343.14	325.64	NaN
341.09	327.52	NaN
339.65	330.12	NaN
338.41	332.65	NaN
338.41	332.65	NaN
336.88	335	NaN
334.84	336.95	NaN
332.53	339.13	NaN
331.2	341.73	NaN
331.2	341.73	NaN
329.72	344.28	NaN
327.81	346.38	NaN
325.5	348	NaN
323.5	350.31	NaN
323.53	350.13	NaN
322.07	352.79	NaN
320.63	355.19	NaN
318.68	357.16	NaN
316.63	359.37	NaN
316.5	359.44	NaN
314.82	361.94	NaN
313.71	364.53	NaN
312.33	367.22	NaN
310.47	369.41	NaN
310.47	369.41	NaN
308.63	371.37	NaN
307.31	373.63	NaN
306.06	376.18	NaN
304.68	378.68	NaN
304.72	378.56	NaN
302.56	380.83	NaN
301.16	382.68	NaN
300.06	385.29	NaN
299.06	387.72	NaN
299.06	387.72	NaN
297.59	389.71	NaN
295.59	391.71	NaN
294.28	393.56	NaN
293.42	396.11	NaN
293.42	396.11	NaN
292.24	398.48	NaN
290.77	400.58	NaN
288.88	401.8	NaN
287.32	401.95	NaN
287.32	401.95	NaN
285.45	402.23	NaN
283.88	402.24	NaN
282.38	402.67	NaN
280.67	402.81	NaN
280.67	402.81	NaN
279.04	402.57	NaN
277.48	402.62	NaN
276.32	402.58	NaN
274.5	403	NaN
274.5	403	NaN
273.17	402.61	NaN
271.3	402.6	NaN
269.86	402.05	NaN
268.36	402.27	NaN
268.22	402.35	NaN
266.61	402.35	NaN
264.73	402.5	NaN
262.96	402.27	NaN
