X1	Y1	ProbId1	
454.58	291.42	NaN
454.74	294.89	NaN
455.4	298.65	NaN
455.47	298.63	NaN
456.76	301.76	NaN
457.11	304.16	NaN
457	307.2	NaN
456.89	310.89	NaN
456.89	310.89	NaN
457.79	314.47	NaN
458.11	317.53	NaN
457.5	320.83	NaN
457.07	324	NaN
457	324.19	NaN
457.08	327.62	NaN
457.06	330.59	NaN
456.31	333.5	NaN
455.19	336.38	NaN
455.19	336.38	NaN
454.89	339.26	NaN
455	342.29	NaN
454.28	345.44	NaN
452.84	348.21	NaN
453	348	NaN
451.93	350.73	NaN
451.28	353.94	NaN
450.68	357.47	NaN
449.81	359.69	NaN
449.81	359.69	NaN
448	362.65	NaN
446.58	365.63	NaN
446.06	368.29	NaN
444.95	371.15	NaN
445	371.21	NaN
443.5	373.89	NaN
441.56	376.33	NaN
440.17	379.22	NaN
439.58	381.84	NaN
439.58	381.84	NaN
438.33	384.72	NaN
437.05	386.84	NaN
435.11	389	NaN
433.43	391.95	NaN
433.5	392	NaN
432.47	395.16	NaN
431.5	395.87	NaN
429.45	397.05	NaN
427.4	397.55	NaN
427.43	397.57	NaN
425.06	397.67	NaN
422.95	397.95	NaN
421.59	398.05	NaN
420.86	398	NaN
420.86	398	NaN
417.8	397.85	NaN
415.48	397.78	NaN
412.84	397.58	NaN
409.88	398.19	NaN
409.88	398.19	NaN
408.89	397.83	NaN
407.05	397.6	NaN
404.39	397.33	NaN
402.67	397.21	NaN
402.67	397.21	NaN
400.12	397.47	NaN
397.88	397.75	NaN
396.47	397.16	NaN
393.71	397	NaN
393.71	397	NaN
391.44	396.78	NaN
389.33	396.72	NaN
387.15	396.9	NaN
385.7	397.09	NaN
385.55	397.14	NaN
383.82	396.95	NaN
381.5	396.55	NaN
379.3	396.65	NaN
377.24	396.59	NaN
377.52	396.67	NaN
375.51	396.81	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
427.83	224.48	NaN
427.82	224.41	NaN
427.82	224.55	NaN
427.82	224.55	NaN
427.82	224.55	NaN
427.82	224.55	NaN
427.71	224.57	NaN
427.82	224.55	NaN
427.82	224.55	NaN
427.7	224.57	NaN
427.88	224.68	NaN
428.13	224.87	NaN
428.83	224.44	NaN
429.5	222.5	NaN
429.82	218.32	NaN
428	214	NaN
428	214	NaN
426.71	209.06	NaN
427.81	203.81	NaN
427	199.17	NaN
424.57	194.19	NaN
424.6	194.1	NaN
424	188.5	NaN
423.88	182.88	NaN
422.13	177.63	NaN
422.25	172.08	NaN
422.32	171.91	NaN
423.86	166.95	NaN
424.48	161.17	NaN
425.36	156	NaN
428.08	151.52	NaN
428	151.5	NaN
429.94	146.19	NaN
430.64	140.86	NaN
432.9	136	NaN
435.38	130.83	NaN
435.13	130.88	NaN
436.05	125.81	NaN
437.56	121.16	NaN
440.42	116.63	NaN
442.42	111.16	NaN
442.42	111.16	NaN
444.13	106.29	NaN
447.38	102.5	NaN
450.5	97.722	NaN
452.47	92.882	NaN
452.47	92.882	NaN
455.37	88.63	NaN
459.4	84.16	NaN
461.7	83.182	NaN
464.71	83.036	NaN
464.69	82.966	NaN
468.35	82.808	NaN
471.5	82.136	NaN
474.14	82.048	NaN
477.75	82.042	NaN
477.72	81.96	NaN
481.59	81.818	NaN
483.62	82.154	NaN
487.12	81.56	NaN
489.83	81.517	NaN
489.83	81.517	NaN
492.57	81.3	NaN
495.54	81.429	NaN
497.93	81.643	NaN
500.96	82.565	NaN
500.78	82.478	NaN
504.85	82.593	NaN
507.28	81.724	NaN
510.73	81.333	NaN
514.28	81.031	NaN
514.33	81.1	NaN
517.23	81.226	NaN
520.65	80.692	NaN
523.62	81.345	NaN
526.04	81.444	NaN
526.33	81.407	NaN
528.54	81.692	NaN
531.43	81.567	NaN
534.57	81.767	NaN
537.03	81.714	NaN
537.06	81.639	NaN
