X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
395.32	248.77	NaN
395.32	248.77	NaN
395.67	248.75	NaN
395.52	248.74	NaN
395.65	248.96	NaN
395.65	248.96	NaN
395.88	249.72	NaN
394.85	251.89	NaN
392.35	253.78	NaN
388.23	255.73	NaN
388.17	255.83	NaN
384.33	258.81	NaN
380.83	261.7	NaN
375.2	262.28	NaN
369.69	262.88	NaN
369.67	262.75	NaN
364.43	264.43	NaN
359.22	265.22	NaN
354.48	265.4	NaN
349.58	266.04	NaN
349.46	266.04	NaN
345.04	267.42	NaN
340.92	268.21	NaN
336.38	267.96	NaN
332	268.5	NaN
332.04	268.41	NaN
328.14	269.36	NaN
324.32	270.52	NaN
320.96	270.85	NaN
317.12	270.88	NaN
317.04	270.81	NaN
313.72	271.21	NaN
310	271.93	NaN
306.81	272.67	NaN
303.52	273.31	NaN
303.61	273.39	NaN
300.52	273.34	NaN
297.5	273.39	NaN
294.57	273.43	NaN
291.65	273.97	NaN
291.65	273.97	NaN
288.66	274.48	NaN
286.21	274.69	NaN
283.59	274.66	NaN
281.07	274.61	NaN
281.07	274.61	NaN
278.77	274.57	NaN
276.27	274.39	NaN
273.91	274.47	NaN
271.46	274.29	NaN
271.59	274.29	NaN
269.03	274.3	NaN
267	274	NaN
264.71	273.74	NaN
262.79	273.52	NaN
262.88	273.5	NaN
260.94	273	NaN
259.34	272.69	NaN
257.45	271.97	NaN
255.82	271.65	NaN
255.82	271.65	NaN
253.74	270.74	NaN
252.68	270.53	NaN
251.18	270	NaN
249.87	269.74	NaN
250.06	269.81	NaN
248.77	269.17	NaN
247.32	268.85	NaN
245.77	268.36	NaN
244.43	268.16	NaN
244.41	268.05	NaN
243.23	268.08	NaN
242.34	268	NaN
241.11	267.86	NaN
239.97	267.84	NaN
240.11	267.79	NaN
239	267.54	NaN
238.22	267.35	NaN
236.89	267.03	NaN
236.16	267.03	NaN
236.16	267.03	NaN
235.15	266.77	NaN
234.18	266.57	NaN
233.18	266.4	NaN
232.27	266.19	NaN
232.18	266.13	NaN
231.35	266.07	NaN
230.74	266.07	NaN
230.28	266.05	NaN
229.4	266.05	NaN
229.46	266	NaN
229.03	265.87	NaN
228.25	265.88	NaN
227.44	265.64	NaN
226.63	265.39	NaN
226.71	265.41	NaN
226.15	265.23	NaN
225.65	265.15	NaN
225.34	265	NaN
224.75	264.95	NaN
224.59	264.92	NaN
224.07	264.8	NaN
223.49	264.66	NaN
222.9	264.55	NaN
222.7	264.55	NaN
222.65	264.43	NaN
222.14	264.43	NaN
221.5	264.19	NaN
221.22	264.27	NaN
220.67	264.12	NaN
220.67	264.12	NaN
220.3	264.09	NaN
219.87	264.09	NaN
219.61	264.05	NaN
219.26	264.02	NaN
219.22	263.93	NaN
219.04	264.07	NaN
218.67	263.89	NaN
218.38	263.75	NaN
218.46	263.65	NaN
218.22	263.62	NaN
217.64	263.61	NaN
217.45	263.5	NaN
217.16	263.3	NaN
216.93	263.25	NaN
216.8	263.22	NaN
216.86	263.18	NaN
216.82	263.18	NaN
216.48	263.2	NaN
215.81	263.12	NaN
215.77	263.05	NaN
215.81	263.12	NaN
215.27	262.85	NaN
215.38	262.8	NaN
215.1	262.71	NaN
214.96	262.69	NaN
214.89	262.64	NaN
214.57	262.59	NaN
214.45	262.57	NaN
214.2	262.4	NaN
214.32	262.47	NaN
214.11	262.41	NaN
213.89	262.33	NaN
213.57	262.36	NaN
213.46	262.33	NaN
213.33	262.26	NaN
213.34	262.32	NaN
213.18	262.22	NaN
212.96	262.2	NaN
213.09	262.15	NaN
213.13	262.11	NaN
212.93	262.14	NaN
212.53	262.16	NaN
212.25	262.1	NaN
212.04	262.07	NaN
212.04	262.07	NaN
212.33	262.08	NaN
212.21	262.09	NaN
212.21	262.09	NaN
211.94	262.02	NaN
211.94	262.02	NaN
211.74	261.96	NaN
211.74	261.96	NaN
211.53	261.98	NaN
211.38	261.96	NaN
211.47	261.94	NaN
211.04	261.91	NaN
210.91	261.8	NaN
210.63	261.74	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
397.88	235.04	NaN
397.88	235.04	NaN
397.88	235.04	NaN
397.88	234.96	NaN
397.88	234.96	NaN
397.88	234.96	NaN
397.88	234.96	NaN
397.88	235.04	NaN
398.32	235.64	NaN
398.26	234.41	NaN
396.41	232.3	NaN
396.5	232.29	NaN
393.03	230.66	NaN
389.57	227.57	NaN
386.17	223.76	NaN
381.32	222.1	NaN
381.38	222.03	NaN
375.43	220.26	NaN
370.89	217.57	NaN
366.16	215	NaN
360.43	213.25	NaN
360.52	213.24	NaN
355.5	210.54	NaN
351.31	207.59	NaN
347.07	205.44	NaN
342.42	204.03	NaN
342.42	204.03	NaN
338.17	202.67	NaN
334.43	200.82	NaN
331	199.06	NaN
327.9	198.13	NaN
327.9	198.13	NaN
324.3	197.5	NaN
321	197	NaN
318.31	196.42	NaN
315.81	195.85	NaN
315.81	195.85	NaN
313.3	194.85	NaN
311.21	194.03	NaN
309.21	193.5	NaN
306.41	192.79	NaN
306.57	192.82	NaN
304.56	192.44	NaN
302.5	192	NaN
300.64	191.43	NaN
299.07	190.89	NaN
298.85	190.7	NaN
297.39	189.97	NaN
295.69	189.17	NaN
294.03	188.1	NaN
292.52	187.42	NaN
292.45	187.52	NaN
290.93	186.63	NaN
288.81	185.69	NaN
287.27	185.1	NaN
285.57	184.18	NaN
285.57	184.18	NaN
284.17	183.67	NaN
282.38	182.9	NaN
281.06	182.26	NaN
279.63	181.43	NaN
279.77	181.53	NaN
278.59	181	NaN
277.58	180.33	NaN
276.38	179.78	NaN
275.5	179.16	NaN
275.39	179.12	NaN
274.64	178.48	NaN
273.64	177.91	NaN
272.72	177.28	NaN
272.18	176.94	NaN
272.15	177	NaN
271.31	176.19	NaN
270.51	175.83	NaN
269.76	175.3	NaN
269.14	174.77	NaN
269.14	174.77	NaN
268.47	174.29	NaN
267.67	173.67	NaN
267.03	173.3	NaN
266.33	172.78	NaN
266.33	172.78	NaN
265.76	172.24	NaN
265.41	171.85	NaN
264.91	171.35	NaN
264.53	171	NaN
264.56	171.08	NaN
264.11	170.62	NaN
263.69	170.17	NaN
263.28	169.64	NaN
263.03	169.31	NaN
263.03	169.31	NaN
262.68	169.03	NaN
262.49	168.71	NaN
262.36	168.42	NaN
261.91	167.74	NaN
261.76	167.65	NaN
261.58	167.25	NaN
261.32	166.97	NaN
261.11	166.51	NaN
260.81	166.3	NaN
260.8	166.26	NaN
260.44	165.86	NaN
260.38	165.81	NaN
260.16	165.54	NaN
260.09	165.06	NaN
260.06	165.29	NaN
259.74	164.6	NaN
259.59	164.38	NaN
259.59	164.38	NaN
259.34	164	NaN
259.34	164	NaN
259.17	163.69	NaN
259.03	163.43	NaN
259.03	163.32	NaN
258.83	163	NaN
258.61	162.64	NaN
258.59	162.54	NaN
258.47	162.22	NaN
258.24	161.89	NaN
258.14	161.68	NaN
258.24	161.79	NaN
258.08	161.56	NaN
257.71	161.34	NaN
257.49	161.05	NaN
257.49	161.05	NaN
257.49	161.05	NaN
257.37	160.89	NaN
257.21	160.56	NaN
257.03	160.43	NaN
256.76	160.03	NaN
256.83	160.22	NaN
256.61	159.73	NaN
256.29	159.26	NaN
256.2	159.14	NaN
256.24	158.97	NaN
256.21	158.87	NaN
256	158.68	NaN
255.84	158.53	NaN
255.56	158.33	NaN
255.56	158.33	NaN
255.56	158.33	NaN
255.37	158.13	NaN
255.37	158.13	NaN
255	157.69	NaN
254.92	157.89	NaN
254.94	157.83	NaN
254.58	157.39	NaN
254.33	157.08	NaN
254.32	156.97	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
414.5	238.86	NaN
414.75	238.83	NaN
414.5	238.86	NaN
414.55	238.95	NaN
414.5	238.86	NaN
414.43	238.83	NaN
414.5	238.86	NaN
414.5	238.86	NaN
414.43	238.83	NaN
414.5	238.86	NaN
414.5	238.86	NaN
414.61	238.87	NaN
414.54	238.83	NaN
414.43	238.83	NaN
414.54	238.83	NaN
414.38	239	NaN
414.58	238.79	NaN
414.68	238.72	NaN
414.96	238.43	NaN
414.96	238.43	NaN
414	238.5	NaN
413.33	239.29	NaN
414.84	241.44	NaN
418.17	243.38	NaN
418.5	243.5	NaN
422.85	244.4	NaN
427.41	246.19	NaN
431.63	248.85	NaN
436.83	250.33	NaN
436.7	250.3	NaN
442.42	251.63	NaN
446.27	253.63	NaN
451.3	255.37	NaN
456.62	255.24	NaN
456.77	255.27	NaN
462.82	256.11	NaN
468.3	257.63	NaN
473.79	257.43	NaN
480	257.29	NaN
480	257.29	NaN
486	258.5	NaN
492.21	258.57	NaN
498.17	258.41	NaN
503.93	260.03	NaN
503.79	259.97	NaN
509.86	261.38	NaN
516.07	260.62	NaN
522.52	261.16	NaN
528.7	262.27	NaN
528.7	262.27	NaN
534.88	261.81	NaN
541	261.74	NaN
546.81	263.26	NaN
552.97	263.94	NaN
552.97	263.94	NaN
558.88	263.68	NaN
564.94	264.91	NaN
570.5	266.5	NaN
576.76	266.76	NaN
576.94	266.74	NaN
582.79	267.85	NaN
588.37	269.94	NaN
594.37	270.89	NaN
600.54	271.23	NaN
600.54	271.23	NaN
606.15	273.18	NaN
612.08	274.84	NaN
617.82	275.11	NaN
623.81	276.7	NaN
623.75	276.61	NaN
629	279.09	NaN
635.08	280.05	NaN
640.88	281.07	NaN
645.83	283.66	NaN
645.96	283.59	NaN
651.53	285.89	NaN
652.65	286.96	NaN
653.2	288.74	NaN
653.53	291.44	NaN
653.55	291.42	NaN
654.3	294.22	NaN
654.97	296.7	NaN
655.49	299.46	NaN
655.65	302.76	NaN
655.51	302.71	NaN
655.53	305.97	NaN
656.06	308.85	NaN
656.67	311.81	NaN
656.42	314.65	NaN
656.41	314.56	NaN
656.44	317.94	NaN
656.47	320.61	NaN
656.72	322.86	NaN
657.2	326.06	NaN
657.15	325.65	NaN
