X1	Y1	ProbId1	
401.5	232.5	NaN
401.64	232.55	NaN
401.57	232.43	NaN
401.5	232.5	NaN
401.57	232.43	NaN
401.64	232.55	NaN
401.57	232.43	NaN
401.57	232.43	NaN
401.57	232.43	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.62	232.38	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.64	232.55	NaN
401.71	232.21	NaN
401.71	232.21	NaN
401.96	231.42	NaN
403.88	231.04	NaN
407.04	231.36	NaN
408.62	232.69	NaN
408.62	232.69	NaN
409.46	235.71	NaN
411.13	239.08	NaN
412.37	242.59	NaN
411.81	245.93	NaN
411.85	245.85	NaN
410.96	250.07	NaN
411.42	253.96	NaN
411.63	257.79	NaN
410.5	261.75	NaN
410.5	261.75	NaN
409.64	265.88	NaN
409.67	270.29	NaN
409.08	273.83	NaN
407.15	277.74	NaN
407.15	277.74	NaN
406.43	281.91	NaN
406.08	286	NaN
405.12	289.76	NaN
404.8	293.6	NaN
404.8	293.6	NaN
405.42	296.92	NaN
405	300.5	NaN
403.56	304.36	NaN
403.36	307.8	NaN
403.29	307.71	NaN
403.08	311.25	NaN
401.92	314.48	NaN
400.59	318	NaN
400.42	321.46	NaN
400.42	321.46	NaN
399.83	324.75	NaN
398.59	328.23	NaN
398.62	331.29	NaN
399.17	334.46	NaN
399.17	334.46	NaN
398.5	337.77	NaN
397.63	340.96	NaN
397.91	344	NaN
398.13	347.09	NaN
398.13	347.09	NaN
397.4	349.84	NaN
396.67	352.5	NaN
396.83	355.54	NaN
396.63	357.79	NaN
396.63	357.79	NaN
395.63	360.42	NaN
395.52	362.86	NaN
395.8	365.68	NaN
395.32	368.05	NaN
395.22	368.09	NaN
394.41	370.59	NaN
394.48	373.83	NaN
394.48	376.67	NaN
393.58	379.29	NaN
393.7	379.22	NaN
392.54	381.71	NaN
391.74	384.57	NaN
391.22	387.09	NaN
390.22	388.91	NaN
390.09	389	NaN
389	391.12	NaN
388.07	393.54	NaN
387.48	395.67	NaN
386.64	398.07	NaN
386.64	398.07	NaN
385.73	398.53	NaN
384.97	398.5	NaN
384.45	399.15	NaN
383.28	399.28	NaN
383.28	399.28	NaN
383.52	399.09	NaN
383.07	399.56	NaN
382.41	399.48	NaN
381.5	399.5	NaN
381.5	399.5	NaN
380.94	399.24	NaN
380.16	399.65	NaN
379.87	399.63	NaN
378.94	399.77	NaN
379.03	399.69	NaN
378.19	399.67	NaN
377.69	399.72	NaN
377.21	399.76	NaN
376.51	399.66	NaN
376.29	399.69	NaN
375.81	399.58	NaN
375.19	399.42	NaN
374.5	399.31	NaN
374.21	399.26	NaN
374.21	399.26	NaN
373.91	398.91	NaN
373.51	398.78	NaN
373	398.68	NaN
372.74	398.66	NaN
372.74	398.66	NaN
372.14	398.46	NaN
371.81	398.58	NaN
371.39	398.39	NaN
370.76	398.26	NaN
370.84	398.24	NaN
370.51	398.17	NaN
370.13	397.97	NaN
369.6	398	NaN
369.33	397.89	NaN
369.33	397.89	NaN
369.03	397.58	NaN
368.72	397.44	NaN
367.95	397.27	NaN
367.64	397.18	NaN
367.64	397.18	NaN
367.34	396.91	NaN
367	396.78	NaN
366.9	396.74	NaN
366.32	396.59	NaN
366.32	396.59	NaN
366.03	396.33	NaN
365.79	396.21	NaN
365.5	396.13	NaN
365.31	396.03	NaN
365.18	396.03	NaN
364.97	395.88	NaN
364.59	395.72	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
399.38	233.54	NaN
399.52	233.61	NaN
399.67	233.71	NaN
399.67	233.71	NaN
399.64	233.6	NaN
399.63	233.5	NaN
399.76	233.56	NaN
399.76	233.56	NaN
399.76	233.56	NaN
399.89	233.48	NaN
399.92	233.42	NaN
400	233.4	NaN
399.92	233.42	NaN
400	233.4	NaN
400	233.17	NaN
400	233.17	NaN
400	233.08	NaN
400	233.08	NaN
400.12	233.12	NaN
399.88	232.96	NaN
400	233	NaN
400	233	NaN
400	233	NaN
400	233	NaN
400.12	233.12	NaN
400	233	NaN
400.08	232.92	NaN
400.08	232.83	NaN
400.08	232.83	NaN
400.16	232.8	NaN
400.08	232.83	NaN
400.16	232.8	NaN
400.08	232.67	NaN
400.08	232.67	NaN
400.08	232.67	NaN
400.08	232.67	NaN
400.88	233.08	NaN
401.72	232.36	NaN
401.72	232.36	NaN
402.48	230.36	NaN
402.8	227.96	NaN
401.54	225.33	NaN
399.92	223.08	NaN
399.92	223.08	NaN
398.33	221.33	NaN
397.05	219.86	NaN
396.05	218.32	NaN
394.82	216.68	NaN
394.82	216.68	NaN
393.5	215.5	NaN
392.42	214.32	NaN
391.73	212.86	NaN
391.35	211.61	NaN
391.35	211.61	NaN
390.91	210.09	NaN
390.52	208.17	NaN
389.61	206.43	NaN
389.36	204.86	NaN
389.36	204.86	NaN
389.27	202.86	NaN
389.3	200.87	NaN
389.04	199.15	NaN
388.22	196.91	NaN
388.22	196.91	NaN
387.5	195	NaN
386.83	192.87	NaN
386.57	190.43	NaN
386.17	188.5	NaN
386.08	188.48	NaN
385.57	186.65	NaN
384.38	184.43	NaN
383.63	182.58	NaN
383.13	180.58	NaN
383.08	180.46	NaN
382.57	178.43	NaN
382	176.38	NaN
381.24	174.64	NaN
380.5	172.71	NaN
380.5	172.71	NaN
379.88	170.6	NaN
379.58	168.75	NaN
379.4	166.88	NaN
378.92	164.88	NaN
378.92	164.88	NaN
378.19	163.19	NaN
377.61	161.43	NaN
377.04	159.64	NaN
376.62	157.5	NaN
376.68	157.44	NaN
376.5	155.5	NaN
376.13	153.63	NaN
375.36	152.04	NaN
374.8	150.12	NaN
374.8	150.12	NaN
374.46	148.08	NaN
374.42	146.08	NaN
374.25	144.04	NaN
373.75	142.04	NaN
373.75	141.79	NaN
373.11	140.26	NaN
372.58	138.5	NaN
372.23	136.42	NaN
372.04	134.26	NaN
372.04	134.26	NaN
371.73	132.23	NaN
371.29	130.5	NaN
370.92	128.88	NaN
370.23	127.15	NaN
370.23	127.15	NaN
369.81	125.37	NaN
369.68	123.68	NaN
369.44	121.89	NaN
369.04	120.15	NaN
369.04	120.15	NaN
368.81	118.65	NaN
368.19	117.35	NaN
367.71	115.43	NaN
367.52	114.16	NaN
367.52	114.16	NaN
367.38	112.5	NaN
367.38	110.96	NaN
367.11	109.26	NaN
366.68	108.08	NaN
366.68	108.08	NaN
366	106.5	NaN
365.86	105.03	NaN
365.88	103.24	NaN
365.89	101.85	NaN
365.89	101.85	NaN
366.07	100.44	NaN
366	98.897	NaN
365.81	97.222	NaN
365.74	95.815	NaN
365.82	95.786	NaN
365.7	94.481	NaN
365.86	93	NaN
365.97	91.645	NaN
366.13	90.467	NaN
366.13	90.467	NaN
366.33	88.9	NaN
366.48	87.645	NaN
366.5	86.5	NaN
366.46	86.571	NaN
366.38	86.517	NaN
366.26	86.111	NaN
367.11	86.222	NaN
366.82	86.412	NaN
366.97	86.394	NaN
366.97	86.394	NaN
366.97	86.394	NaN
367.16	86.625	NaN
367.48	86.636	NaN
367.69	86.371	NaN
367.69	86.371	NaN
367.76	86.353	NaN
367.82	86.412	NaN
367.97	86.636	NaN
368.03	86.529	NaN
368.03	86.529	NaN
368.3	86.182	NaN
368.68	86.161	NaN
368.81	86.258	NaN
369	86	NaN
368.94	86.156	NaN
369.03	86.212	NaN
369.09	86.265	NaN
369.12	86.441	NaN
369.26	86.324	NaN
369.26	86.324	NaN
369.35	86.323	NaN
369.61	86.061	NaN
369.73	86.233	NaN
369.81	86.258	NaN
369.81	86.258	NaN
369.91	86.147	NaN
369.97	86.324	NaN
369.97	86.324	NaN
369.97	86.324	NaN
369.97	86.324	NaN
369.97	86.324	NaN
370.06	86.286	NaN
369.97	86.324	NaN
370.13	86.438	NaN
370.21	86.394	NaN
370.16	86.344	NaN
370.21	86.394	NaN
370.21	86.394	NaN
370.28	86.406	NaN
370.28	86.406	NaN
370.32	86.529	NaN
370.41	86.559	NaN
370.53	86.625	NaN
370.62	86.735	NaN
370.55	86.727	NaN
370.7	86.667	NaN
370.82	86.697	NaN
370.82	86.697	NaN
370.88	86.75	NaN
370.88	86.75	NaN
370.94	86.636	NaN
371.09	86.629	NaN
371.15	86.606	NaN
371.15	86.606	NaN
371.15	86.606	NaN
371.15	86.606	NaN
371.3	86.606	NaN
371.34	86.688	NaN
371.45	86.727	NaN
371.38	86.813	NaN
371.54	86.743	NaN
371.61	86.636	NaN
371.62	86.735	NaN
371.74	86.765	NaN
371.74	86.765	NaN
371.82	86.697	NaN
371.94	86.636	NaN
372.03	86.697	NaN
372.03	86.735	NaN
372.09	86.735	NaN
372.21	86.794	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
378.7	251	NaN
378.7	251	NaN
378.58	251.13	NaN
378.39	251.52	NaN
378.39	251.52	NaN
378.39	251.52	NaN
378.36	251.64	NaN
378.26	251.78	NaN
378.21	251.92	NaN
378	252.13	NaN
378.08	252	NaN
378	252.13	NaN
377.83	252.39	NaN
377.96	252.33	NaN
377.82	252.5	NaN
377.74	252.65	NaN
377.7	253	NaN
377.7	253	NaN
377.64	253.14	NaN
377.41	253.41	NaN
377.52	253.26	NaN
377.5	253.5	NaN
377.48	253.61	NaN
377.38	253.75	NaN
377.25	254	NaN
377.35	254	NaN
377.33	254.13	NaN
377.61	254.61	NaN
378.42	255.96	NaN
378.92	259.12	NaN
378.92	259.12	NaN
377.48	262.28	NaN
375.64	266.04	NaN
374.81	270.35	NaN
372.82	273.64	NaN
372.83	273.72	NaN
369	276.57	NaN
366.13	280.21	NaN
363.63	283.5	NaN
360.11	286.11	NaN
360.11	286.11	NaN
355.77	288.35	NaN
352.65	291.23	NaN
349.88	294	NaN
346.29	296.21	NaN
346.29	296.21	NaN
343.24	298.8	NaN
341.07	301.52	NaN
339.6	304.36	NaN
337.37	306.56	NaN
337.23	306.65	NaN
335.5	308.5	NaN
333.65	310.58	NaN
332.23	312.38	NaN
330.64	313.64	NaN
330.64	313.64	NaN
328.17	314.92	NaN
326	316.41	NaN
324.44	318.24	NaN
322.79	319.88	NaN
322.76	319.8	NaN
320.92	321.13	NaN
319.35	322.65	NaN
318.12	324.96	NaN
316.88	327.08	NaN
316.88	327.08	NaN
315.38	329.07	NaN
313.7	330.78	NaN
312.15	332.62	NaN
311.04	334.67	NaN
311.04	334.67	NaN
309.69	336.5	NaN
307.67	338.04	NaN
305.63	339.83	NaN
303.76	341.48	NaN
303.71	341.42	NaN
302.24	343.24	NaN
300.15	345.15	NaN
298.04	346.64	NaN
296.15	348.15	NaN
296.15	348.15	NaN
294.56	349.64	NaN
293.52	351.08	NaN
292.13	352.58	NaN
290.36	354.04	NaN
290.36	354.04	NaN
288.64	355.12	NaN
286.89	356.43	NaN
285.41	358	NaN
284.28	359.17	NaN
284.18	359.29	NaN
282.48	361.03	NaN
280.77	362.45	NaN
279	363.8	NaN
277.62	365.03	NaN
277.62	365.03	NaN
276.66	366.66	NaN
275.52	368.24	NaN
274.21	370.21	NaN
273	371.5	NaN
273	371.5	NaN
271.27	373.1	NaN
269.9	374.73	NaN
268.63	376.43	NaN
267.9	377.9	NaN
267.9	377.9	NaN
266.77	379.43	NaN
265.44	380.56	NaN
263.84	381.81	NaN
262.72	382.84	NaN
262.72	382.84	NaN
261.53	384.5	NaN
260.71	385.76	NaN
259.58	387	NaN
257.88	388.24	NaN
257.76	388.27	NaN
256.59	389	NaN
255.17	390.4	NaN
254	391.67	NaN
253.09	392.86	NaN
253.09	392.86	NaN
251.93	394.41	NaN
251.04	395.08	NaN
249.67	396.37	NaN
248.35	397.71	NaN
248.35	397.71	NaN
247.76	398.27	NaN
247	399.31	NaN
246.16	400.22	NaN
245.58	400.64	NaN
245.5	400.59	NaN
244.66	401	NaN
243.91	400.94	NaN
243.26	401.03	NaN
242.58	401	NaN
242.44	401.06	NaN
241.82	401.12	NaN
240.94	401.21	NaN
240.49	401.24	NaN
239.54	401.26	NaN
239.95	401.19	NaN
239.03	401.19	NaN
238.67	401.13	NaN
238.11	401.18	NaN
237.41	401.05	NaN
237.45	401.11	NaN
237	401.14	NaN
236.55	401.02	NaN
236.08	401.08	NaN
235.29	401.05	NaN
235.29	401.05	NaN
235.18	401.03	NaN
234.38	401	NaN
234.08	401.08	NaN
233.36	401.1	NaN
233.36	401.1	NaN
233.49	400.98	NaN
233.07	400.98	NaN
232.23	401	NaN
232.49	400.98	NaN
232.23	401	NaN
232.03	400.95	NaN
231.74	400.95	NaN
231.32	400.95	NaN
231.24	400.85	NaN
231.44	400.9	NaN
231.1	400.78	NaN
230.72	400.81	NaN
230.39	400.8	NaN
230.3	400.77	NaN
230.26	400.71	NaN
229.68	400.73	NaN
229.34	400.66	NaN
229.13	400.67	NaN
228.78	400.77	NaN
228.8	400.73	NaN
228.45	400.63	NaN
228.45	400.5	NaN
228.42	400.44	NaN
228.37	400.35	NaN
228.12	400.4	NaN
227.98	400.39	NaN
227.93	400.23	NaN
227.6	400.14	NaN
227.56	400.04	NaN
227.55	399.98	NaN
227.1	399.64	NaN
226.98	399.62	NaN
226.93	399.41	NaN
226.86	399.36	NaN
226.88	399.35	NaN
226.61	399.39	NaN
226.73	399.15	NaN
226.61	399.27	NaN
226.66	399.15	NaN
226.66	399.15	NaN
226.69	399.21	NaN
226.55	399.15	NaN
226.55	399.15	NaN
226.55	399.15	NaN
226.46	399.05	NaN
226.55	399.15	NaN
226.66	399.15	NaN
226.59	399.08	NaN
226.55	399	NaN
226.61	399	NaN
226.61	398.78	NaN
226.46	398.78	NaN
226.62	398.54	NaN
226.47	398.36	NaN
226.51	398.43	NaN
226.46	398.17	NaN
226.63	397.97	NaN
226.58	397.94	NaN
226.98	397.48	NaN
226.83	397.54	NaN
226.52	397.06	NaN
226.72	397.06	NaN
226.71	396.97	NaN
