X1	Y1	ProbId1	
408.11	258.84	NaN
408.07	263.29	NaN
407.94	269.21	NaN
409.15	272.56	NaN
409.15	272.56	NaN
411.81	277.48	NaN
413.7	281.45	NaN
415.5	284.69	NaN
417.41	286.88	NaN
417.41	286.88	NaN
420.33	290.11	NaN
422	292.43	NaN
423.11	293.86	NaN
425.05	295.9	NaN
425.58	296.37	NaN
427.97	297.72	NaN
430.51	298.46	NaN
433.27	299.45	NaN
435.51	300.19	NaN
435.58	300.19	NaN
437.94	301.03	NaN
440.12	301.35	NaN
443.03	301.83	NaN
444.94	302.21	NaN
444.94	302.21	NaN
447.36	302.94	NaN
449.54	303.6	NaN
451.78	304.11	NaN
454.2	304.66	NaN
454.15	304.59	NaN
456.08	305.03	NaN
458.17	305.66	NaN
460.45	306.38	NaN
463.14	307.5	NaN
463.03	307.37	NaN
465.22	307.98	NaN
466.93	308.15	NaN
469.47	309.08	NaN
471.63	309.74	NaN
471.63	309.74	NaN
473.18	310.18	NaN
475.11	311	NaN
476.33	311.28	NaN
478.5	311.8	NaN
478.5	311.8	NaN
480.56	312.08	NaN
481.97	312.44	NaN
484.46	313.3	NaN
485.62	313.74	NaN
485.55	313.77	NaN
487.36	313.95	NaN
489.24	314.14	NaN
490.79	314.45	NaN
492.56	314.87	NaN
492.46	314.9	NaN
494.54	315.38	NaN
496.23	315.79	NaN
497.78	316.07	NaN
499.56	316.18	NaN
499.56	316.18	NaN
501.05	316.38	NaN
502.44	316.72	NaN
504.17	316.94	NaN
505.92	317.42	NaN
505.76	317.38	NaN
507.3	317.68	NaN
508.91	317.88	NaN
510.59	318	NaN
512.24	318.1	NaN
512.24	318.1	NaN
513.74	318.21	NaN
515.52	318.6	NaN
516.82	319	NaN
518.14	319.21	NaN
518.28	319.21	NaN
519.57	319.57	NaN
521.27	319.68	NaN
522.81	319.84	NaN
524.15	319.85	NaN
524.19	319.86	NaN
525.47	319.98	NaN
526.98	320.21	NaN
528.92	320.82	NaN
530.23	320.82	NaN
529.9	320.79	NaN
531.35	320.85	NaN
532.62	320.9	NaN
534.05	320.88	NaN
535.71	320.88	NaN
535.88	320.9	NaN
537.12	320.98	NaN
538.67	321.21	NaN
539.55	321.25	NaN
541.21	321.23	NaN
541.36	321.21	NaN
542.29	321.12	NaN
543.68	320.98	NaN
544.81	320.95	NaN
546.24	320.88	NaN
546.24	320.88	NaN
547.45	320.84	NaN
548.81	320.86	NaN
550	320.84	NaN
551.56	320.64	NaN
551.7	320.61	NaN
552.73	320.52	NaN
553.98	320.27	NaN
554.9	320.27	NaN
556.33	320.08	NaN
556.38	320.13	NaN
557.71	320	NaN
558.98	319.98	NaN
560.07	320	NaN
561.51	319.79	NaN
561.38	319.79	NaN
562.42	319.65	NaN
563.44	319.52	NaN
565	319.23	NaN
566	319.11	NaN
565.83	319.13	NaN
567.04	319.07	NaN
567.87	319.09	NaN
569.38	319.02	NaN
570.62	318.8	NaN
570.62	318.8	NaN
571.73	318.58	NaN
572.96	318.38	NaN
573.63	318.29	NaN
575.06	318.09	NaN
574.88	318.13	NaN
575.92	318.1	NaN
577.17	318	NaN
578.37	317.93	NaN
579.47	317.91	NaN
579.47	317.91	NaN
580.29	317.75	NaN
581.06	317.64	NaN
582.37	317.53	NaN
583.22	317.41	NaN
583.22	317.41	NaN
584.78	316.88	NaN
585.66	316.8	NaN
586.49	316.82	NaN
587.89	316.68	NaN
588.04	316.7	NaN
589.21	316.58	NaN
590.18	316.47	NaN
591.23	316.32	NaN
592.13	316.04	NaN
592.13	316.04	NaN
592.89	315.96	NaN
594.12	315.78	NaN
595.4	315.46	NaN
596.49	315.4	NaN
596.49	315.41	NaN
597.53	315.27	NaN
598.83	315.11	NaN
600.06	314.91	NaN
600.96	314.66	NaN
600.96	314.66	NaN
602.13	314.49	NaN
602.8	314.3	NaN
603.49	314.31	NaN
605.04	314.04	NaN
605.23	314	NaN
606	313.92	NaN
607.29	313.85	NaN
608.38	313.64	NaN
609.31	313.61	NaN
609.31	313.61	NaN
610.69	313.38	NaN
611.84	313.03	NaN
611.87	312.96	NaN
613.02	312.71	NaN
613.02	312.71	NaN
614	312.59	NaN
615	312.35	NaN
615.29	312.29	NaN
616.21	312.29	NaN
616.21	312.29	NaN
617.71	312.13	NaN
618.28	312.08	NaN
619.06	311.96	NaN
619.7	311.82	NaN
619.7	311.82	NaN
620.28	311.84	NaN
621.33	311.67	NaN
622.76	311.3	NaN
623.73	311.09	NaN
623.73	311.09	NaN
624.2	310.97	NaN
624.24	311.08	NaN
625	310.8	NaN
626.15	310.56	NaN
626.32	310.53	NaN
626.76	310.47	NaN
627.2	310.51	NaN
627.58	310.44	NaN
628.04	310.32	NaN
628.24	310.33	NaN
628.86	310.27	NaN
629.04	310.32	NaN
629.9	310.25	NaN
630.6	310.08	NaN
630.77	310.04	NaN
631.49	309.86	NaN
632.02	309.76	NaN
632.35	309.78	NaN
632.85	309.71	NaN
632.92	309.74	NaN
633.76	309.51	NaN
634.94	309.3	NaN
635.12	309.15	NaN
635.94	309.03	NaN
635.79	309.06	NaN
636.45	308.88	NaN
636.5	308.82	NaN
636.65	308.76	NaN
637.18	308.65	NaN
637.24	308.72	NaN
637.48	308.68	NaN
637.85	308.58	NaN
638.19	308.62	NaN
638.64	308.47	NaN
638.64	308.47	NaN
638.75	308.5	NaN
639.34	308.42	NaN
639.69	308.4	NaN
640.19	308.38	NaN
640.3	308.39	NaN
640.62	308.38	NaN
640.76	308.35	NaN
641.07	308.33	NaN
641.93	308.25	NaN
642.27	308.15	NaN
642.33	308.18	NaN
642.49	308.1	NaN
643.02	308.09	NaN
643.12	308.1	NaN
643.24	308.1	NaN
643.41	308.08	NaN
644.35	307.91	NaN
644.78	307.8	NaN
645.38	307.67	NaN
645.36	307.73	NaN
645.44	307.76	NaN
645.69	307.67	NaN
646.25	307.68	NaN
646.43	307.61	NaN
646.26	307.62	NaN
646.57	307.52	NaN
646.87	307.53	NaN
647.13	307.49	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
397.44	248.68	NaN
397.56	248.81	NaN
397.57	248.71	NaN
397.55	248.76	NaN
397.68	248.74	NaN
397.68	248.74	NaN
397.7	248.79	NaN
397.68	248.85	NaN
397.7	248.79	NaN
397.68	248.85	NaN
397.89	248.8	NaN
397.68	248.85	NaN
397.89	248.8	NaN
397.91	248.74	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.81	248.89	NaN
397.81	248.89	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.89	248.8	NaN
397.8	248.94	NaN
397.86	248.92	NaN
397.89	248.8	NaN
397.81	248.89	NaN
397.86	248.97	NaN
397.86	248.92	NaN
397.86	248.92	NaN
397.86	248.97	NaN
397.95	248.97	NaN
397.86	248.97	NaN
397.95	248.92	NaN
397.95	248.97	NaN
397.86	248.97	NaN
397.86	248.97	NaN
397.86	248.97	NaN
398	248.95	NaN
397.84	249.05	NaN
397.95	248.97	NaN
397.84	249.05	NaN
398.05	249	NaN
397.47	249.26	NaN
397.64	249.19	NaN
397.84	249.05	NaN
398.18	248.97	NaN
398.05	249	NaN
397.86	248.97	NaN
397.76	249.05	NaN
397.89	249.03	NaN
397.49	249.23	NaN
397.81	249.24	NaN
397.78	249.14	NaN
397.63	249.17	NaN
397.48	249.21	NaN
397.81	249.19	NaN
397.71	249.2	NaN
397.63	249.17	NaN
397.81	249.19	NaN
397.3	249.3	NaN
397.72	249.17	NaN
397.86	249.14	NaN
397.53	249.26	NaN
397.81	249.19	NaN
397.81	249.19	NaN
398.27	248.85	NaN
398.03	248.83	NaN
397.76	249.18	NaN
397.83	249.17	NaN
397.42	249.86	NaN
396.53	250.97	NaN
395.69	251.66	NaN
394	252.5	NaN
393.94	252.44	NaN
392.47	253.92	NaN
390.7	257.16	NaN
386.97	260.6	NaN
384	264	NaN
384	264	NaN
381.69	268	NaN
379.5	271.41	NaN
376.61	274.91	NaN
374.03	277.57	NaN
374.09	277.59	NaN
372.32	280.09	NaN
370.39	282.48	NaN
368.5	284.53	NaN
366.52	286.24	NaN
366.38	286.5	NaN
364.48	288.09	NaN
362.91	289.52	NaN
361.3	291.27	NaN
359.63	292.97	NaN
359.74	292.94	NaN
358.39	294.03	NaN
357.18	295	NaN
355.68	296.06	NaN
354.22	297.28	NaN
354.22	297.28	NaN
353.03	298.5	NaN
351.94	299.68	NaN
350.7	301.07	NaN
349.45	302.26	NaN
349.5	302.3	NaN
348.34	303.28	NaN
346.5	304.78	NaN
345.34	305.66	NaN
343.93	307.13	NaN
344.09	307.06	NaN
342.88	308.39	NaN
341.76	309.47	NaN
340.5	310.78	NaN
339.6	311.6	NaN
339.6	311.6	NaN
338.3	312.5	NaN
337	313.47	NaN
335.9	314.43	NaN
335.13	314.9	NaN
335.13	314.9	NaN
333.9	316.24	NaN
333	317	NaN
332	318.17	NaN
330.85	318.94	NaN
330.91	318.97	NaN
329.7	319.91	NaN
328.7	320.64	NaN
327.68	321.27	NaN
326.62	322.24	NaN
326.51	322.26	NaN
325.48	323.09	NaN
324.62	323.97	NaN
323.63	324.81	NaN
322.83	325.69	NaN
322.83	325.69	NaN
321.44	326.56	NaN
320.47	327.12	NaN
319.79	327.73	NaN
318.26	328.45	NaN
318.3	328.5	NaN
317.63	329.06	NaN
316.48	330.09	NaN
315.63	330.81	NaN
314.79	331.53	NaN
314.79	331.53	NaN
313.91	332.35	NaN
312.91	332.94	NaN
311.8	333.57	NaN
310.63	334.43	NaN
310.65	334.35	NaN
309.88	334.82	NaN
309.36	335.31	NaN
308.21	336.29	NaN
307.4	337.03	NaN
307.4	337.03	NaN
306.53	337.91	NaN
305.36	338.67	NaN
304.67	339.08	NaN
303.56	339.79	NaN
303.56	339.79	NaN
302.48	340.39	NaN
301.74	340.82	NaN
300.89	341.51	NaN
300.12	342.3	NaN
300.12	342.3	NaN
299.41	342.94	NaN
298.36	343.82	NaN
297.41	344.44	NaN
296.85	344.91	NaN
296.85	344.91	NaN
295.79	345.5	NaN
294.85	346.21	NaN
293.97	346.74	NaN
293.53	347.09	NaN
293.53	347.09	NaN
292.53	347.91	NaN
291.65	348.74	NaN
291.03	349.24	NaN
290.14	349.97	NaN
290.14	349.97	NaN
289.4	350.49	NaN
288.73	350.89	NaN
287.62	351.5	NaN
287.06	351.92	NaN
286.95	352	NaN
286.06	352.76	NaN
285.32	353.29	NaN
284.82	353.85	NaN
283.97	354.6	NaN
283.94	354.69	NaN
283.39	355.18	NaN
282.63	355.91	NaN
281.68	356.47	NaN
281.14	356.86	NaN
281.14	356.86	NaN
280.46	357.2	NaN
279.63	357.91	NaN
278.83	358.69	NaN
278.21	359.29	NaN
278.34	359.17	NaN
277.41	360.21	NaN
276.92	360.67	NaN
276.26	361.24	NaN
275.53	361.92	NaN
275.4	362	NaN
274.6	362.57	NaN
273.97	363.03	NaN
273.58	363.28	NaN
272.65	364.08	NaN
272.65	364.08	NaN
271.83	364.8	NaN
271.29	365.4	NaN
270.77	365.97	NaN
270.14	366.53	NaN
270.14	366.53	NaN
269.43	367.26	NaN
268.86	367.71	NaN
268.31	368.23	NaN
267.46	368.89	NaN
267.46	368.89	NaN
267.03	369.08	NaN
265.97	369.89	NaN
265.73	370.19	NaN
264.86	370.77	NaN
264.86	370.77	NaN
264.61	371	NaN
264	371.51	NaN
263.44	372.11	NaN
262.72	372.81	NaN
262.72	372.81	NaN
262.31	373.23	NaN
261.83	373.69	NaN
261.23	374.14	NaN
260.47	374.82	NaN
260.46	374.76	NaN
260.03	375	NaN
259.7	375.3	NaN
258.94	375.78	NaN
258.5	376.19	NaN
258.5	376.19	NaN
257.84	376.73	NaN
257.33	377.14	NaN
256.97	377.64	NaN
256.41	378.22	NaN
256.41	378.22	NaN
255.83	378.77	NaN
255.43	379.26	NaN
254.94	379.61	NaN
254.29	380.24	NaN
254.29	380.24	NaN
253.67	380.72	NaN
253.33	381.03	NaN
252.82	381.32	NaN
251.96	382.11	NaN
252.07	382	NaN
251.79	382.29	NaN
251.35	382.77	NaN
250.69	383.46	NaN
250.41	383.81	NaN
250.43	383.7	NaN
249.7	384.52	NaN
249.37	384.89	NaN
248.93	385.15	NaN
248.56	385.54	NaN
248.65	385.45	NaN
247.82	386.18	NaN
247.11	386.68	NaN
246.78	386.86	NaN
246.37	387.16	NaN
246.35	387.24	NaN
245.86	387.68	NaN
245.41	388.22	NaN
245.05	388.51	NaN
244.62	389.07	NaN
244.23	389.35	NaN
244.05	389.74	NaN
243.54	390.23	NaN
242.77	390.81	NaN
242.68	390.95	NaN
242.69	391.03	NaN
242.31	391.4	NaN
241.73	392.05	NaN
241.37	392.28	NaN
240.8	392.73	NaN
240.81	392.81	NaN
240.13	393.33	NaN
239.64	393.82	NaN
239.33	394	NaN
239.21	394.15	NaN
239.21	394.15	NaN
238.66	394.74	NaN
238.41	395.05	NaN
237.97	395.33	NaN
237.5	395.58	NaN
237.54	395.49	NaN
237.21	395.95	NaN
237.03	395.82	NaN
236.65	395.98	NaN
236.56	395.98	NaN
236.56	395.98	NaN
236.25	395.85	NaN
236.05	395.93	NaN
235.56	396.12	NaN
235.55	396.05	NaN
