450.44,279.87,2
451.63,283.84,2
451.98,284.91,2
453.44,289,2
453.94,290.58,2
454.59,293.6,2
455.27,296.48,2
455.57,297.85,2
456.23,300.84,2
456.45,302.04,2
456.95,305.94,2
457.16,309.09,2
457.21,309.88,2
457.62,313.54,2
457.7,315.36,2
457.89,318.83,2
457.58,321.96,2
457.58,323.44,2
457.32,327.58,2
457.22,329.17,2
456.74,331.94,2
455.78,334.69,2
455.59,336.04,2
454.76,339.73,2
454.65,341.62,2
454.31,344.22,2
453.47,346.87,2
453.06,348.03,2
452.11,350.79,2
451.76,352.73,2
451.12,356.08,2
449.95,359.12,2
449.73,359.71,2
448.06,362.83,2
447.6,364.05,2
446.52,366.94,2
445.2,370.02,2
444.47,371.57,2
443.25,373.73,2
442.45,375.21,2
441.06,377.71,2
440.17,380.2,2
439.56,381.69,2
437.98,385.34,2
437.41,386.26,2
435.79,389.64,2
434.23,392.46,2
434.02,393.57,2
432.91,395.12,2
432.52,395.45,2
431.02,396.21,2
429.35,396.42,2
428.45,396.53,2
427.06,396.17,2
426.19,395.92,2
425.74,396.29,2
421.17,396.85,2
420.77,396.99,2
419.3,396.95,2
418.76,397.04,2
414.5,396.52,2
412.28,396.66,2
411.04,396.86,2
408.55,396.97,2
407.72,396.93,2
405.9,396.84,2
403.54,396.37,2
402.43,396.6,2
400.05,396.75,2
398.44,396.98,2
396.58,396.86,2
393.84,396.76,2
392.67,396.78,2
390.54,396.48,2
389.39,396.63,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
428.21,224.71,3
427.97,224.72,3
428.33,224.9,3
428.51,224.78,3
429.11,223.48,3
429.48,222.35,3
429.78,218.69,3
428.18,214.31,3
427.2,212.39,3
427.27,206.66,3
427.53,204.29,3
427.12,199.49,3
425.01,194.78,3
424.18,193.11,3
424.09,187.69,3
423.79,184.06,3
422.55,178.47,3
422.17,173.49,3
422.62,170.78,3
423.65,166.65,3
424.05,163.5,3
425.18,157.28,3
427.04,153.03,3
428.18,150.89,3
429.89,145.52,3
430.64,142.44,3
432.08,137.74,3
433.99,132.98,3
434.93,131.05,3
436.21,125.17,3
437.01,122.5,3
438.73,118.52,3
441.27,113.57,3
442.57,111.13,3
444.56,106.48,3
446.11,104.04,3
449.23,99.579,3
451.94,94.425,3
453.05,92.186,3
455.83,88.191,3
457.51,86.107,3
459.47,85.655,3
463,84.372,3
464.31,84.531,3
467.11,84.214,3
467.85,84.08,3
470.87,84.162,3
474.49,83.971,3
476.99,83.325,3
479.65,83.324,3
480.76,83.608,3
483.1,83.711,3
487.63,82.56,3
488.84,82.5,3
491.28,82.818,3
493.1,82.979,3
495.85,83.068,3
499.33,82.877,3
500.78,82.985,3
503.08,83.208,3
504.16,83.353,3
507.41,82.871,3
511.85,81.632,3
513.44,81.833,3
515.98,82.311,3
517.96,82.301,3
521.45,81.836,3
524.24,81.895,3
525.64,82.464,3
527.88,82.864,3
529.18,82.564,3
532.83,82.245,3
535.44,82.579,3
536.72,82.708,3
539.57,82.754,3
