585.77,257.05,1
587.78,256.67,1
589.56,256.1,1
590.41,255.9,1
591.88,255.63,1
592.92,255.2,1
594.49,254.49,1
595.88,253.72,1
596.66,253.29,1
598.22,252.86,1
599.21,252.4,1
600.95,251.87,1
602.86,251.45,1
603.39,251.42,1
605.08,250.89,1
605.85,250.66,1
607.55,249.87,1
608.69,249.38,1
609.48,248.72,1
610.95,248.32,1
611.77,247.89,1
613.08,247.29,1
614.93,246.92,1
615.55,246.95,1
617.2,246.35,1
618.03,246.16,1
619.51,245.56,1
620.7,244.92,1
NaN,NaN,1
409.93,258.75,2
409.95,258.67,2
409.93,258.75,2
409.95,258.67,2
409.95,258.67,2
409.91,258.69,2
409.89,258.77,2
409.96,258.59,2
409.91,258.69,2
409.91,258.69,2
409.95,258.67,2
409.96,258.59,2
409.89,258.78,2
409.89,258.77,2
409.96,258.59,2
409.91,258.69,2
409.91,258.69,2
409.95,258.67,2
409.91,258.69,2
409.89,258.78,2
409.93,258.75,2
409.89,258.78,2
409.89,258.78,2
409.95,258.67,2
409.95,258.67,2
409.98,258.57,2
409.98,258.57,2
410.03,258.44,2
410.1,258.42,2
410.06,258.3,2
410.17,258.23,2
410.11,258.17,2
410.18,258.11,2
410.28,257.85,2
410.13,258.11,2
410.32,257.75,2
410.24,257.95,2
410.44,257.67,2
410.41,257.76,2
410.38,257.89,2
410.52,257.75,2
410.57,257.65,2
410.57,257.65,2
410.63,257.65,2
410.69,257.47,2
410.66,257.55,2
410.64,257.41,2
410.69,257.15,2
410.48,257.41,2
410.61,257.13,2
410.62,257.13,2
410.63,257.07,2
410.77,256.92,2
410.75,256.84,2
410.77,256.83,2
410.77,256.73,2
410.79,256.45,2
410.85,256.4,2
410.99,256.25,2
411.02,256.3,2
410.94,256.42,2
410.99,256.26,2
411.04,256.2,2
411.02,256.31,2
410.98,256.45,2
411,256.31,2
411.06,256.11,2
410.85,256.11,2
410.74,256.27,2
410.68,256.4,2
410.47,256.55,2
410.33,256.58,2
410.25,256.79,2
410.23,257.26,2
410.34,257.28,2
410.31,257.64,2
410.38,258.02,2
410.49,258.51,2
410.63,259.29,2
410.66,259.3,2
410.72,260.26,2
410.85,260.82,2
410.79,261.17,2
410.78,261.69,2
410.8,261.42,2
410.85,262.35,2
410.93,262.84,2
410.87,263.41,2
410.74,263.74,2
410.65,264.25,2
410.61,264.56,2
410.44,264.69,2
410.55,265.02,2
410.33,265.47,2
410.19,265.51,2
410.16,265.84,2
410,266.2,2
409.93,266.44,2
410,267.22,2
409.82,267.36,2
409.81,267.56,2
409.8,267.72,2
409.86,268.13,2
409.95,268.2,2
410.02,268.46,2
410.15,268.66,2
410.31,268.89,2
410.58,269.19,2
410.59,269.26,2
410.58,269.24,2
410.78,269.65,2
410.74,269.7,2
410.77,269.83,2
410.8,269.91,2
410.9,270.18,2
411.05,270.32,2
411.03,270.16,2
411.09,270.23,2
411.27,270.47,2
411.35,270.58,2
411.65,270.98,2
411.69,271.09,2
411.95,271.72,2
411.95,271.97,2
411.92,272,2
411.99,272,2
412.02,271.98,2
412.22,272.3,2
412.42,272.49,2
412.51,272.71,2
412.53,272.71,2
412.53,272.8,2
412.65,272.99,2
412.6,272.99,2
412.73,273.09,2
412.64,272.98,2
412.71,273.18,2
412.89,273.56,2
412.86,273.52,2
412.94,273.59,2
413.07,273.65,2
413.12,273.68,2
413.13,273.62,2
413.23,273.67,2
413.26,273.73,2
413.35,274.03,2
413.45,274.12,2
413.5,274.11,2
413.5,274.11,2
413.51,274.16,2
413.48,274.22,2
413.43,274.16,2
413.39,274.25,2
413.37,274.22,2
413.49,274.26,2
413.49,274.26,2
413.53,274.3,2
413.58,274.32,2
413.53,274.44,2
413.59,274.48,2
413.63,274.48,2
413.56,274.31,2
413.68,274.43,2
413.75,274.44,2
413.75,274.44,2
413.81,274.42,2
413.81,274.33,2
413.8,274.41,2
413.76,274.37,2
413.88,274.35,2
413.88,274.35,2
413.81,274.33,2
413.81,274.33,2
413.88,274.35,2
413.88,274.35,2
413.88,274.35,2
413.94,274.35,2
413.94,274.35,2
NaN,NaN,2
414.84,274.06,3
414.79,273.98,3
414.75,273.98,3
414.63,273.94,3
413.98,273.22,3
413.78,273.07,3
414.31,272.27,3
416.21,270.95,3
417.74,270.68,3
420.29,270.92,3
421.26,271.11,3
424.21,271.9,3
427.81,272.23,3
429.68,272.42,3
432.79,273.06,3
434.48,274.02,3
436.73,276.29,3
440.29,278.87,3
442.66,280.3,3
445.3,281.45,3
447.12,282.76,3
449.45,285.67,3
451.76,288.41,3
453.25,289.43,3
455.92,291.2,3
457.23,291.97,3
459.61,293.98,3
461.65,296.32,3
462.87,297.49,3
465.19,299.22,3
466.29,299.58,3
469.22,300.79,3
471.79,302.35,3
472.61,302.97,3
475.13,305.17,3
476.3,306.1,3
478.9,307.51,3
481.94,308.49,3
483.32,309.18,3
485.86,310.43,3
487.13,311.35,3
489.45,313.15,3
491.78,314.52,3
493.46,315.32,3
496.17,316.12,3
498,316.85,3
500.52,317.9,3
503.17,319.66,3
504.36,320.23,3
506.92,321.79,3
508.04,322.28,3
511.32,323.45,3
513.83,324.36,3
515.1,324.54,3
518.14,326.32,3
519.55,327.14,3
521.67,328.35,3
523.6,329.22,3
525.84,330.27,3
527.76,330.71,3
529.05,331.5,3
532.06,332.34,3
534.66,333.62,3
535.87,333.95,3
538.4,335.34,3
539.53,335.68,3
542.47,336.77,3
545.15,337.45,3
546.53,338.02,3
549.19,338.97,3
550.65,339.94,3
552.65,340.79,3
555.13,341.77,3
556.29,342.16,3
559.79,343.44,3
560.8,343.76,3
562.89,344.63,3
565.88,345.82,3
567.33,346.76,3
569.17,347.63,3
569.97,347.79,3
572.22,348.78,3
575.5,349.86,3
575.92,350.01,3
578.24,351.02,3
579.45,351.84,3
582.3,352.99,3
584.19,353.86,3
585.18,354.14,3
587.82,355.72,3
588.68,355.94,3
590.91,356.82,3
593.24,357.7,3
594.62,358.51,3
596.8,359.66,3
597.68,360.22,3
599.81,361.34,3
602.58,362.14,3
603.58,362.43,3
606.19,363.72,3
607.39,364.04,3
609.65,365.11,3
611.56,366.03,3
612.74,366.85,3
615.14,367.25,3
616.53,367.52,3
618.79,368.24,3
621.31,368.97,3
622.47,369.34,3
624.6,370.6,3
625.75,371.11,3
627.44,371.65,3
629.96,372.38,3
631.22,372.77,3
633.32,373.19,3
634.38,373.35,3
636.64,374.04,3
638.8,374.97,3
639.45,375.36,3
641.63,376.2,3
642.34,376.25,3
644.6,376.82,3
646.64,377.08,3
647.6,377.29,3
649.71,377.88,3
650.84,378.41,3
652.75,379.05,3
654.85,379.92,3
655.74,380.33,3
657.7,380.5,3
658.57,380.57,3
660.65,380.96,3
662.7,381.3,3
663.34,381.64,3
664.15,382.15,3
664.5,382.5,3
664.45,383.04,3
664.51,383.56,3
664.75,383.74,3
665.17,384.13,3
665.5,384.5,3
665.7,384.7,3
666.07,385.07,3
666.07,385.14,3
666.16,385.72,3
666.14,386.07,3
666.28,386.52,3
666.07,387.07,3
665.93,387.28,3
665.67,387.53,3
665.58,387.56,3
665.53,387.78,3
NaN,NaN,3
418.12,248.35,4
418.15,248.3,4
418.24,248.35,4
418.15,248.3,4
418.15,248.3,4
418.15,248.3,4
418.24,248.35,4
418.17,248.37,4
418.19,248.37,4
418.19,248.37,4
418.19,248.37,4
418.15,248.3,4
418.15,248.3,4
418.15,248.3,4
418.24,248.35,4
418.19,248.37,4
418.15,248.3,4
418.15,248.3,4
418.15,248.3,4
418.24,248.3,4
418.32,248.29,4
418.14,248.24,4
418.05,248.23,4
418.1,248.2,4
418.1,248.2,4
418.1,248.2,4
418.13,248.26,4
418.08,248.3,4
417.88,248.23,4
417.98,248.26,4
417.99,248.31,4
417.94,248.23,4
418.07,248.32,4
417.9,248.31,4
417.97,248.32,4
417.79,248.26,4
417.94,248.59,4
418.27,248.99,4
418.29,249.65,4
418.18,250.96,4
416.57,253.16,4
415.69,254,4
414.35,256.94,4
414.11,258.23,4
413.24,261.58,4
411.15,264.71,4
410.08,266,4
408.24,268.76,4
407.75,270.26,4
407.04,274.82,4
405.79,278.18,4
405.12,279.45,4
403.43,283.08,4
403.04,285.29,4
402.58,289.1,4
401.78,292.72,4
401.47,293.99,4
400.25,297.41,4
399.99,298.74,4
399.43,302.18,4
399.19,305.41,4
399.21,306.71,4
399.08,309,4
398.77,311.02,4
398.36,313.84,4
398.31,316.18,4
398.26,318.14,4
398.46,319.86,4
398.52,321.3,4
398.39,324.57,4
398.37,326.98,4
398.31,328.21,4
398.69,330.49,4
399.06,332.24,4
399.6,335.16,4
399.46,336.95,4
399.46,338.52,4
399.33,340.8,4
399.31,341.78,4
399.29,344.49,4
399.6,347.98,4
399.68,348.93,4
399.8,351.04,4
399.7,353.1,4
399.44,356.26,4
399.47,358.29,4
399.27,359.68,4
399.6,362.71,4
399.99,364.23,4
400.28,366.37,4
400.44,369.82,4
400.38,370.55,4
400.28,372.77,4
400.19,374.28,4
400.39,376.72,4
401.1,379.58,4
401.32,380.42,4
401.73,382.55,4
401.88,384.07,4
401.69,386.34,4
401.52,388.73,4
401.48,389.31,4
401.89,391.81,4
402,392.47,4
402.53,394.63,4
403,396.73,4
403.27,398.38,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
410.83,258.62,5
410.83,258.62,5
410.83,258.62,5
410.83,258.62,5
410.83,258.62,5
410.89,258.62,5
410.94,258.65,5
410.88,258.65,5
410.88,258.65,5
410.88,258.65,5
410.83,258.62,5
410.82,258.84,5
410.85,258.71,5
410.94,258.65,5
410.94,258.65,5
410.94,258.65,5
410.76,258.8,5
410.82,258.47,5
410.04,258.98,5
409.61,258.86,5
407.96,258.24,5
405.33,256.75,5
403.35,255.69,5
400.28,255.44,5
398.49,255.06,5
394.61,254.51,5
390.61,253.51,5
388.95,253.44,5
385.83,253.36,5
384.56,253.69,5
381.66,255.62,5
378.11,257.59,5
376.37,258.52,5
373.65,260.33,5
372.66,261.42,5
370.87,264.04,5
369.48,266.41,5
368.38,267.68,5
366.22,269.47,5
365.3,270.59,5
363.94,272.98,5
363.25,274.67,5
362.81,275.57,5
361.51,277.71,5
360.78,278.73,5
358.83,280.79,5
356.93,283.11,5
356.69,283.76,5
356.19,285.34,5
355.8,286.85,5
355.31,288.78,5
354.49,290.75,5
354.06,291.65,5
352.57,294.62,5
352.33,295.43,5
351.85,297.35,5
351.56,298.81,5
351.44,299.25,5
351.06,300.99,5
350.82,302.13,5
350.13,304.02,5
349.75,305.84,5
349.23,307.45,5
348.98,309.63,5
348.76,311.04,5
348.63,313.29,5
348.64,314.82,5
348.52,316.05,5
348.36,317.79,5
348.33,318.75,5
348.12,321.1,5
348.04,323.89,5
348.08,324.84,5
348.14,326.89,5
348.15,327.87,5
348.36,329.66,5
348.47,331.63,5
348.48,332.56,5
348.82,334.32,5
348.99,335.5,5
349.26,337.33,5
349.57,339.26,5
349.92,340.42,5
350.31,341.96,5
350.48,342.69,5
351.06,344.6,5
351.63,346.47,5
352.01,347.77,5
352.5,348.96,5
352.8,349.93,5
353.48,352.08,5
354.1,353.51,5
354.38,354.57,5
354.99,355.76,5
355.28,356.62,5
355.91,358.16,5
356.88,360.08,5
357.31,360.85,5
358.07,362.76,5
358.4,363.36,5
359.21,364.76,5
359.78,365.72,5
360.18,366.52,5
361.13,368.37,5
361.44,369.25,5
362.23,370.91,5
363.02,372.34,5
363.54,373.43,5
364.4,375.34,5
364.7,375.96,5
365.56,377.69,5
366.37,378.68,5
366.67,379.35,5
367.48,381.24,5
368,382.08,5
368.63,384.14,5
369.32,385.7,5
369.88,386.91,5
370.49,387.93,5
371.19,389.22,5
371.76,390.24,5
372.5,391.73,5
372.93,392.55,5
373.86,394.37,5
374.18,395.25,5
374.81,396.76,5
375.32,398.16,5
375.73,398.54,5
376.35,399.13,5
376.62,399.04,5
377.34,399.05,5
377.8,398.96,5
378.11,398.87,5
378.84,399.01,5
379.12,399.13,5
379.99,399.32,5
380.98,399.7,5
381.35,399.82,5
382.16,399.8,5
382.57,399.85,5
383.32,399.83,5
383.73,399.77,5
384.18,399.96,5
385.27,399.9,5
385.63,399.81,5
387.15,399.84,5
387.09,399.96,5
387.65,400.1,5
388.42,400.36,5
388.92,400.6,5
389.81,400.68,5
390.96,400.7,5
391.59,400.9,5
393.27,401.22,5
393.41,401.14,5
