333.89,220.32,2
330.67,219.43,2
328.88,219.05,2
326.45,219.07,2
324.92,218.92,2
321.93,218.61,2
319.3,217.59,2
317.96,217.15,2
315.46,216.45,2
314.13,216.49,2
312.28,216.12,2
309.93,214.87,2
308.75,214.14,2
306.36,212.87,2
305.37,212.7,2
303.03,212.44,2
300.05,212.26,2
298.87,212.07,2
295.99,211.06,2
294.54,210.79,2
291.54,210.72,2
289.06,210.99,2
287.8,211.11,2
285.16,211,2
283.93,210.91,2
281.17,210.49,2
279.04,210.38,2
277.88,210.37,2
275.74,210.5,2
275,210.6,2
273.39,210.42,2
271.69,209.73,2
270.16,209.26,2
267.36,208.2,2
266.43,208.13,2
263.41,207.64,2
260.92,206.95,2
259.74,206.69,2
256.64,204.92,2
255.74,204.79,2
253.06,203.92,2
250.68,203.43,2
249.46,202.97,2
246.89,201.99,2
245.67,201.07,2
243.78,200.23,2
241.79,199.78,2
240.78,199.24,2
238.32,198.72,2
236.78,197.53,2
234.28,196.08,2
232.1,195.14,2
230.77,194.9,2
228.15,194.54,2
226.9,194.21,2
224.16,193.39,2
221.55,192.28,2
220.73,192.15,2
218.2,191.69,2
216.66,191.67,2
214.62,191.6,2
211.77,190.88,2
210.51,190.69,2
207.54,189.77,2
206.32,189.44,2
204.17,189.11,2
201.67,188.55,2
200.57,187.96,2
198.31,186.68,2
197.4,186.31,2
195.44,185.56,2
193.26,184.52,2
191.96,184,2
190.1,182.86,2
189.34,182.17,2
187.57,181.03,2
185.83,180.17,2
184.59,179.7,2
182.47,178.45,2
181.66,178.08,2
179.79,176.66,2
177.99,175.6,2
176.81,174.85,2
174.85,173.97,2
173.36,173.24,2
170.39,171.65,2
168.47,170.29,2
167.44,169.86,2
165.07,169,2
164.58,169.02,2
162.52,168.66,2
160.17,167.76,2
159.4,167.53,2
157.66,166.87,2
157.41,166.72,2
156.39,166.82,2
156.11,166.89,2
155.86,166.63,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
406.58,243.58,3
406.54,243.62,3
406.66,243.49,3
406.9,243.46,3
406.98,243.5,3
407.23,243.47,3
407.85,243.97,3
408.9,244.1,3
409.34,244.62,3
410.81,244.96,3
411.67,245.35,3
412.14,245.61,3
413.18,246.04,3
413.43,246.31,3
414.54,247,3
415.25,247.54,3
415.81,247.96,3
416.26,248.18,3
416.83,248.63,3
417.88,249.6,3
418.48,250.09,3
418.81,250.38,3
419.46,251,3
419.74,251.17,3
420.39,251.78,3
421.3,252.33,3
421.31,252.45,3
422.13,253.12,3
422.34,253.41,3
422.87,253.69,3
423.17,254.14,3
423.31,254.51,3
423.2,254.61,3
423.08,254.42,3
423.49,254.1,3
423.44,253.79,3
423.36,252.88,3
422.85,251.59,3
422.79,249.51,3
422.66,247.11,3
422.62,244.38,3
422.71,242.67,3
423.21,241.35,3
423.6,239.62,3
424.75,237.16,3
425.3,235.13,3
425.69,234.08,3
426.45,231.86,3
426.62,231,3
427.94,229.03,3
429.51,226.62,3
430.09,225.87,3
431.19,222.84,3
431.75,221.56,3
433.16,219.34,3
434.7,217.73,3
436.47,216.56,3
438.71,213.97,3
439.7,212.99,3
441.36,210.86,3
443.08,209.17,3
444.35,207.96,3
446.62,206.56,3
447.67,205.29,3
449.58,202.85,3
451.11,200.3,3
452,199.28,3
454.39,197.03,3
455.43,196.08,3
457.27,194.35,3
459.08,192.08,3
459.88,191.48,3
461.72,189.19,3
462.46,188.41,3
464.58,186.57,3
466.6,184.84,3
467.48,183.82,3
468.95,181.67,3
469.83,180.23,3
471.25,178.32,3
472.99,176.34,3
474.03,175.24,3
475.61,173.62,3
476.34,172.11,3
477.93,169.84,3
479.84,167.96,3
480.84,167.19,3
482.72,165.35,3
483.73,163.93,3
485.14,161.55,3
486.47,158.96,3
487.14,157.88,3
488.83,155.83,3
489.52,155.16,3
491.62,152.89,3
493.05,150.77,3
493.95,149.81,3
495.16,148.15,3
495.76,147.54,3
497.62,146.22,3
499.94,144.7,3
500.74,143.88,3
502.63,142.08,3
503.6,140.53,3
505.23,138.35,3
506.73,136.62,3
508.21,135.45,3
510.41,133.96,3
511.49,133.03,3
513.37,130.8,3
515.26,128.86,3
516.17,127.76,3
518.17,126.26,3
519.05,125.57,3
521.16,123.95,3
522.96,122.06,3
523.34,121.73,3
525,119.41,3
525.62,118.88,3
527.42,116.95,3
529.14,115.33,3
529.95,114.2,3
530.59,112.44,3
531,111.43,3
531.76,109.91,3
532.52,108.31,3
533.27,107.12,3
535.13,105.28,3
536.13,104.22,3
537.33,102.38,3
538.79,100.55,3
539.6,99.224,3
541.34,97.243,3
542.16,96.438,3
544.36,94.52,3
546.15,93.589,3
546.59,93.427,3
547.87,93.104,3
548.52,92.815,3
549.99,92.123,3
551.85,91.803,3
552.57,91.892,3
553.92,91.797,3
554.95,91.744,3
556.54,91.6,3
558.4,91.39,3
559.23,91.301,3
