320.8,353.8,3
319.4,355.42,3
317.7,357.84,3
316.53,359.29,3
315,361.33,3
314.37,362.73,3
312.87,365.76,3
311.76,367.36,3
310.51,368.9,3
309.07,371.1,3
308.14,372.49,3
306.83,374.56,3
305.09,377.09,3
304.7,377.74,3
302.96,380.19,3
301.85,381.84,3
300.86,383.75,3
299.44,386.2,3
298.53,387.74,3
297.61,388.62,3
296.79,390.1,3
295.02,392.57,3
294.1,394.39,3
293.71,395.09,3
292.07,398.01,3
291.47,399.24,3
290.35,400.35,3
288.56,400.38,3
287.98,400.19,3
285.77,400.86,3
285.44,400.98,3
283.82,401.52,3
281.91,401.92,3
281.21,401.87,3
279.31,401.62,3
278.42,401.39,3
277.23,401.63,3
276.66,401.18,3
275.12,401.86,3
273.1,402.15,3
272.24,401.93,3
270.8,401.28,3
269.29,401.2,3
268.71,401.12,3
267.37,401.08,3
266.51,401.29,3
264.14,401.64,3
262.15,401.44,3
