555.43,154.1,1
556.12,153.28,1
557.52,152,1
558.81,151.27,1
559.55,150.72,1
561.02,149.58,1
561.55,148.99,1
563.16,147.83,1
564.33,146.69,1
565.01,145.99,1
566.02,145.09,1
566.87,144.3,1
568.01,143.58,1
569.39,142.54,1
570.24,141.99,1
571.29,140.96,1
571.93,140.51,1
573.09,139.32,1
574.27,138.1,1
575.05,137.45,1
576.09,136.46,1
576.67,135.86,1
578.25,134.85,1
579.43,133.86,1
580.07,133.28,1
581.04,132.53,1
581.61,131.9,1
582.75,130.69,1
583.9,129.63,1
584.78,128.81,1
585.83,128.37,1
586.64,127.74,1
587.87,126.78,1
588.72,125.91,1
589.21,125.33,1
590.18,124.48,1
590.73,123.9,1
591.92,122.88,1
593.34,121.95,1
594,121.59,1
595.16,120.79,1
595.66,120.4,1
596.78,119.42,1
597.86,118.33,1
598.37,117.69,1
599.47,116.75,1
599.86,116.37,1
601.29,115.58,1
602.34,114.96,1
603.09,114.65,1
604.39,113.59,1
604.92,113.34,1
605.87,112.34,1
606.84,111.53,1
607.56,110.8,1
608.34,110.22,1
608.73,109.79,1
610.04,109.04,1
611.17,108.28,1
611.7,108.09,1
612.89,106.93,1
613.19,106.85,1
613.85,105.87,1
614.63,105.22,1
615.41,104.65,1
616.26,104.13,1
616.71,103.87,1
618.16,103.09,1
619.07,102.29,1
619.6,102.05,1
620.42,101.37,1
620.67,101.14,1
621.43,100.29,1
622.65,99.14,1
623.05,99.048,1
624.24,98.268,1
624.66,98.293,1
625.88,97.561,1
627,97,1
627.56,96.605,1
628.64,95.5,1
629.11,95.189,1
630.03,94.412,1
631.2,93.914,1
631.54,93.943,1
633.03,93.359,1
633.63,93.114,1
634.57,92.833,1
635.58,92.355,1
636.13,91.75,1
637.19,91.161,1
637.81,90.871,1
639.03,90.194,1
640.33,90.182,1
640.52,90.097,1
641.71,90.129,1
642.81,89.71,1
NaN,NaN,1
422.09,253.09,2
422,253.06,2
422.09,253.03,2
422.13,253,2
422.09,253.03,2
422.29,253.06,2
422.19,253.14,2
422.03,253.11,2
421.95,253.08,2
422.26,252.97,2
422.1,252.92,2
422.24,252.87,2
422.05,253.1,2
422,253.12,2
422.12,253.02,2
422.07,253.05,2
422.09,253.02,2
422.14,252.95,2
422.09,253.02,2
421.88,253.14,2
422.02,253.09,2
422.04,252.91,2
422.04,252.91,2
422.04,252.91,2
422.04,252.85,2
422.04,252.91,2
422.19,252.88,2
422.04,252.85,2
422.1,252.8,2
422.18,252.82,2
422.02,252.78,2
422.02,252.78,2
421.85,252.85,2
422.06,252.75,2
421.87,252.75,2
422.13,252.7,2
422.16,252.62,2
422.05,252.62,2
422.49,252.44,2
422.49,252.44,2
422.41,252.48,2
422.72,252.39,2
423.05,252.06,2
422.81,252.31,2
422.88,252.86,2
423.31,254.41,2
423.19,255.71,2
422.46,258.49,2
421.93,259.78,2
420.73,261.72,2
419.94,263.82,2
419.68,264.89,2
419.67,266.57,2
419.74,267.28,2
419.81,268.17,2
420.4,269.36,2
420.49,269.75,2
420.78,270.89,2
420.79,271.13,2
421.04,272.59,2
421.63,273.64,2
421.91,274.36,2
422.32,275.52,2
422.55,275.83,2
423.13,276.88,2
423.68,277.67,2
424.01,278.06,2
424.37,279.17,2
424.65,279.72,2
425,280.68,2
425.46,282,2
425.7,282.46,2
426.34,283.46,2
426.54,283.86,2
427.18,284.76,2
427.69,285.73,2
427.81,286.23,2
427.91,286.49,2
428.22,287.52,2
428.74,288.76,2
429.16,289.98,2
429.37,290.64,2
429.77,291.07,2
430,291.6,2
430.4,292.62,2
430.79,293.5,2
431.01,294.09,2
431.35,295.09,2
431.38,295.42,2
431.66,296.46,2
432.11,297.81,2
432.28,297.98,2
432.61,298.68,2
432.66,299.06,2
433.22,299.88,2
433.4,301.11,2
433.38,301.43,2
433.47,302.45,2
433.57,303.11,2
433.83,304.41,2
434.02,305.51,2
434.09,305.97,2
434.41,307.05,2
434.63,307.59,2
434.7,308.7,2
434.78,309.8,2
434.8,310.57,2
434.79,311.4,2
434.73,311.95,2
434.78,313.04,2
435.03,314.39,2
435.13,314.93,2
435.2,315.7,2
435.2,315.97,2
435.46,317.3,2
435.48,318.76,2
435.41,319.21,2
435.45,320.57,2
435.39,321.13,2
435.5,322.53,2
435.54,323.8,2
435.64,324.47,2
435.82,325.54,2
435.85,325.89,2
436.01,327.49,2
436.04,328.41,2
436.13,329.04,2
436.05,330.16,2
436.03,330.85,2
436.08,332.03,2
436.26,333.34,2
436.28,333.85,2
436.42,334.9,2
436.44,335.51,2
436.61,336.68,2
436.51,337.98,2
436.52,338.7,2
436.51,340.1,2
436.58,340.44,2
436.66,341.64,2
436.85,342.78,2
437.05,343.26,2
437.46,345.18,2
437.53,345.74,2
437.57,347.05,2
437.72,348.18,2
437.78,348.83,2
437.7,349.66,2
437.89,350.5,2
438.23,351.61,2
438.59,353.24,2
438.79,354.09,2
438.75,355.13,2
438.81,355.77,2
438.76,356.84,2
438.74,357.81,2
438.72,358.38,2
438.92,359.92,2
438.95,360.53,2
439.16,362.16,2
439.1,363.25,2
439,363.82,2
438.73,364.98,2
438.7,365.29,2
438.56,366.68,2
438.55,367.96,2
438.53,368.33,2
438.5,370.07,2
438.52,370.59,2
438.39,371.63,2
438.14,372.6,2
437.84,373.11,2
437.54,374.15,2
437.36,374.84,2
437.31,375.86,2
437.04,377.28,2
437.15,378.04,2
437.11,379.36,2
436.89,379.93,2
436.66,380.72,2
436.48,381.42,2
436.1,382.19,2
435.73,383.45,2
435.51,384.15,2
435.47,384.91,2
435.19,386.53,2
435.2,387,2
434.83,388.35,2
434.73,388.73,2
434.4,389.53,2
433.69,390.67,2
433.49,390.89,2
433.17,392.31,2
433,392.56,2
432.72,393.5,2
432.59,394.95,2
432.58,395.08,2
431.98,396.37,2
431.87,396.58,2
431.31,397.5,2
430.89,398.49,2
430.65,398.98,2
430.08,399.68,2
430.03,399.5,2
429.76,400.09,2
429.43,400.27,2
429.27,400.39,2
428.93,400.63,2
428.88,400.79,2
428.29,400.87,2
427.9,400.68,2
427.46,400.69,2
427.26,400.47,2
427.03,400.42,2
426.78,400.29,2
426.4,400.27,2
426.14,400.26,2
425.76,400.19,2
425.66,400.18,2
425.39,399.9,2
424.41,399.39,2
423.91,399.26,2
423.13,399.03,2
422.69,399,2
421.9,398.95,2
NaN,NaN,2
433.74,239.66,3
433.55,239.68,3
433.44,239.67,3
433.62,239.64,3
433.5,239.63,3
433.57,239.7,3
433.7,239.78,3
433.5,239.87,3
433.73,239.92,3
433.62,239.87,3
433.66,239.95,3
433.68,239.95,3
433.56,239.95,3
433.72,240.03,3
433.61,240.03,3
433.72,240.03,3
433.57,240.08,3
433.57,240.08,3
433.57,240.08,3
433.42,240.03,3
433.66,240.16,3
433.66,240.16,3
433.69,240.23,3
433.65,240.28,3
433.65,240.28,3
433.4,240.2,3
433.54,240.26,3
433.54,240.26,3
433.54,240.26,3
433.54,240.26,3
433.47,240.29,3
433.46,240.35,3
433.38,240.31,3
433.36,240.28,3
433.25,240.25,3
433.34,240.34,3
433.28,240.37,3
433.28,240.37,3
433.27,240.36,3
433.16,240.34,3
433.27,240.36,3
433.07,240.39,3
433.13,240.36,3
433.04,240.38,3
432.15,240.13,3
432.24,239.66,3
433.33,238.48,3
434.61,237.75,3
437.88,236.85,3
441.02,235.8,3
442.22,235.08,3
444.04,233.52,3
444.87,232.8,3
446.19,231.31,3
447.17,229.87,3
447.8,229.12,3
448.53,228.3,3
448.82,227.69,3
448.94,226.83,3
449.12,225.76,3
449,225.4,3
448.81,224.1,3
448.7,223.46,3
448.74,222.02,3
449.12,220.76,3
449.29,220.12,3
449.25,218.75,3
449.49,217.98,3
449.54,216.92,3
449.68,215.43,3
449.56,214.82,3
449.33,213.75,3
449.27,212.88,3
448.62,211.9,3
448.42,210.58,3
448.2,209.96,3
447.76,208.62,3
447.66,208.12,3
447.5,206.88,3
447.33,205.8,3
447.28,205.02,3
447,203.98,3
446.85,203.44,3
446.63,202.73,3
446.24,201.6,3
446,201.06,3
445.54,200.16,3
445.27,199.63,3
444.86,198.76,3
444.58,198.21,3
444.22,197.56,3
444,196.87,3
443.8,196.47,3
443.61,195.98,3
443.29,195.25,3
443.04,194.69,3
442.76,194.04,3
442.65,193.75,3
442.42,193.19,3
442.19,192.62,3
441.94,192.04,3
441.65,191.71,3
441.63,191.42,3
441.46,191.12,3
441.17,190.54,3
441.08,190.38,3
440.8,189.76,3
440.6,189.49,3
440.65,189.25,3
440.36,188.87,3
440.35,188.79,3
440.1,188.24,3
439.98,188.18,3
439.72,187.72,3
439.68,187.55,3
439.54,187.27,3
439.6,187.06,3
439.26,186.5,3
439.1,186.29,3
438.98,186.13,3
438.77,185.72,3
438.6,185.47,3
438.57,185.36,3
438.52,185.18,3
438.56,184.98,3
438.55,184.88,3
438.49,184.77,3
438.32,184.58,3
438.26,184.46,3
438.1,184.33,3
437.93,184.02,3
437.76,183.84,3
437.74,183.83,3
437.74,183.63,3
437.69,183.42,3
437.58,183.21,3
437.57,183.29,3
437.47,183.17,3
437.53,183.26,3
437.36,183.06,3
437.38,183.18,3
437.24,182.82,3
437.16,182.81,3
437.07,182.73,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
441.61,220.71,4
441.61,220.68,4
441.61,220.68,4
441.76,220.67,4
441.76,220.67,4
441.77,220.63,4
441.77,220.63,4
441.78,220.68,4
441.72,220.75,4
441.65,220.78,4
441.76,220.71,4
441.69,220.67,4
441.79,220.67,4
441.79,220.67,4
441.62,220.98,4
441.7,220.8,4
441.66,220.73,4
441.64,220.84,4
441.67,220.91,4
441.74,220.9,4
441.58,221.07,4
441.63,221.11,4
441.57,221.09,4
441.54,220.98,4
441.51,220.94,4
441.57,221.09,4
441.52,221.04,4
441.51,220.86,4
441.45,221.08,4
441.4,221.04,4
441.43,220.94,4
441.46,220.83,4
441.43,220.94,4
441.4,221.04,4
441.4,221.18,4
441.4,221.18,4
441.45,221.11,4
441.45,221.11,4
441.45,221.11,4
441.4,221.18,4
441.45,221.11,4
441.45,221.11,4
441.41,221.14,4
441.4,221.05,4
441.37,221.2,4
441.37,221.2,4
441.37,221.2,4
441.35,221.33,4
441.35,221.33,4
441.28,221.3,4
441.34,221.52,4
441.28,221.53,4
441.23,221.77,4
441.15,221.97,4
441.3,221.62,4
441.26,221.85,4
441.31,221.62,4
441.13,221.78,4
441.28,221.8,4
441.22,221.49,4
441.32,221.53,4
441.36,221.52,4
441.35,221.68,4
441.32,221.59,4
441.26,221.69,4
441.31,221.76,4
441.29,221.72,4
441.29,221.64,4
441.25,221.62,4
441.25,221.81,4
441.28,221.97,4
441.24,222.13,4
441.33,222.01,4
441.29,221.91,4
441.21,222.05,4
441.24,222,4
441.24,222.08,4
441.17,222.16,4
441.17,222.16,4
441.21,222.26,4
441.1,222.3,4
441.16,222.36,4
441.12,222.41,4
441.09,222.38,4
441.05,222.47,4
441.08,222.61,4
440.95,222.69,4
440.95,222.85,4
440.79,223.04,4
440.86,222.83,4
440.76,222.98,4
440.88,222.89,4
440.76,223.05,4
440.8,223.15,4
440.81,223.02,4
440.92,222.85,4
440.93,222.83,4
440.91,222.82,4
440.97,222.92,4
441,222.66,4
440.87,222.85,4
440.85,222.91,4
440.89,223.08,4
440.94,222.99,4
440.83,223.2,4
440.87,223.29,4
440.9,223.19,4
440.99,223.06,4
440.8,223.15,4
441.11,222.91,4
440.99,222.9,4
440.88,223.11,4
440.9,223.13,4
440.77,223.16,4
440.83,222.78,4
440.64,222.45,4
440.49,222.14,4
440.28,221.78,4
440.15,221.44,4
439.88,220.68,4
439.5,219.87,4
439.36,219.41,4
438.81,218.22,4
438.49,217.6,4
438.06,217.1,4
437.58,216.58,4
437.23,216.06,4
436.7,215.5,4
436.5,215.31,4
435.76,214.28,4
435.19,213.62,4
434.72,212.82,4
434.22,212.26,4
433.94,211.84,4
433.54,210.95,4
433.04,210.49,4
432.74,210.15,4
432.2,209.47,4
432.02,209.06,4
431.38,208.52,4
430.52,207.81,4
430.37,207.78,4
430.05,207.43,4
429.44,206.89,4
428.83,206.26,4
428.53,206,4
428.45,205.96,4
427.54,204.99,4
427.35,204.76,4
427.13,204.41,4
426.68,203.9,4
426.51,203.72,4
425.98,203.14,4
425.73,202.81,4
425.32,202.4,4
424.89,201.98,4
424.57,201.84,4
424.03,201.45,4
423.81,201.28,4
423.4,201.21,4
422.93,200.73,4
422.71,200.63,4
422.4,200.3,4
422.26,200.16,4
422,199.84,4
421.46,199.29,4
421.44,199.2,4
421.13,198.78,4
421.09,198.89,4
420.61,198.54,4
420.2,198.18,4
420.04,198.2,4
419.22,197.85,4
418.82,197.67,4
418.11,197.32,4
417.31,196.83,4
417.07,196.65,4
416.68,196.38,4
416.23,195.81,4
415.6,195.24,4
415.02,194.63,4
414.74,194.5,4
414.21,194.12,4
413.78,193.71,4
413.08,193.25,4
412.4,192.98,4
411.98,192.81,4
411.15,192.19,4
410.91,192.2,4
410.11,191.8,4
409.45,191.14,4
409.41,191.09,4
408.9,190.54,4
408.37,190.12,4
407.9,189.97,4
407.23,189.57,4
407.02,189.44,4
406.47,189.15,4
405.88,188.86,4
405.22,188.76,4
404.6,188.63,4
404.11,188.49,4
403.19,187.86,4
402.86,187.83,4
402.25,187.53,4
401.5,187,4
401.19,186.86,4
400.36,186.18,4
400.17,186.06,4
399.42,185.61,4
398.57,185.37,4
398.08,185.19,4
397.14,184.89,4
396.85,184.76,4
396.09,184.66,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
NaN,NaN,4
422.1,247.67,5
422.1,247.67,5
421.97,247.68,5
421.93,247.73,5
421.91,247.72,5
421.76,247.7,5
421.91,247.72,5
421.77,247.8,5
421.92,247.89,5
421.92,247.89,5
421.79,247.84,5
421.92,247.89,5
421.92,247.89,5
421.92,247.89,5
421.79,247.84,5
421.85,247.79,5
421.79,247.84,5
421.79,247.84,5
421.92,247.85,5
422.12,247.83,5
421.95,247.85,5
421.82,247.85,5
422.1,247.88,5
422.1,247.88,5
421.89,247.78,5
422.04,247.93,5
422.26,247.91,5
422.14,247.91,5
422.04,247.93,5
421.95,247.84,5
422.17,247.91,5
422.02,247.85,5
422.02,247.85,5
421.98,247.9,5
421.98,247.9,5
422.08,247.94,5
422.06,247.88,5
422.06,247.88,5
422.08,247.94,5
422.26,248.02,5
422.24,247.96,5
422.24,247.96,5
422.23,247.95,5
422.23,247.95,5
422.31,247.93,5
422.24,247.93,5
422.31,247.86,5
422.43,247.92,5
422.38,247.9,5
422.37,247.95,5
422.37,247.95,5
422.47,247.95,5
422.51,248,5
422.73,248.04,5
422.56,247.94,5
422.59,247.99,5
422.65,248.01,5
422.63,248.07,5
422.82,248.08,5
422.65,248.01,5
422.76,248.04,5
422.79,248.05,5
422.65,248.05,5
422.77,248.06,5
423.01,248.12,5
422.95,248.12,5
422.99,248.16,5
423.1,248.18,5
423.06,248.14,5
423.1,248.18,5
423.21,248.2,5
423.24,248.17,5
423.1,248.18,5
423.42,248.21,5
423.3,248.2,5
423.52,248.18,5
423.71,248.18,5
423.91,248.29,5
424.18,248.41,5
424.38,248.61,5
423.63,248.34,5
424.06,248.5,5
422.72,247.82,5
421.42,246.86,5
419.24,245.77,5
415.68,244.66,5
414.8,244.68,5
413.16,244.22,5
411.97,244.28,5
410.44,244.09,5
409.44,243.39,5
408.87,242.91,5
407.83,241.83,5
407.85,241.79,5
407.11,241.31,5
406.38,240.42,5
406.13,240.22,5
405.46,239.56,5
405.14,239.28,5
404.38,238.35,5
403.7,237.5,5
403.41,236.87,5
402.57,235.99,5
402.34,235.48,5
401.81,234.9,5
401.33,234.12,5
401.07,233.86,5
400.45,233.17,5
400.24,232.9,5
399.6,232.09,5
398.83,231.35,5
398.42,230.86,5
397.82,230.13,5
397.46,229.64,5
396.74,229.05,5
396.35,228.36,5
395.98,228.06,5
395.32,227.21,5
394.95,226.75,5
394.55,226.35,5
393.91,225.48,5
393.67,225.16,5
393.31,224.71,5
393.02,224.35,5
392.6,223.79,5
392.15,223.18,5
391.93,222.78,5
391.19,221.78,5
391.25,221.73,5
390.69,220.78,5
390.3,220.1,5
390.18,219.87,5
389.55,218.98,5
389.52,218.82,5
389.16,218.16,5
388.87,217.89,5
388.73,217.58,5
388.43,216.94,5
388.4,216.91,5
387.94,216.11,5
387.62,215.61,5
387.52,215.22,5
387.33,214.77,5
387.17,214.51,5
386.76,213.67,5
386.5,213.17,5
386.18,212.67,5
385.99,212.36,5
385.78,211.95,5
385.41,211.36,5
385.38,210.89,5
385.21,210.68,5
384.93,210.19,5
384.67,209.75,5
384.43,209.15,5
384.36,208.63,5
384.31,208.49,5
383.97,207.71,5
383.85,207.32,5
383.64,206.99,5
383.38,206.02,5
383.18,205.82,5
382.92,205.39,5
382.82,205.19,5
382.66,204.52,5
382.55,204.25,5
382.57,204.2,5
382.39,203.44,5
382.07,203.15,5
382.07,203.08,5
381.84,202.15,5
381.93,202.06,5
381.78,201.57,5
381.79,201.54,5
381.74,201.14,5
381.5,200.42,5
381.46,200.2,5
381.16,199.72,5
381.13,199.27,5
380.8,198.93,5
380.85,198.98,5
380.75,198.6,5
380.8,198.36,5
380.78,198.2,5
380.69,197.66,5
380.51,197.31,5
380.36,197.02,5
380.16,196.32,5
380.06,196.05,5
379.92,195.5,5
379.89,195.17,5
379.9,195.02,5
379.75,194.69,5
379.78,194.37,5
379.65,193.81,5
379.56,193.54,5
379.59,193.43,5
379.57,193.21,5
379.53,193.28,5
379.46,192.68,5
379.16,192.1,5
379.2,191.67,5
379.15,191.49,5
379.17,191.14,5
379.27,191.03,5
379.07,190.09,5
379.05,189.63,5
378.84,188.98,5
378.86,189.15,5
378.72,188.11,5
378.63,187.81,5
378.59,187.25,5
378.56,186.83,5
378.47,186.33,5
378.45,186.06,5
378.48,185.07,5
378.45,184.92,5
378.5,183.91,5
378.47,183.42,5
378.51,182.65,5
378.53,182.03,5
378.66,181.59,5
378.63,181.32,5
378.53,180.86,5
378.54,179.94,5
378.66,179.39,5
378.75,179.03,5
378.54,178.75,5
378.63,178.18,5
378.67,177.62,5
378.71,176.93,5
378.68,176.88,5
378.8,176.25,5
378.75,175.61,5
378.92,175.1,5
379.03,174.55,5
379.05,174.17,5
379.08,173.7,5
379,173.22,5
378.94,173.2,5
379,172.48,5
378.97,172.12,5
378.91,171.5,5
379.03,171.04,5
379.03,170.11,5
379,169.38,5
379.06,169.18,5
378.97,168.8,5
379.09,168.38,5
379.17,167.99,5
379.05,166.96,5
378.94,166.32,5
378.95,165.94,5
378.95,165.78,5
378.86,165.22,5
378.77,164.51,5
378.65,164.54,5
378.55,163.69,5
378.61,163.18,5
378.66,162.98,5
378.55,162.18,5
378.5,161.68,5
378.52,161.35,5
378.52,161.04,5
378.45,160.41,5
378.19,159.48,5
378.16,159.31,5
378.09,158.81,5
377.99,158.39,5
377.78,157.9,5
377.71,157.23,5
377.63,156.92,5
377.61,156.06,5
377.67,155.91,5
377.63,155.13,5
377.56,154.42,5
377.57,154.01,5
377.43,153.42,5
377.43,153.25,5
377.27,152.56,5
377.2,151.54,5
377.21,151.57,5
377.1,151.26,5
377.05,150.64,5
377.1,150.03,5
377.02,149.01,5
376.97,148.74,5
376.9,147.55,5
377.01,147.37,5
376.94,146.43,5
376.89,145.86,5
376.86,145.46,5
376.81,144.77,5
376.74,144.2,5
376.61,143.59,5
376.69,142.61,5
376.6,142.23,5
376.49,141.35,5
376.54,140.86,5
376.73,140.18,5
376.7,139.36,5
376.77,139.03,5
376.74,137.97,5
376.77,137.65,5
376.56,136.86,5
376.62,136.29,5
376.55,135.79,5
376.59,135.18,5
376.54,134.81,5
376.59,133.82,5
376.69,133.07,5
376.76,132.77,5
376.75,131.66,5
376.84,131.35,5
376.85,130.54,5
376.76,129.72,5
376.76,129.44,5
376.82,129.15,5
376.8,128.65,5
376.86,127.68,5
376.95,126.58,5
377.03,126.66,5
377.2,125.67,5
377.27,125.04,5
377.47,123.94,5
377.6,123.2,5
377.61,122.93,5
377.65,122.55,5
377.96,122.01,5
378.12,121.14,5
378.21,120.52,5
378.33,120.12,5
378.74,119.23,5
379.1,118.61,5
379.36,118.03,5
379.86,117.01,5
379.98,116.77,5
380.3,116.04,5
380.53,115.49,5
380.81,114.78,5
381.02,114.31,5
381.34,113.58,5
381.95,112.58,5
382.29,111.93,5
382.87,111.22,5
383.22,110.62,5
383.37,110.42,5
383.86,109.67,5
384.23,109.02,5
384.57,108.37,5
384.95,107.72,5
385.19,107.12,5
385.52,106.57,5
385.91,105.98,5
386.53,105.09,5
387.07,104.25,5
387.3,104.04,5
387.95,102.89,5
388.17,102.69,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
NaN,NaN,5
