666.49,291.29,2
666.18,291.95,2
666.06,292.81,2
665.9,293.19,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
NaN,NaN,2
401.66,256.44,3
401.58,256.68,3
401.23,256.37,3
401.28,256.06,3
401.59,255.18,3
401.65,254.65,3
402.97,254.92,3
404.56,255.77,3
405.47,256.25,3
406.36,258.5,3
406.51,259.16,3
406.36,261.82,3
406.44,265.33,3
406.77,266.7,3
406.84,269.84,3
406.61,271,3
404.88,274.02,3
403.15,277.04,3
402.88,278.09,3
402.42,281.3,3
402.3,283.27,3
401.63,286.56,3
400.51,289.99,3
400.11,291.31,3
399.6,294.28,3
399.46,296.24,3
398.82,298.93,3
398.26,301.47,3
397.63,302.82,3
396.1,305.59,3
395.54,307.16,3
394.42,309.84,3
393.26,312.85,3
392.89,313.68,3
391.7,315.86,3
390.72,317.48,3
389.23,320.32,3
387.53,323.64,3
386.5,325.63,3
384.77,328.39,3
383.95,329.13,3
381.08,331.97,3
378.95,334.31,3
378.27,335.04,3
376.33,338.53,3
375.62,339.49,3
373.88,342.15,3
371.96,344.85,3
370.99,346.28,3
370.07,348.33,3
369.48,350.12,3
368.42,352.84,3
367.49,354.91,3
366.88,356.24,3
365.91,358.81,3
365.41,360.1,3
364.61,362.95,3
363.5,365.89,3
362.99,367.16,3
361.68,369.34,3
360.96,370.7,3
358.67,374.15,3
357.88,377.2,3
357.44,378.21,3
355.27,382.07,3
354.7,382.83,3
352.74,385.33,3
351.25,388.53,3
350.73,390.12,3
349.31,393.7,3
348.61,394.92,3
347.12,396.77,3
345.37,398.66,3
344.73,398.82,3
343.57,399.2,3
343.01,399.52,3
341.35,400.26,3
339.73,400.38,3
338.95,400.28,3
337.28,400.27,3
336.75,400.21,3
335.08,400.51,3
333.53,400.37,3
332.58,400.18,3
330.37,400.51,3
329.17,400.67,3
328.18,400.28,3
326.76,399.9,3
325.75,400.43,3
323.64,400.44,3
322.71,400.46,3
319.63,402.63,3
318.29,402.45,3
317.98,402.35,3
316.27,402.63,3
