416.02,231.63,3
416,231.49,3
416.06,231.5,3
416.07,231.76,3
416.02,231.75,3
415.96,231.64,3
416.02,231.63,3
416.02,231.63,3
416.02,231.63,3
416.02,231.63,3
416.06,231.89,3
416.29,232.41,3
416.55,232.32,3
416.59,230.95,3
416.69,229.92,3
415.9,226.18,3
414.03,221.8,3
413.36,220.21,3
412.74,216.45,3
412.35,213.64,3
411.72,209.54,3
410.99,205.84,3
410.59,203.96,3
410.25,199.89,3
410.07,196.33,3
409.64,192.36,3
408.1,187.28,3
407.58,186.02,3
406.05,180.68,3
405.39,179.01,3
403.54,175.28,3
402.01,172.87,3
400.63,169.95,3
399,165.39,3
398.22,163.56,3
396.48,159.79,3
394.46,154.68,3
393.73,152.5,3
391.63,147.94,3
390.19,145.67,3
387.35,141.06,3
384.59,136.66,3
382.25,134.39,3
378.98,131.69,3
376.98,130.02,3
373.66,126.57,3
369.49,123.22,3
366.91,121.86,3
363.9,120.29,3
361.32,118.26,3
357.36,115.13,3
353.43,112.93,3
351.02,112.05,3
347.56,109.2,3
345.19,107.1,3
341.44,104.18,3
337.75,102.05,3
335.81,100.72,3
331.63,96.13,3
330.42,94.887,3
326.77,92.613,3
322.73,90.183,3
321.28,88.912,3
317.16,85.985,3
315.57,85.042,3
311.93,84.222,3
NaN,NaN,3
401.11,240.96,4
401.25,240.98,4
401.2,241.07,4
401.14,241.05,4
401.18,241.11,4
401.13,241.09,4
401.18,241.04,4
401.13,241.09,4
401.14,240.98,4
401.07,240.88,4
400.96,240.88,4
400.98,240.98,4
400.89,240.96,4
400.84,240.98,4
401,241.02,4
400.89,240.82,4
400.82,241.14,4
400.86,241.26,4
400.81,241.3,4
400.72,241.4,4
400.74,241.42,4
400.75,241.42,4
400.75,241.67,4
400.77,241.57,4
400.78,241.45,4
400.59,242.19,4
400.63,242.43,4
400.6,242.34,4
400.46,242.79,4
400.39,242.93,4
400.33,242.87,4
400.31,242.82,4
400.35,242.54,4
400.33,242.7,4
400.31,242.63,4
400.27,242.7,4
400.29,242.82,4
400.2,243.05,4
400.18,243.1,4
400.24,242.81,4
400.3,242.64,4
400.21,242.96,4
400.19,243.09,4
400.19,242.97,4
400.29,242.92,4
400.11,243.26,4
400.38,241.67,4
400.88,241.24,4
401.18,241.26,4
402.13,240.79,4
401.32,240.09,4
401.13,239.53,4
400.54,237.29,4
400.08,236.36,4
398.2,234.97,4
395.71,233.82,4
394.61,232.75,4
392.26,230.74,4
390.51,228.64,4
386.95,225.25,4
383.75,223.33,4
382.27,222.74,4
376.23,218.76,4
375.08,217.84,4
371,216.24,4
366.24,214.94,4
364.2,214.42,4
358.69,212.06,4
357.09,211.55,4
351.45,210.49,4
347.35,210.04,4
345.01,209.6,4
339.52,208.51,4
337.64,208.24,4
332.55,208.13,4
328.48,208.13,4
325.68,207.6,4
319.43,207.26,4
317.97,207.35,4
313.72,207.16,4
308.62,206.68,4
305.33,206.2,4
301.22,206.47,4
299.01,206.83,4
294.73,206.94,4
288.9,206.82,4
287.12,207.16,4
282.14,208.41,4
279.81,209.05,4
274.83,209.94,4
270.46,211.19,4
268.32,211.87,4
263.66,213.95,4
261.81,214.43,4
256.75,215.97,4
252.51,217.34,4
250.36,218.18,4
244.65,220.72,4
243.34,221.04,4
238.89,222.6,4
234.91,224.48,4
232.7,225.36,4
228.35,226.88,4
226.24,227.78,4
222.5,229.26,4
218.85,231.08,4
216.37,232.67,4
213.14,233.79,4
210.94,235.15,4
207.07,238.05,4
204.03,240.22,4
201.43,242.05,4
198.48,244.27,4
197.26,245.23,4
194.3,247.73,4
190.45,250.51,4
188.27,251.73,4
184.79,254.12,4
183.48,255.06,4
180.39,257.06,4
175.73,259.87,4
174.31,260.71,4
171.26,262.89,4
169.97,263.66,4
166.21,266.14,4
162.85,268.63,4
161.79,269.47,4
159.06,271.94,4
157.7,273.39,4
153.54,276.74,4
151.34,278.84,4
150.22,279.9,4
146.86,283.37,4
145.41,284.73,4
142.26,287.36,4
141.32,289.68,4
141.3,290.95,4
140.99,293.75,4
