539.44,320.56,1
540.09,320.59,1
541.33,320.8,1
542.83,320.76,1
543.49,320.7,1
544.51,320.77,1
545.13,320.65,1
546.63,320.44,1
547.75,320.34,1
548.37,320.31,1
549.16,320.3,1
550.17,320.3,1
551.63,320.32,1
552.75,320.34,1
553.67,320.31,1
554.65,320.12,1
555.53,319.99,1
556.51,319.8,1
557.59,319.64,1
557.98,319.61,1
559.13,319.6,1
559.88,319.48,1
561.46,319.51,1
562.54,319.52,1
563.19,319.4,1
564.1,319.4,1
564.46,319.39,1
565.9,319.14,1
566.49,319.02,1
566.97,318.81,1
567.91,318.68,1
568.46,318.6,1
569.77,318.51,1
571.63,318.46,1
572.4,318.44,1
573.04,318.42,1
573.88,318.26,1
575.09,318.19,1
575.88,318.11,1
576.05,317.94,1
576.93,317.75,1
577.59,317.64,1
578.37,317.48,1
579.43,317.46,1
580.62,317.5,1
581.62,317.46,1
582.27,317.38,1
583.4,317.36,1
584.36,317.25,1
584.94,317.15,1
585.91,316.77,1
586.05,316.66,1
587.28,316.47,1
587.79,316.39,1
588.77,316.22,1
590.02,316.2,1
590.86,316.05,1
592.03,316.06,1
593.03,315.82,1
593.58,315.71,1
594.54,315.46,1
594.81,315.35,1
595.76,315,1
597.1,314.91,1
597.47,314.88,1
598.81,314.6,1
599.05,314.69,1
600.65,314.49,1
601.82,314.45,1
602.26,314.43,1
603.2,314.29,1
603.75,314.12,1
604.4,314.05,1
605.61,313.68,1
605.92,313.68,1
606.51,313.5,1
606.79,313.58,1
608.34,313.34,1
609.05,313.31,1
609.38,313.21,1
610.51,313.11,1
611.28,313.04,1
612.35,312.86,1
613.12,312.83,1
613.43,312.76,1
614.47,312.52,1
614.7,312.6,1
615.49,312.35,1
616.33,312.17,1
616.72,312.12,1
617.36,311.98,1
617.67,311.9,1
618.49,311.93,1
618.61,311.77,1
619.34,311.62,1
621.24,311.35,1
621.44,311.37,1
621.87,311.42,1
622.26,311.35,1
622.92,311.13,1
623.61,310.99,1
624.27,310.9,1
624.7,310.88,1
625.02,310.82,1
625.45,310.77,1
625.96,310.75,1
626.39,310.66,1
627.02,310.52,1
627.38,310.44,1
627.76,310.28,1
628.35,310.21,1
628.56,310.23,1
629.26,309.94,1
629.93,309.97,1
630.61,309.88,1
631.32,309.71,1
631.74,309.72,1
632.4,309.6,1
633.02,309.46,1
633.3,309.4,1
633.77,309.31,1
634.15,309.32,1
634.95,309.09,1
635.82,308.92,1
635.82,308.92,1
636.42,308.94,1
636.78,308.89,1
637.04,308.8,1
637.52,308.69,1
638.13,308.53,1
638.42,308.4,1
638.66,308.42,1
639.38,308.37,1
639.78,308.34,1
639.95,308.37,1
640.45,308.33,1
640.54,308.31,1
640.65,308.31,1
641.34,308.26,1
641.62,308.13,1
642.14,308.11,1
642.48,308.05,1
642.89,307.9,1
643.25,307.77,1
643.27,307.81,1
643.75,307.75,1
643.82,307.78,1
643.97,307.75,1
644.17,307.72,1
644.56,307.69,1
644.6,307.71,1
644.7,307.68,1
644.76,307.69,1
645.2,307.64,1
645.2,307.64,1
645.53,307.7,1
645.73,307.65,1
645.74,307.64,1
NaN,NaN,1
399.22,248.36,2
399.22,248.36,2
399.22,248.36,2
399.22,248.36,2
399.22,248.36,2
399.05,248.39,2
399.22,248.36,2
399.22,248.36,2
399.35,248.35,2
399.18,248.39,2
399.35,248.35,2
399.22,248.46,2
399.21,248.43,2
399.29,248.48,2
399.24,248.51,2
399.25,248.49,2
399.31,248.38,2
399.33,248.42,2
399.36,248.45,2
399.32,248.46,2
399.48,248.43,2
399.5,248.47,2
399.36,248.48,2
399.52,248.47,2
399.63,248.49,2
399.74,248.5,2
399.68,248.55,2
399.79,248.57,2
399.68,248.61,2
399.8,248.58,2
399.81,248.62,2
399.83,248.6,2
400.32,248.43,2
400.29,248.54,2
400.81,248.37,2
400.85,248.36,2
400.76,248.39,2
401.19,248.38,2
401.47,248.31,2
401.65,248.32,2
401.92,248.31,2
401.99,248.3,2
402.23,248.34,2
402.24,248.21,2
402.41,247.99,2
402.44,248,2
402.24,247.93,2
402.18,247.99,2
402.3,248.07,2
402.41,247.98,2
402.34,248,2
402.53,248.01,2
402.51,248.16,2
402.54,248.04,2
402.44,248.05,2
402.59,248.06,2
402.3,248.05,2
402.39,247.98,2
402.49,248.03,2
402.38,248.06,2
402.35,248.08,2
402.46,248.23,2
402.59,248.28,2
402.61,248.18,2
402.64,248.27,2
402.4,248.26,2
402.56,248.27,2
402.49,248.33,2
402.28,248.23,2
402.57,248.29,2
402.39,248.23,2
402.39,248.18,2
402.73,248.21,2
402.47,248.07,2
402.58,247.92,2
402.12,248.21,2
401.73,248.12,2
401.41,247.69,2
401.5,247.3,2
400.77,247.54,2
400.47,247.65,2
399.22,248.7,2
396.73,250.12,2
395.96,250.71,2
393.34,252.62,2
391.63,254.49,2
389.24,257.77,2
386.63,260.93,2
385.11,262.12,2
381.94,266.25,2
380.57,268.41,2
378.38,271.78,2
376.54,274.57,2
375.56,275.82,2
373.38,278.34,2
372.31,279.67,2
370.04,282,2
368.61,283.69,2
367.96,284.47,2
366.32,286.18,2
365.83,286.57,2
363.99,288.19,2
362.13,289.8,2
361.19,290.8,2
359.61,292.05,2
359.09,292.39,2
358.01,293.45,2
356.9,294.53,2
356.51,294.83,2
355.05,296.27,2
354.4,296.77,2
352.74,298.33,2
351.15,299.7,2
350.53,300.31,2
349.62,301.06,2
349.12,301.56,2
348,302.71,2
346.79,303.9,2
346.24,304.39,2
345.16,305.58,2
344.57,306.06,2
343.02,307.43,2
341.29,309.02,2
340.93,309.26,2
339.95,310.04,2
339.48,310.52,2
338.32,311.69,2
337.51,312.56,2
337.09,312.94,2
335.64,314.37,2
335.37,314.29,2
334.38,315.29,2
332.95,316.49,2
332.33,317.18,2
331.46,317.79,2
330.96,318.18,2
330.15,318.91,2
329.36,319.63,2
328.87,320.09,2
328.05,320.81,2
327.49,321.28,2
326.4,322.09,2
325.43,322.81,2
324.52,323.38,2
323.63,323.87,2
323.08,324.41,2
322.41,325.01,2
321.54,325.65,2
320.99,326.05,2
320.26,326.83,2
319.53,327.34,2
318.52,328.01,2
317.6,328.74,2
317.08,329.04,2
315.88,329.81,2
315.26,330.21,2
314.51,330.87,2
313.53,331.65,2
313.04,332.07,2
312.29,332.99,2
311.68,333.25,2
311.4,333.5,2
310.49,334.28,2
309.77,334.79,2
308.9,335.21,2
308.14,335.83,2
306.68,336.85,2
306.23,337.14,2
305.93,337.44,2
305.12,338.01,2
304.43,338.64,2
303.68,339.21,2
303.11,339.67,2
302.7,339.92,2
301.9,340.49,2
301.26,340.98,2
300.36,341.57,2
299.2,342.59,2
298.82,342.85,2
298.22,343.28,2
297.88,343.74,2
297.29,344.11,2
296.35,344.91,2
296.17,345.17,2
295.39,345.56,2
294.91,345.97,2
293.77,346.62,2
292.82,347.3,2
292.67,347.41,2
291.77,348.04,2
291.17,348.51,2
290.7,348.99,2
289.94,349.6,2
289.56,349.97,2
288.74,350.66,2
288.45,350.83,2
287.75,351.42,2
286.94,351.9,2
286.38,352.34,2
285.61,353.04,2
285.3,353.13,2
284.47,353.69,2
283.71,354.41,2
283.43,354.67,2
282.71,355.36,2
282.35,355.62,2
281.84,356.04,2
280.9,356.95,2
280.86,357.02,2
280.26,357.41,2
279.55,358.03,2
278.86,358.52,2
277.85,359.42,2
277.63,359.54,2
276.74,360.29,2
276.47,360.56,2
275.73,361.3,2
275.53,361.54,2
275.17,361.8,2
274.38,362.67,2
274.21,362.79,2
273.48,363.32,2
272.67,364.07,2
272.34,364.44,2
271.54,365.1,2
271.15,365.33,2
270.51,365.88,2
269.98,366.2,2
269.74,366.44,2
269.05,367.14,2
268.8,367.27,2
268.32,367.8,2
267.68,368.4,2
267.54,368.59,2
266.91,369.16,2
266.45,369.44,2
266.01,369.78,2
265.67,370.14,2
265.46,370.26,2
264.71,370.91,2
264.44,371.06,2
263.77,371.56,2
262.94,372.2,2
262.78,372.3,2
262.27,372.85,2
262.21,372.91,2
261.61,373.38,2
261.16,373.77,2
260.91,373.98,2
260.32,374.57,2
260.07,374.88,2
259.68,375.17,2
259.13,375.7,2
258.97,375.85,2
258.29,376.35,2
258.12,376.42,2
257.39,377.09,2
256.64,377.64,2
256.6,377.84,2
255.85,378.4,2
255.88,378.5,2
255.39,379,2
254.66,379.78,2
254.43,379.94,2
254.11,380.26,2
253.8,380.64,2
253.28,380.95,2
252.91,381.33,2
252.54,381.59,2
252.18,381.95,2
251.57,382.45,2
251,382.86,2
250.42,383.42,2
250.41,383.54,2
250.14,383.78,2
249.91,384.09,2
249.34,384.52,2
249.05,384.78,2
248.61,385.26,2
248.44,385.55,2
247.99,385.84,2
247.53,386.32,2
246.96,386.77,2
246.66,387.08,2
246.3,387.46,2
246.09,387.62,2
245.28,388.29,2
244.8,388.88,2
244.65,388.91,2
244.23,389.43,2
244.03,389.5,2
243.54,389.88,2
243.23,390.29,2
243.06,390.47,2
242.71,390.97,2
242.41,391.2,2
242.1,391.44,2
241.56,392.09,2
241.42,392.03,2
240.85,392.68,2
240.72,392.92,2
240.56,392.99,2
240.41,392.97,2
240.23,393.17,2
240.01,393.25,2
239.62,393.5,2
239.46,393.64,2
239.27,393.79,2
239.25,393.76,2
238.81,393.94,2
238.94,393.8,2
238.69,394.05,2
238.51,394,2
238.38,393.96,2
