362.04,135.64,2
361.84,132.14,2
361.01,128.89,2
360.57,127.08,2
359.92,124.12,2
359.9,121.97,2
360.34,118.75,2
360.74,115.52,2
360.68,114.21,2
360.37,110.58,2
360.29,108.9,2
360.9,105.91,2
361.82,102.99,2
362.18,102.01,2
362.8,98.711,2
362.94,97.115,2
363.3,94.21,2
364.08,91.628,2
364.84,90.224,2
365.9,88.112,2
366.57,86.625,2
367.51,84.918,2
368.26,84.686,2
368.7,84.71,2
369.5,84.242,2
370.08,84,2
371.58,82.935,2
372.52,82.56,2
372.8,82.902,2
373.81,82.722,2
374.42,82.614,2
375.82,81.8,2
376.38,81.893,2
376.48,82.212,2
377.44,82.511,2
377.68,82.925,2
378.6,83.314,2
380.06,83.545,2
380.76,83.242,2
381.53,82.867,2
381.77,82.682,2
382,83,2
383.31,82.944,2
383.37,82.943,2
384.41,82.281,2
384.5,82.233,2
385.16,81.844,2
385.83,81.483,2
386.17,81.478,2
386.35,81.565,2
386.86,81.571,2
387.55,81.545,2
388.18,81.727,2
NaN,NaN,2
395.67,248.86,3
395.59,248.82,3
395.88,248.83,3
395.96,248.87,3
395.96,248.83,3
396.05,249.09,3
395.38,250.67,3
394.9,251.93,3
392.4,253.9,3
388.09,256.03,3
386.38,257.48,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
NaN,NaN,3
397.97,235.14,4
397.97,235.14,4
397.97,235.16,4
397.82,235.03,4
397.76,234.97,4
397.88,234.88,4
397.86,234.97,4
398.16,235.45,4
398.3,235.63,4
398.32,234.41,4
396.47,232.21,4
394.58,231.47,4
391.64,229.52,4
389.46,227.57,4
386.1,223.62,4
381.52,222.02,4
378.92,221.44,4
373.64,219.33,4
370.9,217.54,4
365.92,214.79,4
360.58,213.2,4
357.83,211.67,4
353.84,209.28,4
351.42,207.49,4
347.18,205.45,4
342.47,204.2,4
340.41,203.55,4
336.21,201.58,4
334.79,200.95,4
331.47,199.29,4
328.18,198.16,4
326.57,197.73,4
323.29,197.49,4
321.55,197.08,4
318.68,196.59,4
316.57,196.11,4
315.39,195.65,4
312.95,194.94,4
312.09,194.78,4
309.86,194.04,4
307.81,193.27,4
306.71,192.96,4
304.72,192.72,4
303.44,192.31,4
301.41,191.86,4
299.52,191.16,4
298.66,190.87,4
297.01,190.21,4
296.21,189.79,4
294.66,189.16,4
293.28,188.61,4
292.38,188.12,4
290.87,187.56,4
290.29,187.47,4
289.14,186.96,4
287.73,186.31,4
287.04,186.21,4
285.47,185.61,4
284.31,184.75,4
282.79,184.16,4
281.27,183.42,4
280.82,183.18,4
279.88,182.67,4
279.27,182.4,4
278.27,182,4
277.42,181.65,4
276.78,181.1,4
275.91,180.59,4
275.27,180.14,4
274.19,179.71,4
273.5,179.23,4
273.27,179.11,4
272.63,178.64,4
272.15,178.27,4
271.39,177.91,4
270.57,177.38,4
270.34,177.24,4
269.74,176.76,4
269.47,176.59,4
268.51,175.86,4
268.14,175.55,4
267.76,175.29,4
267.33,175.06,4
267.19,174.8,4
266.4,173.97,4
265.93,173.61,4
265.93,173.59,4
265.44,173.23,4
265.41,173.14,4
264.95,172.59,4
264.43,171.86,4
264.48,171.91,4
264.19,171.49,4
263.82,171.03,4
263.58,170.66,4
263.31,170.16,4
263.14,169.98,4
262.66,169.27,4
262.44,168.98,4
262.26,168.58,4
262.03,168.09,4
261.81,167.82,4
261.52,167.46,4
261.32,167.07,4
261.13,166.74,4
260.86,166.26,4
260.84,166.12,4
260.46,165.71,4
260.45,165.61,4
260.26,165.29,4
260.13,165.04,4
259.98,164.74,4
259.66,164.37,4
259.52,164.21,4
259.31,163.75,4
259.15,163.58,4
259.09,163.27,4
258.91,162.86,4
258.78,162.77,4
258.6,162.45,4
258.69,162.34,4
258.47,162.22,4
258.26,161.93,4
257.96,161.55,4
257.79,161.37,4
257.66,161.13,4
257.53,160.97,4
257.31,160.78,4
257.25,160.7,4
257,160.32,4
256.91,160.14,4
256.82,159.91,4
256.58,159.67,4
256.55,159.49,4
256.58,159.36,4
256.25,159.02,4
256.19,158.98,4
256.06,158.78,4
255.91,158.64,4
255.85,158.46,4
255.65,158.33,4
255.57,158.32,4
255.3,157.98,4
255.27,158.07,4
255,157.76,4
254.89,157.73,4
254.76,157.59,4
254.7,157.49,4
254.62,157.36,4
NaN,NaN,4
414.58,239,5
414.63,239.02,5
414.57,239.07,5
414.73,238.98,5
414.63,239.02,5
414.63,239.02,5
414.63,239.02,5
414.62,239.09,5
414.69,239,5
414.63,239.02,5
414.63,239.02,5
414.63,239.02,5
414.6,238.98,5
414.73,238.98,5
414.68,238.95,5
414.58,239,5
414.73,238.98,5
414.7,238.93,5
414.79,238.66,5
414.34,238.49,5
413.58,238.63,5
413.24,239.22,5
414.81,241.36,5
418.06,243.28,5
420.56,244.07,5
424.52,244.64,5
427.27,245.89,5
431.25,248.54,5
436.26,250.37,5
438.66,250.64,5
444,252.24,5
446.32,253.47,5
450.94,255.28,5
456.17,255.27,5
459.21,255.74,5
465.07,256.94,5
467.92,257.7,5
473.42,257.49,5
479.25,257.28,5
482.48,257.73,5
488.06,258.48,5
491.22,258.7,5
497.25,258.47,5
503.17,259.68,5
506.6,260.96,5
512.47,260.89,5
515.06,261.02,5
521.07,260.83,5
527.29,261.69,5
530.29,261.92,5
536.58,261.57,5
539.33,261.64,5
545.25,262.57,5
550.95,263.54,5
553.88,263.59,5
559.76,263.75,5
562.83,264.05,5
568.67,265.49,5
574.56,266.57,5
577.52,266.66,5
583.08,268.23,5
586.53,268.91,5
591.95,270.24,5
598.48,271.22,5
601.32,271.59,5
607.26,273.22,5
609.74,273.81,5
615.79,274.95,5
621.39,275.96,5
624.34,277.01,5
629.99,279.05,5
632.35,279.69,5
638.42,280.89,5
643.7,282.47,5
646.88,283.71,5
651.12,285.79,5
651.85,286.57,5
651.56,287.87,5
652.97,290.29,5
653.73,291.99,5
654.4,294.58,5
654.27,295.43,5
654.64,298.49,5
655.05,300.9,5
655.26,302.3,5
655.45,305.77,5
655.69,307.44,5
655.65,310.29,5
656.04,313.05,5
656.27,314.29,5
656.18,317.12,5
656.15,319.03,5
656.11,321.55,5
656.58,324.03,5
656.5,324.92,5
656.61,327.6,5
