399.91,320.4,2
399.34,322.97,2
398.95,324.61,2
398.7,328.88,2
398.47,332.79,2
398.46,333.72,2
398.53,337.35,2
398.49,338.78,2
398.08,341.46,2
397.8,344.97,2
397.81,346.02,2
397.56,349.15,2
397.41,350.7,2
397.05,353.37,2
396.49,356.06,2
396.39,357.31,2
395.91,359.96,2
395.67,361.18,2
395.71,363.95,2
395.39,366.54,2
395.21,367.61,2
394.62,370.35,2
394.47,371.75,2
394.34,375.61,2
393.82,377.77,2
393.79,378.35,2
392.56,381.94,2
391.99,383.44,2
391.51,385.96,2
390.47,388.79,2
390.02,389.87,2
389.98,393.48,2
389.57,394.57,2
388.57,395.71,2
388.12,397.09,2
387.06,397.19,2
385.99,397.18,2
385.59,397.29,2
385.74,396.93,2
384.41,397.59,2
384.31,397.79,2
384.01,397.93,2
384,398.2,2
383.68,397.99,2
383.07,397.77,2
382.17,398.33,2
381.12,398.74,2
380.87,398.91,2
380.78,398.59,2
380.1,398.5,2
379.79,398.62,2
379.28,398.7,2
378.87,398.85,2
378.46,399.04,2
377.69,398.73,2
377.37,398.75,2
376.33,398.88,2
376,398.71,2
375.25,398.83,2
374.77,398.64,2
374.67,398.49,2
374.16,398.46,2
374.14,398.4,2
373.73,398.26,2
372.78,398.32,2
372.84,398.35,2
372.11,398.26,2
371.79,398.23,2
371.47,398.13,2
371.1,397.94,2
370.87,397.87,2
370.58,397.78,2
370.34,397.81,2
369.92,397.65,2
369.49,397.39,2
369.34,397.22,2
369.17,397.2,2
368.86,397.01,2
368.23,396.93,2
367.98,396.83,2
367.82,396.75,2
367.58,396.8,2
367.2,396.68,2
367.14,396.41,2
366.82,396.12,2
366.43,396.12,2
366.23,395.94,2
365.91,396.01,2
365.71,395.8,2
365.49,395.76,2
365.49,395.48,2
365.06,395.42,2
NaN,NaN,2
399.41,233.59,3
399.46,233.65,3
399.58,233.56,3
399.5,233.54,3
399.58,233.56,3
399.67,233.59,3
399.67,233.53,3
399.92,233.51,3
399.92,233.51,3
400,233.43,3
400.06,233.4,3
400.09,233.36,3
400.09,233.36,3
400.08,233.29,3
399.98,233.21,3
400.02,233.29,3
400,233.2,3
399.85,232.98,3
399.96,233.13,3
399.94,232.98,3
399.98,233.06,3
400.15,232.93,3
400.04,232.85,3
400.11,232.85,3
400.04,232.85,3
400.13,232.93,3
400.22,233.05,3
400.32,233.1,3
400.33,232.86,3
400.43,233.11,3
400.48,233.09,3
400.48,233.09,3
400.56,233.17,3
400.5,233.05,3
400.68,233.1,3
400.88,233.29,3
401.03,233.2,3
401.68,233.14,3
402.03,231.87,3
402.84,229.77,3
402.71,228.34,3
401.78,225.71,3
400.17,223.34,3
399.59,222.87,3
398.2,221.43,3
397.59,220.46,3
396.44,219.16,3
395.58,218.05,3
394.78,217.27,3
394.13,216.64,3
393.47,215.65,3
392.4,214.26,3
391.63,212.83,3
391.23,212.02,3
390.63,210.45,3
390.41,209.62,3
389.98,207.96,3
389.65,206.46,3
389.43,205.3,3
389.03,203.48,3
388.93,202.54,3
388.79,200.72,3
388.38,198.56,3
388.17,197.7,3
387.56,195.76,3
387.45,194.5,3
387.01,192.39,3
386.33,190.24,3
385.98,188.94,3
385.5,187.37,3
385.14,186.35,3
384.44,184.42,3
383.56,181.92,3
383.25,180.91,3
382.51,178.87,3
382.25,178.36,3
381.53,176.22,3
380.82,173.97,3
380.63,173.2,3
380.2,171.42,3
379.8,169.97,3
379.19,168.39,3
378.81,166.74,3
378.64,165.8,3
378.21,163.97,3
377.97,163.24,3
377.58,161.12,3
377.05,159.27,3
376.7,158.46,3
376.3,156.4,3
376.19,155.66,3
375.69,153.85,3
375.38,152.07,3
375.09,151.18,3
374.72,149.02,3
374.52,148.09,3
374.11,145.83,3
373.7,143.94,3
373.6,143.06,3
373.25,140.56,3
373.03,139.84,3
372.55,138.06,3
372.2,136.32,3
372.08,135.24,3
371.76,133.31,3
371.4,132.48,3
371.02,130.98,3
370.57,128.93,3
370.52,127.91,3
370.33,126.73,3
370.23,125.89,3
369.64,123.6,3
369.21,121.89,3
369.08,121.15,3
368.83,120.29,3
368.56,119.27,3
368.18,117.27,3
367.89,115.76,3
367.69,115.15,3
367.44,113.49,3
367.21,112.7,3
367.02,111.35,3
366.77,109.97,3
366.64,108.85,3
366.22,107.42,3
366.31,106.98,3
366.11,105.09,3
365.93,103.47,3
365.87,102.24,3
365.92,100.93,3
365.88,100.09,3
365.82,98.672,3
367.62,94.175,3
367.3,93.663,3
367.94,91.682,3
366.21,91.387,3
365.03,90.856,3
366.3,89.183,3
365.88,88.964,3
366.19,87.816,3
366.66,87.669,3
366.43,87.257,3
366.31,87.338,3
365.93,87.131,3
365.96,87.274,3
366.04,87.241,3
365.79,87.479,3
366.66,87.431,3
367.18,87.486,3
366.7,87.477,3
367.65,87.498,3
366.36,87.683,3
365.95,87.717,3
364.92,87.466,3
367.42,87.568,3
367.85,87.644,3
367.48,87.72,3
366.54,87.482,3
367.86,87.397,3
365.88,87.341,3
367.98,87.49,3
366.89,87.341,3
367.76,87.422,3
368,87.43,3
367.54,87.503,3
368.04,87.525,3
368.09,87.595,3
368.38,87.721,3
368.73,87.656,3
368.89,87.403,3
368.97,87.504,3
369.07,87.358,3
369.2,87.426,3
369.35,87.381,3
369.46,87.275,3
369.61,87.265,3
369.66,87.214,3
369.66,87.12,3
369.74,86.833,3
369.75,86.899,3
369.8,86.92,3
369.8,86.92,3
369.93,87.012,3
369.94,87.038,3
370.12,86.867,3
370.12,86.867,3
370.19,86.931,3
370.19,86.931,3
370.19,86.931,3
370.3,86.913,3
370.34,87.1,3
370.34,87.103,3
370.39,87.116,3
370.53,86.894,3
370.62,86.955,3
370.67,87.076,3
370.74,87.106,3
370.89,86.921,3
370.95,86.891,3
370.98,87.077,3
371.09,86.969,3
371.14,87,3
371.14,87,3
371.14,87,3
371.26,86.955,3
371.26,86.955,3
371.31,86.969,3
371.41,86.906,3
371.4,86.985,3
371.38,87.074,3
371.51,86.94,3
371.53,87,3
371.61,87.119,3
371.66,87.239,3
371.78,87.164,3
371.84,87.147,3
371.91,87.209,3
372.06,87.088,3
372.16,87.118,3
372.12,87.217,3
NaN,NaN,3
378.57,251.17,4
378.57,251.17,4
378.57,251.24,4
378.55,251.32,4
378.45,251.49,4
378.5,251.4,4
378.38,251.58,4
378.21,251.79,4
378.14,252,4
378.05,252.07,4
378.05,252.07,4
378.04,252.2,4
378.09,252.29,4
378,252.46,4
377.86,252.63,4
377.91,252.72,4
377.8,252.98,4
377.73,253.04,4
377.63,253.19,4
377.57,253.42,4
377.57,253.42,4
377.57,253.42,4
377.5,253.65,4
377.37,253.81,4
377.2,254.05,4
377.39,254.13,4
377.47,254.56,4
377.76,254.44,4
378.58,255.97,4
378.92,258.97,4
378.32,260.61,4
376.61,263.53,4
375.82,265.81,4
374.72,269.9,4
372.82,273.38,4
370.87,275.11,4
368.18,277.16,4
366.48,279.64,4
363.82,282.9,4
360.27,285.83,4
358.04,287.18,4
355.03,288.84,4
352.92,290.89,4
349.87,293.73,4
346.96,295.85,4
345.91,296.3,4
342.75,299.19,4
341.46,300.77,4
339.73,303.26,4
337.83,305.59,4
336.87,306.5,4
334.9,308.91,4
334.5,309.25,4
332.81,311.21,4
331.28,312.59,4
330.14,313.36,4
328.95,314.22,4
328.09,314.7,4
325.55,316.58,4
323.36,318.81,4
322.71,319.23,4
321.27,320.8,4
320.53,321.42,4
318.93,322.63,4
317.33,325.3,4
316.69,326.32,4
315.23,328.22,4
314.88,328.84,4
313.48,330.6,4
311.81,332.19,4
310.91,334,4
309.41,335.66,4
308.66,336.61,4
307.33,338.01,4
305.62,339.22,4
304.31,340.32,4
302.29,342.16,4
301.28,343.06,4
299.61,344.67,4
298.06,346.18,4
296.86,347.01,4
295.14,348.28,4
294.18,349.42,4
292.57,351.23,4
291.18,352.57,4
290.74,353.12,4
289.17,354.6,4
288.78,354.72,4
286.96,356.12,4
285.27,357.55,4
284.23,358.47,4
282.62,360.18,4
281.81,360.91,4
280.59,362.06,4
279.03,363.29,4
278.14,364.2,4
276.77,365.69,4
276.04,366.78,4
274.77,368.58,4
273.59,370.06,4
273.1,370.7,4
272.06,372.01,4
271.42,372.78,4
270.1,374.33,4
268.77,375.95,4
268.1,376.84,4
266.77,378.66,4
266.28,379.24,4
265.17,380.49,4
264.15,381.59,4
263.71,382.12,4
261.86,384.04,4
261.18,384.67,4
260.29,385.91,4
258.94,387.02,4
258.51,387.33,4
257.03,388.67,4
256.59,389.1,4
255.48,390.03,4
254.02,391.47,4
253.55,392.16,4
252.45,392.99,4
251.99,393.49,4
251.24,394.49,4
249.99,395.96,4
249.42,396.27,4
248.85,396.9,4
248.38,397.37,4
247.33,398.41,4
247.03,398.67,4
246.76,398.88,4
246.13,399.21,4
246.02,399.14,4
245.24,399.61,4
244.56,399.81,4
244.04,399.98,4
243.03,400.15,4
242.86,400.17,4
242.02,400.33,4
241.34,400.37,4
241.35,400.22,4
240.61,400.44,4
240.44,400.3,4
239.87,400.33,4
239.29,400.43,4
239.15,400.39,4
238.42,400.37,4
238.15,400.39,4
237.8,400.3,4
237.21,400.34,4
236.96,400.29,4
236.28,400.23,4
235.97,400.25,4
235.71,400.24,4
235.2,400.26,4
234.89,400.37,4
234.56,400.25,4
234.37,400.15,4
234.13,400.32,4
233.88,400.3,4
233.73,400.23,4
233.51,400.18,4
233.28,400.18,4
232.96,400.11,4
232.93,400.08,4
232.63,399.99,4
232.37,399.99,4
232.29,400.04,4
231.76,399.93,4
231.33,399.87,4
231.29,399.71,4
231.05,399.8,4
230.96,399.71,4
230.66,399.73,4
230.23,399.62,4
230.2,399.58,4
229.85,399.45,4
229.8,399.39,4
229.6,399.38,4
229.42,399.37,4
229.41,399.32,4
229.4,399.29,4
229.32,399.2,4
229.16,399.2,4
229.28,399.11,4
229.05,398.99,4
228.81,399.01,4
228.96,398.95,4
228.96,398.69,4
228.76,398.62,4
228.76,398.43,4
228.59,398.44,4
228.44,398.37,4
228.38,398.33,4
228.38,398.32,4
228.39,398.27,4
228.47,398.37,4
228.37,398.39,4
228.24,398.31,4
228.28,398.3,4
228.22,398.24,4
228.53,398.27,4
228.37,398.31,4
228.27,398.27,4
228.21,398.08,4
228.15,397.95,4
228.37,397.84,4
228.23,397.94,4
228.36,397.84,4
228.36,397.66,4
228.42,397.57,4
228.36,397.52,4
228.49,397.39,4
228.54,397.24,4
228.69,397.08,4
228.52,397.04,4
228.42,396.94,4
228.45,396.91,4
228.65,396.66,4
228.24,396.64,4
