treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
High,2019-05-10,35,DE,2,A,28,,613.785,1793.989,0.01650685701,10.13166123,29.6131199,kaija,,,,,,,0,0
High,2019-05-10,36,DE,2,D,29,,621.747,1727.801,0.01650685701,10.26308883,28.52056405,kaija,,,,,,,0,0
High,2019-05-10,37,PB,2,A,28,,556.16,1634.53,0.01650685701,9.180453595,26.98095299,kaija,,,,,,,0,0
High,2019-05-10,38,E1,3,D,28,,545.177,1458.739,0.01650685701,8.999158784,24.07919609,kaija,,,,,,,0,0
High,2019-05-10,39,MI,3,A,29,,623.216,1514.535,0.01650685701,10.2873374,25.00021268,kaija,,,,,,,0,0
High,2019-05-10,40,MI,3,C,NA,Y,621.432,1633.75,0.01650685701,10.25788917,26.96807764,kaija,,,,,,,0,0
High,2019-05-10,41,MI,3,C,29,,596.721,1794.364,0.01650685701,9.849988222,29.61930997,kaija,,,,,,,0,0
High,2019-05-10,42,E1,3,B,27,,587.952,1518.511,0.01650685701,9.705239593,25.06584395,kaija,27,,585.84,1522.848,0.016542524,kaija,9.691271974,25.19174884
High,2019-05-10,43,CPS,3,D,29,,646.254,1843.421,0.01650685701,10.66762237,30.42908686,kaija,,,,,,andis,0,0
High,2019-05-10,44,MI,3,D,29,,601.339,1772.174,0.01650685701,9.926216888,29.25302281,kaija,,,,,,,0,0
High,2019-05-10,45,MI,3,B,28,,652.087,1777.928,0.01650685701,10.76390687,29.34800327,kaija,,,,,,,0,0
High,2019-05-10,46,DT,3,B,28,,571.392,1683.819,0.01650685701,9.431886041,27.79455946,kaija,,,,,,,0,0
High,2019-05-10,47,DT,3,D,28,,607.863,1710.92,0.01650685701,10.03390762,28.2419118,kaija,,,,,,,0,0
High,2019-05-10,48,DT,3,A,28,,660.034,1822.836,0.01650685701,10.89508686,30.0892932,kaija,,,,,,,0,0
High,2019-05-10,49,E1,3,A,28,,519.632,1428.729,0.01650685701,8.577491122,23.58382531,kaija,,,,,,,0,0
High,2019-05-10,50,CPS,3,B,28,,588.151,1696.352,0.01650685701,9.708524457,28.0014399,kaija,,,,,,,0,0
High,2019-05-10,51,E1,3,C,28,,537.335,1585.375,0.01650685701,8.869712011,26.16955843,kaija,,,,,,,0,0
High,2019-05-10,52,DT,3,C,29,,632.316,1611.943,0.01650685701,10.4375498,26.60811261,kaija,29,,640.05,1644.267,0.016527612,kaija,10.57849821,27.17580739
High,2019-05-10,53,BO,3,D,28,,592.122,1734.293,0.01650685701,9.774073186,28.62772656,kaija,,,,,,andis,0,0
High,2019-05-10,54,BO,3,B,29,,603.246,1523.023,0.01650685701,9.957695464,25.14032288,kaija,,,,,,,0,0
High,2019-05-10,55,DE,3,C,28,,591.21,1785.732,0.01650685701,9.759018933,29.47682278,kaija,,,,,,,0,0
High,2019-05-10,56,CPS,3,C,29,,582.073,1585.237,0.01650685701,9.60819578,26.16728049,kaija,,,,,,,0,0
High,2019-05-10,57,DE,3,D,28,,586.439,1660.441,0.01650685701,9.680264718,27.40866216,kaija,,,,,,,0,0
High,2019-05-10,58,BO,3,C,29,,549.393,1665.093,0.01650685701,9.068751693,27.48545206,kaija,,,,,,,0,0
High,2019-05-10,59,DE,3,A,28,,626.672,1698.336,0.01650685701,10.3443851,28.03418951,kaija,,,,,,,0,0
High,2019-05-10,60,BS,3,A,28,,558.659,1511.645,0.01650685701,9.22170423,24.95250786,kaija,,,,,,,0,0
High,2019-05-10,61,BS,3,C,27,,477.106,1472.763,0.01650685701,7.875520521,24.31068825,kaija,,,,,,,0,0
High,2019-05-10,62,CPS,3,A,28,,644.44,1888.654,0.01650685701,10.63767893,31.17574152,kaija,28,,656.66,1867.394,0.016549110,kaija,10.86713834,30.90370805
High,2019-05-10,63,DE,3,B,27,,606.25,1817.857,0.01650685701,10.00728206,30.00710556,kaija,,,,,,andis,0,0
High,2019-05-10,64,BS,3,B,28,,577.593,1554.213,0.01650685701,9.534245061,25.65517175,kaija,,,,,,,0,0
High,2019-05-10,65,PB,6,C,28,,600.925,1677.269,0.01650685701,9.919383049,27.68643955,kaija,,,,,,,0,0
High,2019-05-10,66,LO,3,C,29,,555.68,1672.983,0.01650685701,9.172530303,27.61569116,kaija,,,,,,,0,0
High,2019-05-10,67,PB,6,D,28,,620.143,1677.07,0.01650685701,10.23661183,27.68315469,kaija,,,,,,,0,0
High,2019-05-10,68,PB,6,B,29,,642.895,1696.874,0.01650685701,10.61217584,28.01005648,kaija,,,,,,,0,0
High,2019-05-10,69,LO,3,D,28,,672.276,1786.094,0.01650685701,11.0971638,29.48279826,kaija,,,,,,,0,0
High,2019-05-10,70,GB,6,D,27,,557.496,1430.548,0.01650685701,9.202506756,23.61385128,kaija,,,,,,,0,0
High,2019-05-10,71,GB,6,B,28,,589.885,1612.36,0.01650685701,9.737147347,26.61499597,kaija,,,,,,,0,0
High,2019-05-10,72,GB,6,A,28,,557.896,1486.375,0.01650685701,9.209109498,24.53537959,kaija,27,,543.68,1486.382,0.016612495,kaija,9.031881295,24.69251358
High,2019-05-10,73,GB,6,C,28,,590.969,1473.983,0.01650685701,9.75504078,24.33082662,kaija,,,,,,andis,0,0
High,2019-05-10,74,LO,3,B,29,,651.438,1824.739,0.01650685701,10.75319392,30.12070575,kaija,,,,,,,0,0
High,2019-05-10,75,LO,3,A,28,,616.013,1669.164,0.01650685701,10.16843851,27.55265147,kaija,,,,,,,0,0
High,2019-05-10,76,GB,6,D,29,,660.734,1734.856,0.01650685701,10.90664166,28.63701992,kaija,,,,,,,0,0
High,2019-05-10,77,CPS,5,D,28,,605.229,1858.673,0.01650685701,9.990428561,30.68084944,kaija,,,,,,,0,0
High,2019-05-10,78,BS,5,C,29,,655.323,1824.331,0.01650685701,10.81732306,30.11397096,kaija,,,,,,,0,0
High,2019-05-10,79,BS,5,B,29,,655.515,1839.206,0.01650685701,10.82049237,30.35951045,kaija,,,,,,,0,0
High,2019-05-10,80,LO,5,D,29,,636.973,1747.717,0.01650685701,10.51442223,28.84931461,kaija,,,,,,,0,0
High,2019-05-10,81,BS,5,D,28,,633.596,1864.081,0.01650685701,10.45867857,30.77011852,kaija,,,,,,,0,0
High,2019-05-10,82,BS,5,A,28,,599.202,1713.725,0.01650685701,9.890941734,28.28821353,kaija,27,,601.48,1721.524,0.016617746,kaija,9.995241572,28.60784773
High,2019-05-10,83,CPS,5,B,28,,610.244,1765.896,0.01650685701,10.07321045,29.14939277,kaija,,,,,,andis,0,0
High,2019-05-10,84,DT,5,C,29,,624.135,1872.34,0.01650685701,10.3025072,30.90644865,kaija,,,,,,,0,0
High,2019-05-10,85,DT,5,D,28,,648.451,1807.252,0.01650685701,10.70388793,29.83205035,kaija,,,,,,,0,0
High,2019-05-10,86,LO,5,C,28,,538.708,1487.867,0.01650685701,8.892375926,24.56000782,kaija,,,,,,,0,0
High,2019-05-10,87,CPS,5,C,28,,567.35,1714.098,0.01650685701,9.365165325,28.29437059,kaija,,,,,,,0,0
High,2019-05-10,88,CPS,5,A,29,,597.507,1481.582,0.01650685701,9.862962611,24.45626222,kaija,,,,,,,0,0
High,2019-05-10,89,DT,5,B,29,,672.065,1658.329,0.01650685701,11.09368086,27.37379968,kaija,,,,,,,0,0
High,2019-05-10,90,DT,5,A,29,,730.905,1820.313,0.01650685701,12.06494432,30.0476464,kaija,,,,,,,0,0
High,2019-05-10,91,E1,5,B,29,,671.971,1816.054,0.01650685701,11.09212921,29.9773437,kaija,,,,,,,0,0
High,2019-05-10,92,MI,5,D,28,,666.307,1954.079,0.01650685701,10.99863437,32.25570264,kaija,29,,650.692,1949.715,0.016613350,kaija,10.81017363,32.39129678
High,2019-05-10,93,MI,5,C,29,,662.35,1795.609,0.01650685701,10.93331674,29.63986101,kaija,,,,,,andis,0,0
High,2019-05-10,94,MI,5,A,28,,584.038,1590.211,0.01650685701,9.640631754,26.24938559,kaija,,,,,,,0,0
High,2019-05-10,95,LO,5,B,28,,566.842,1577.814,0.01650685701,9.356779841,26.04475009,kaija,,,,,,,0,0
High,2019-05-10,96,MI,5,B,28,,688.662,1825.016,0.01650685701,11.36764516,30.12527815,kaija,,,,,,,0,0
High,2019-05-10,97,E1,5,D,28,,636,1724.101,0.01650685701,10.49836106,28.45948868,kaija,,,,,,,0,0
High,2019-05-10,98,BO,5,B,28,,622.09,1532.687,0.01650685701,10.26875068,25.29984515,kaija,,,,,,,0,0
High,2019-05-10,99,BO,5,C,27,,657.647,1816.958,0.01650685701,10.85568499,29.9922659,kaija,,,,,,,0,0
High,2019-05-10,100,NA,NA,NA,28,,600.197,1733.633,0.01650685701,9.907366057,28.61683204,kaija,,,,,,,0,0
High,2019-05-10,101,E1,5,C,28,,619.266,1701.13,0.01650685701,10.22213531,28.08030967,kaija,,,,,,,0,0
High,2019-05-10,102,E1,5,C,28,,605.493,1697.088,0.01650685701,9.994786372,28.01358895,kaija,28,,604.003,1676.47,0.016634634,kaija,10.04736904,27.88746542
High,2019-05-10,103,E1,5,A,28,,599.25,1752.635,0.01650685701,9.891734063,28.93049534,kaija,,,,,,andis,0,0
High,2019-05-10,104,GB,5,C,29,,625.527,1896.616,0.01650685701,10.32548474,31.30716911,kaija,,,,,,,0,0
High,2019-05-10,105,BO,5,D,29,,624.493,1770.728,0.01650685701,10.30841665,29.2291539,kaija,,,,,,,0,0
High,2019-05-10,106,BO,5,A,29,,631.963,1731.407,0.01650685701,10.43172288,28.58008778,kaija,,,,,,,0,0
High,2019-05-10,107,DE,5,B,28,,587.946,1622.021,0.01650685701,9.705140552,26.77446871,kaija,,,,,,,0,0
High,2019-05-10,108,GB,5,D,28,,633.57,1741.077,0.01650685701,10.4582494,28.73970908,kaija,,,,,,,0,0
High,2019-05-10,109,DE,5,C,29,,633.84,1769.508,0.01650685701,10.46270625,29.20901553,kaija,,,,,,,0,0
High,2019-05-10,110,GB,5,A,28,,641.012,1800.676,0.01650685701,10.58109343,29.72350125,kaija,,,,,,,0,0
High,2019-05-10,111,LO,5,A,29,,655.399,1621.065,0.01650685701,10.81857758,26.75868816,kaija,,,,,,,0,0
High,2019-05-10,112,GB,5,B,29,,634.187,1922.65,0.01650685701,10.46843413,31.73690863,kaija,27,,622.977,1884.487,0.016682012,kaija,10.39250978,31.43703471
High,2019-05-10,113,PB,5,A,29,,634.741,1789.586,0.01650685701,10.47757893,29.54044021,kaija,,,,,,andis,0,0
High,2019-05-10,114,PB,5,E,28,,524.571,1544.092,0.01650685701,8.659018489,25.48810585,kaija,,,,,,,0,0
High,2019-05-10,115,PB,5,B,28,,555.706,1500.104,0.01650685701,9.172959482,24.76200223,kaija,,,,,,,0,0
High,2019-05-10,116,DE,5,A,28,,593.387,1546.174,0.01650685701,9.794954361,25.52247313,kaija,,,,,,,0,0
High,2019-05-10,117,DE,5,D,29,,611.385,1646.425,0.01650685701,10.09204477,27.17730205,kaija,,,,,,,0,0
High,2019-05-10,118,PB,5,C,28,,572.323,1659.142,0.01650685701,9.447253925,27.38721975,kaija,,,,,,,0,0
High,2019-05-17,1,LO,2,A,31,,590.003,1721.647,0.01683767,9.93427674,28.9885268,kaija,,,,,,,0,0
High,2019-05-17,2,MI,2,A,32,,695.14,2033.814,0.01683767,11.704539,34.2446922,kaija,32,,694.772,2047.474,0.017047995,kaija,11.84446983,34.90532724
High,2019-05-17,3,DE,2,C,31,,675.233,2307.327,0.01683767,11.3693515,38.8500142,kaija,,,,,,andis,0,0
High,2019-05-17,4,MI,2,B,34,,658.027,2157.01,0.01683767,11.0796425,36.319026,kaija,,,,,,,0,0
High,2019-05-17,5,BS,2,D,34,,706.102,2154.16,0.01683767,11.8891136,36.2710386,kaija,,,,,,,0,0
High,2019-05-17,6,MI,2,C,33,,674.24,2205.501,0.01683767,11.3526317,37.1355015,kaija,,,,,,,0,0
High,2019-05-17,7,CPS,5,A,32,,747.272,2075.515,0.01683767,12.5823205,34.9468399,kaija,,,,,,,0,0
High,2019-05-17,8,BS,2,A,33,,794.796,2040.072,0.01683767,13.382514,34.3500623,kaija,,,,,,,0,0
High,2019-05-17,9,LO,2,B,34,,685.676,1988.263,0.01683767,11.5451873,33.4777194,kaija,,,,,,,0,0
High,2019-05-17,10,PB,2,B,32,,725.713,2010.141,0.01683767,12.2193172,33.846094,kaija,,,,,,,0,0
High,2019-05-17,11,CPS,6,D,31,,790.433,2277.708,0.01683767,13.3090513,38.3512992,kaija,,,,,,,0,0
High,2019-05-17,12,BS,2,B,32,,712.138,2075.558,0.01683767,11.9907458,34.9475639,kaija,30,,726.025,2071.116,0.017081591,kaija,12.40166178,35.37795548
High,2019-05-17,13,BO,2,A,33,,652.196,2000.314,0.01683767,10.9814621,33.6806302,kaija,,,,,,andis,0,0
High,2019-05-17,14,E1,2,C,32,,518.386,2070.509,0.01683767,8.72841322,34.8625505,kaija,,,,,,,0,0
High,2019-05-17,15,BO,2,B,33,,751.971,2159.61,0.01683767,12.6614407,36.3628039,kaija,,,,,,,0,0
High,2019-05-17,16,BO,2,B,32,,713.204,2109.292,0.01683767,12.0086947,35.5155659,kaija,,,,,,,0,0
High,2019-05-17,17,BO,2,C,31,,649.511,1985.317,0.01683767,10.9362529,33.4281156,kaija,,,,,,,0,0
High,2019-05-17,18,LO,2,D,30,,589.542,1737.25,0.01683767,9.92651457,29.2512449,kaija,,,,,,,0,0
High,2019-05-17,19,GB,2,C,32,,604.331,2156.19,0.01683767,10.1755269,36.3052191,kaija,,,,,,,0,0
High,2019-05-17,20,E1,2,A,32,,686.455,1867.052,0.01683767,11.5583038,31.4368084,kaija,,,,,,,0,0
High,2019-05-17,21,DE,2,B,33,,784.513,2255.777,0.01683767,13.2093722,37.9820323,kaija,,,,,,,0,0
High,2019-05-17,22,PB,2,C,30,,501.825,1713.813,0.01683767,8.44956454,28.8566204,kaija,29,,484.953,1635.608,0.017117217,kaija,8.301045763,27.99705716
High,2019-05-17,23,PB,2,C,30,,586.924,1865.036,0.01683767,9.88243355,31.4028636,kaija,,,,,,andis,0,0
High,2019-05-17,24,E1,2,D,31,,698.813,1969.155,0.01683767,11.7663838,33.1559852,kaija,,,,,,,0,0
High,2019-05-17,25,BS,2,C,32,,748.024,2211.879,0.01683767,12.5949824,37.2428922,kaija,,,,,,,0,0
High,2019-05-17,26,GB,2,B,34,,665.282,1873.259,0.01683767,11.2017998,31.5413198,kaija,,,,,,,0,0
High,2019-05-17,27,PB,2,B,32,,589.064,1737.103,0.01683767,9.91846617,29.2487698,kaija,,,,,,,0,0
High,2019-05-17,28,DE,2,D,33,,713.54,2040.209,0.01683767,12.0143522,34.3523691,kaija,,,,,,,0,0
High,2019-05-17,29,DT,2,B,29,,685.67,2205.897,0.01683767,11.5450863,37.1421692,kaija,,,,,,,0,0
High,2019-05-17,30,DT,2,D,30,,768.838,2195.189,0.01683767,12.9454417,36.9618714,kaija,,,,,,,0,0
High,2019-05-17,31,DE,2,A,34,,688.491,2158.379,0.01683767,11.5925853,36.3420767,kaija,,,,,,,0,0
High,2019-05-17,32,PB,2,A,31,,642.921,1894.156,0.01683767,10.8252926,31.8931766,kaija,29,,656.111,1867.018,0.017110712,kaija,11.22652608,31.94600649
High,2019-05-17,33,CPS,5,B,33,,681.836,2052.205,0.01683767,11.4805306,34.5543538,kaija,,,,,,andis,0,0
High,2019-05-17,34,MI,2,D,31,,707.022,2089.39,0.01683767,11.9046042,35.1804626,kaija,,,,,,,0,0
High,2019-05-17,35,NA,NA,NA,,,32.311,140.151,0.01683767,0.54404201,2.35981651,kaija,,,,,,,0,0
High,2019-05-17,36,MI,3,D,30,,693.951,2154.328,0.01683767,11.684519,36.2738673,kaija,,,,,,,0,0
High,2019-05-17,37,E1,3,B,34,,690.235,1858.257,0.01683767,11.6219502,31.2887211,kaija,,,,,,,0,0
High,2019-05-17,38,MI,3,A,31,,671.36,2054.85,0.01683767,11.3041392,34.5988894,kaija,,,,,,,0,0
High,2019-05-17,39,MI,3,B,32,,688.84,2167.778,0.01683767,11.5984617,36.500334,kaija,,,,,,,0,0
High,2019-05-17,40,CPS,3,D,30,,750.003,2376.377,0.01683767,12.6283042,40.0126555,kaija,,,,,,,0,0
High,2019-05-17,41,MI,3,C,29,,660.164,2043.247,0.01683767,11.1156246,34.4035219,kaija,,,,,,,0,0
High,2019-05-17,42,E1,3,D,33,,639.281,1909.36,0.01683767,10.7640035,32.1491766,kaija,30,,633.801,1864.974,0.017106225,kaija,10.84194275,31.90266558
High,2019-05-17,43,E1,3,C,32,,642.012,1783.198,0.01683767,10.8099872,30.0249023,kaija,,,,,,andis,0,0
High,2019-05-17,44,E1,3,A,29,,596.215,1685.465,0.01683767,10.0388724,28.3793061,kaija,,,,,,,0,0
High,2019-05-17,45,DT,3,A,32,,746.967,2114.134,0.01683767,12.577185,35.597094,kaija,,,,,,,0,0
High,2019-05-17,46,DT,3,C,32,,724.621,2119.858,0.01683767,12.2009304,35.6934728,kaija,,,,,,,0,0
High,2019-05-17,47,CPS,3,C,32,,667.608,2098.49,0.01683767,11.2409642,35.3336854,kaija,,,,,,,0,0
High,2019-05-17,48,DT,3,D,32,,672.964,2099.48,0.01683767,11.3311468,35.3503547,kaija,,,,,,,0,0
High,2019-05-17,49,DT,3,B,30,,702.729,2056.724,0.01683767,11.8323201,34.6304432,kaija,,,,,,,0,0
High,2019-05-17,50,DE,3,D,31,,670.871,2043.91,0.01683767,11.2959056,34.4146853,kaija,,,,,,,0,0
High,2019-05-17,51,DE,3,C,30,,706.773,2025.495,0.01683767,11.9004117,34.1046196,kaija,,,,,,,0,0
High,2019-05-17,52,BO,3,B,31,,697.209,2112.243,0.01683767,11.7393762,35.5652539,kaija,31,,702.748,2110.648,0.017098739,kaija,12.01610438,36.08941851
High,2019-05-17,53,BO,3,C,34,,597.609,1922.024,0.01683767,10.0623441,32.3624089,kaija,,,,,,andis,0,0
High,2019-05-17,54,BO,3,D,34,,717.607,2024.708,0.01683767,12.082831,34.0913683,kaija,,,,,,,0,0
High,2019-05-17,55,BO,3,A,32,,756.169,2137.457,0.01683767,12.7321253,35.989799,kaija,,,,,,,0,0
High,2019-05-17,56,CPS,3,C,32,,657.051,2006.984,0.01683767,11.0632089,33.7929374,kaija,,,,,,,0,0
High,2019-05-17,57,DE,3,B,32,,644.242,1922.5,0.01683767,10.8475352,32.3704236,kaija,,,,,,,0,0
High,2019-05-17,58,CPS,3,A,31,,706.003,2249.051,0.01683767,11.8874466,37.8687821,kaija,,,,,,,0,0
High,2019-05-17,59,BS,3,B,31,,699.354,1990.543,0.01683767,11.775493,33.5161093,kaija,,,,,,,0,0
High,2019-05-17,60,DE,3,A,30,,650.849,1985.497,0.01683767,10.9587817,33.4311464,kaija,,,,,,,0,0
High,2019-05-17,61,BO,3,C,32,,772.427,2178.47,0.01683767,13.0058721,36.6803624,kaija,,,,,,,0,0
High,2019-05-17,62,PB,6,B,33,,718.1,2141.944,0.01683767,12.091132,36.0653496,kaija,30,,733.092,2176.084,0.017090579,kaija,12.52896656,37.19053497
High,2019-05-17,63,PB,6,D,32,,713.599,2128.669,0.01683767,12.0153456,35.8418295,kaija,,,,,,andis,0,0
High,2019-05-17,64,LO,3,D,32,,659.369,1905.773,0.01683767,11.1022387,32.0887799,kaija,,,,,,,0,0
High,2019-05-17,65,PB,6,C,32,,657.474,2028.437,0.01683767,11.0703313,34.154156,kaija,,,,,,,0,0
High,2019-05-17,66,LO,3,C,34,,724.872,2191.742,0.01683767,12.2051567,36.903832,kaija,,,,,,,0,0
High,2019-05-17,67,GB,6,D,31,,780.369,2278.413,0.01683767,13.1395969,38.3631698,kaija,,,,,,,0,0
High,2019-05-17,68,LO,3,A,30,,682.026,2102.268,0.01683767,11.4837298,35.3972981,kaija,,,,,,,0,0
High,2019-05-17,69,GB,6,A,29,,590.474,1792.417,0.01683767,9.94220728,30.1801288,kaija,,,,,,,0,0
High,2019-05-17,70,LO,3,B,34,,745.638,2310.578,0.01683767,12.5548078,38.9047535,kaija,,,,,,,0,0
High,2019-05-17,71,GB,6,C,33,,704.647,1984.408,0.01683767,11.8646148,33.4128102,kaija,,,,,,,0,0
High,2019-05-17,72,GB,6,B,31,,725.782,1995.785,0.01683767,12.220479,33.6043724,kaija,31,,739.743,1998.718,0.017160147,kaija,12.69409892,34.2982955
High,2019-05-17,73,LO,5,A,31,,718.142,1940.518,0.01683767,12.0918391,32.6738048,kaija,,,,,,andis,0,0
High,2019-05-17,74,GB,5,A,32,,712.205,2214.564,0.01683767,11.9918739,37.2881013,kaija,,,,,,,0,0
High,2019-05-17,75,DE,5,C,30,,692.272,2095.062,0.01683767,11.6562486,35.2759659,kaija,,,,,,,0,0
High,2019-05-17,76,DE,5,B,30,,696.011,1993.748,0.01683767,11.7192046,33.570074,kaija,,,,,,,0,0
High,2019-05-17,77,BO,5,D,32,,718.777,2103.643,0.01683767,12.1025311,35.4204499,kaija,,,,,,,0,0
High,2019-05-17,78,E1,5,C,32,,713.106,2100.13,0.01683767,12.0070446,35.3612992,kaija,,,,,,,0,0
High,2019-05-17,79,BO,5,C,31,,721.146,2101.048,0.01683767,12.1424195,35.3767562,kaija,,,,,,,0,0
High,2019-05-17,80,BO,5,A,31,,710.746,2184.77,0.01683767,11.9673077,36.7864397,kaija,,,,,,,0,0
High,2019-05-17,81,E1,5,A,33,,689.962,2289.778,0.01683767,11.6173536,38.5545299,kaija,,,,,,,0,0
High,2019-05-17,82,GB,5,C,33,,692.636,2154.886,0.01683767,11.6623775,36.2832627,kaija,32,,678.316,2163.561,0.017128353,kaija,11.61843564,37.05823574
High,2019-05-17,83,BO,5,B,32,,642.012,1821.947,0.01683767,10.8099872,30.6773452,kaija,,,,,,andis,0,0
High,2019-05-17,84,MI,5,C,31,,754.382,2129.002,0.01683767,12.7020364,35.8474365,kaija,,,,,,,0,0
