Inc,Photo.Date,Photo.number,Pond,Clutch,Indiv,Stage,Stage.Problem,SVL.pix,TotL.pix,Scale,SVL.mm,TotL.mm,Length.Problem,,Note: Why are EI darker?
HIGH,2019-May-17,41,MI,3,C,28,,652.872,1982.754,0.016560457,10.81185856,32.83531199,,,
HIGH,2019-May-17,42,EI,3,D,31,,628.033,1854.792,0.016560457,10.40051337,30.71620281,,,
HIGH,2019-May-17,43,EI,3,C,30,,616.439,1683.095,0.016560457,10.20851144,27.87282206,,,
HIGH,2019-May-17,44,EI,3,A,29,,564.851,1659.113,0.016560457,9.354190592,27.47566919,,,
HIGH,2019-May-17,45,DT,3,A,30,,713.859,2100.208,0.016560457,11.82183114,34.78040388,,,
HIGH,2019-May-17,46,DT,3,C,30,,705.025,2000.659,0.016560457,11.67553607,33.13182697,,,
HIGH,2019-May-17,47,CPS,3,B,29,,629.554,2081.113,0.016560457,10.42570183,34.46418196,,,
HIGH,2019-May-17,48,DT,3,D,29,,636.003,1972.196,0.016560457,10.53250021,32.66046669,,,
HIGH,2019-May-17,49,DT,3,B,30,,665.433,2021.498,0.016560457,11.01987446,33.47693033,,,
HIGH,2019-May-17,50,DE,3,D,30,,652.856,1961.296,0.016560457,10.81159359,32.47995771,,,
HIGH,2019-May-17,51,DE,3,C,29,,675.568,2010.249,0.016560457,11.18771469,33.29064175,,,
HIGH,2019-May-17,52,BO,3,B,30,,649.465,2061.96,0.016560457,10.75543708,34.14699953,,,
HIGH,2019-May-17,53,BO,3,C,30,,546.628,1912.252,0.016560457,9.052409387,31.66776666,,,
HIGH,2019-May-17,54,BO,3,D,29,,691.738,1793.002,0.016560457,11.45549728,29.69293219,,,
HIGH,2019-May-17,55,BO,3,A,29,,711.72,2104.709,0.016560457,11.78640832,34.8549425,,,
HIGH,2019-May-17,56,CPS,3,C,30,,631.735,1967.151,0.016560457,10.46182019,32.57691918,,,
HIGH,2019-May-17,57,DE,3,B,30,,636.805,1881.37,0.016560457,10.5457817,31.15634664,,,
HIGH,2019-May-17,58,CPS,3,A,30,,663.302,2185.653,0.016560457,10.98458413,36.19541212,,,
HIGH,2019-May-17,59,BS,3,B,31,,654.481,1871.922,0.016560457,10.83850434,30.99988344,,,
HIGH,2019-May-17,60,DE,3,A,30,,654.714,1914.488,0.016560457,10.84236292,31.70479584,,,
HIGH,2019-May-17,61,BS,3,C,30,,748.686,1902.32,0.016560457,12.39858217,31.50328821,,,
HIGH,2019-May-17,62,PB,6,B,29,,698.058,1966.868,0.016560457,11.56015936,32.57223257,,,
HIGH,2019-May-17,63,PB,6,D,30,,688.93,2073.78,0.016560457,11.40899551,34.34274413,,,
HIGH,2019-May-17,64,LO,3,D,30,,630.784,1881.88,0.016560457,10.44607119,31.16479247,,,
HIGH,2019-May-17,65,PB,6,C,29,,663.027,1740.299,0.016560457,10.98003,28.82014643,,,
HIGH,2019-May-17,66,LO,3,C,31,,710.725,2145.403,0.016560457,11.76993067,35.52885373,,,
HIGH,2019-May-17,67,GB,6,D,31,,737.391,2217.717,0.016560457,12.21153181,36.7264066,,,
HIGH,2019-May-17,68,LO,3,A,30,,678.001,2066.099,0.016560457,11.22800628,34.21554326,,,
HIGH,2019-May-17,69,GB,6,A,29,,566.392,1750.617,0.016560457,9.379710256,28.99101723,,,
HIGH,2019-May-17,70,LO,3,B,30,,726.722,2260.406,0.016560457,12.0348483,37.43335594,,,
HIGH,2019-May-17,71,GB,6,C,30,,678.7,1941.667,0.016560457,11.23958204,32.1548925,,,
HIGH,2019-May-17,72,GB,6,B,30,,714.318,1990.407,0.016560457,11.82943239,32.96204917,,,
HIGH,2019-May-17,73,LO,5,A,29,,672.269,2111.432,0.016560457,11.13308174,34.96627845,,,
HIGH,2019-May-17,74,GB,5,A,30,,686.007,1955.42,0.016560457,11.3605893,32.38264846,,,
HIGH,2019-May-17,75,DE,5,C,30,,689.287,2103.395,0.016560457,11.4149076,34.83318206,,,
HIGH,2019-May-17,76,DE,5,B,31,,664.47,2009.558,0.016560457,11.00392674,33.27919847,,,
HIGH,2019-May-17,77,BO,5,D,32,,687.623,2073.35,0.016560457,11.387351,34.33562313,,,
HIGH,2019-May-17,78,EI,5,C,30,,684.493,2048.154,0.016560457,11.33551677,33.91836587,,,
HIGH,2019-May-17,79,BO,5,C,30,,692.225,2079.653,0.016560457,11.46356222,34.44000369,,,
HIGH,2019-May-17,80,BO,5,A,31,,718.679,2167.646,0.016560457,11.90165254,35.89720797,,,
HIGH,2019-May-17,81,EI,5,A,29,,655.276,2127.503,0.016560457,10.8516699,35.23242155,,,
HIGH,2019-May-17,82,GB,5,C,30,,642.646,2109.767,0.016560457,10.64251133,34.93870529,,,
HIGH,2019-May-17,83,BO,5,B,31,,651.038,1854.945,0.016560457,10.78148668,30.71873656,,,
HIGH,2019-May-17,84,MI,5,B,30,,717.003,2108.311,0.016560457,11.87389722,34.91459327,,,
HIGH,2019-May-17,85,MI,5,D,29,,744.325,2053.674,0.016560457,12.32636202,34.00977959,,,
HIGH,2019-May-17,86,MI,5,D,30,,754.192,1960.015,0.016560457,12.48976405,32.45874376,,,
HIGH,2019-May-17,87,MI,5,A,29,,692.885,2085.254,0.016560457,11.47449212,34.53275881,,,
HIGH,2019-May-17,88,MI,5,C,31,,682.077,2047.034,0.016560457,11.2955067,33.89981815,,,
HIGH,2019-May-17,89,EI,5,D,30,,702.397,1972.193,0.016560457,11.63201518,32.66041701,,,
HIGH,2019-May-17,90,LO,5,B,32,,638.421,1769.559,0.016560457,10.5725434,29.3047054,,,
HIGH,2019-May-17,91,EI,5,B,32,,642.963,2117.056,0.016560457,10.64776099,35.05941446,,,
HIGH,2019-May-17,92,DT,5,B,31,,692.345,1708.528,0.016560457,11.46554947,28.29400416,,,
HIGH,2019-May-17,93,CPS,5,C,30,,653.707,2021.366,0.016560457,10.82568654,33.47474435,,,
HIGH,2019-May-17,94,DT,5,D,29,,709.66,1984.672,0.016560457,11.75229378,32.86707495,,,
HIGH,2019-May-17,95,DT,5,A,30,,769.91,1997.865,0.016560457,12.75006131,33.08555705,,,
HIGH,2019-May-17,96,LO,5,C,30,,594.624,1656.82,0.016560457,9.847245072,27.43769606,,,
HIGH,2019-May-17,97,CPS,5,A,29,,687.274,2020.443,0.016560457,11.3815714,33.45945905,,,
HIGH,2019-May-17,98,DT,5,C,30,,711.214,2190.262,0.016560457,11.77802873,36.27173926,,,
HIGH,2019-May-17,99,BS,5,C,29,,664.091,2176.1,0.016560457,10.99765033,36.03721007,,,
HIGH,2019-May-17,100,BS,5,B,30,,716.341,2174.257,0.016560457,11.86293419,36.00668915,,,
HIGH,2019-May-17,101,CPS,5,B,31,,647.897,2084.499,0.016560457,10.72947029,34.52025567,,,
HIGH,2019-May-17,102,LO,5,D,30,,663.693,2032.7,0.016560457,10.99105926,33.66244057,,,
HIGH,2019-May-17,103,BS,5,A,30,,656.227,2033.442,0.016560457,10.86741889,33.67472842,,,
HIGH,2019-May-17,104,CPS,5,D,29,,701.231,2040.58,0.016560457,11.61270569,33.79293697,,,
HIGH,2019-May-17,105,BS,5,D,30,,683.223,2140.76,0.016560457,11.31448499,35.45196353,,,
HIGH,2019-May-17,106,DE,5,D,30,,689.672,1867.154,0.016560457,11.42128337,30.92092318,,,
HIGH,2019-May-17,107,DE,5,A,31,,652.11,1802.101,0.016560457,10.79923949,29.84361578,,,
HIGH,2019-May-17,108,PB,5,A,30,,703.907,1947.549,0.016560457,11.65702147,32.25230111,,,
HIGH,2019-May-17,109,PB,5,C,31,,637.932,1890.979,0.016560457,10.56444534,31.31547607,,,
HIGH,2019-May-17,110,PB,5,B,30,,598.178,1806.084,0.016560457,9.906100936,29.90957608,,,
